1,"eplusout.eso"
"Year 1 Nov 06 5:00 PM","115.016656953651"
"Year 1 Nov 06 6:00 PM","14.5720284395052"
"Year 1 Nov 06 7:00 PM","0"
"Year 1 Nov 06 8:00 PM","0"
"Year 1 Nov 06 9:00 PM","0"
"Year 1 Nov 06 10:00 PM","0"
"Year 1 Nov 06 11:00 PM","0"
"Year 1 Nov 07 12:00 AM","0"
"Year 1 Nov 07 1:00 AM","0"
"Year 1 Nov 07 2:00 AM","0"
"Year 1 Nov 07 3:00 AM","0"
"Year 1 Nov 07 4:00 AM","0"
"Year 1 Nov 07 5:00 AM","0"
"Year 1 Nov 07 6:00 AM","0"
"Year 1 Nov 07 7:00 AM","4.84344362410928"
"Year 1 Nov 07 8:00 AM","68.2803062120647"
"Year 1 Nov 07 9:00 AM","125.087562320096"
"Year 1 Nov 07 10:00 AM","168.38970187006"
"Year 1 Nov 07 11:00 AM","203.044501635464"
"Year 1 Nov 07 12:00 PM","217.663593574201"
"Year 1 Nov 07 1:00 PM","227.334700180022"
"Year 1 Nov 07 2:00 PM","250.005733528394"
"Year 1 Nov 07 3:00 PM","242.255883277016"
"Year 1 Nov 07 4:00 PM","224.637368727322"
"Year 1 Nov 07 5:00 PM","102.520820176618"
"Year 1 Nov 07 6:00 PM","15.4851072578353"
"Year 1 Nov 07 7:00 PM","0"
"Year 1 Nov 07 8:00 PM","0"
"Year 1 Nov 07 9:00 PM","0"
"Year 1 Nov 07 10:00 PM","0"
"Year 1 Nov 07 11:00 PM","0"
"Year 1 Nov 08 12:00 AM","0"
"Year 1 Nov 08 1:00 AM","0"
"Year 1 Nov 08 2:00 AM","0"
"Year 1 Nov 08 3:00 AM","0"
"Year 1 Nov 08 4:00 AM","0"
"Year 1 Nov 08 5:00 AM","0"
"Year 1 Nov 08 6:00 AM","0"
"Year 1 Nov 08 7:00 AM","5.21522983153106"
"Year 1 Nov 08 8:00 AM","73.4549357975191"
"Year 1 Nov 08 9:00 AM","134.306311474857"
"Year 1 Nov 08 10:00 AM","192.924644469325"
"Year 1 Nov 08 11:00 AM","221.010933061536"
"Year 1 Nov 08 12:00 PM","234.230708567113"
"Year 1 Nov 08 1:00 PM","235.992474207187"
"Year 1 Nov 08 2:00 PM","226.783083442646"
"Year 1 Nov 08 3:00 PM","202.262790872197"
"Year 1 Nov 08 4:00 PM","153.283281164283"
"Year 1 Nov 08 5:00 PM","91.7896270854174"
"Year 1 Nov 08 6:00 PM","14.9025264588415"
"Year 1 Nov 08 7:00 PM","0"
"Year 1 Nov 08 8:00 PM","0"
"Year 1 Nov 08 9:00 PM","0"
"Year 1 Nov 08 10:00 PM","0"
"Year 1 Nov 08 11:00 PM","0"
"Year 1 Nov 09 12:00 AM","0"
"Year 1 Nov 09 1:00 AM","0"
"Year 1 Nov 09 2:00 AM","0"
"Year 1 Nov 09 3:00 AM","0"
"Year 1 Nov 09 4:00 AM","0"
"Year 1 Nov 09 5:00 AM","0"
"Year 1 Nov 09 6:00 AM","0"
"Year 1 Nov 09 7:00 AM","5.50133812766485"
"Year 1 Nov 09 8:00 AM","73.4311067507234"
"Year 1 Nov 09 9:00 AM","140.444452870393"
"Year 1 Nov 09 10:00 AM","191.573907461629"
"Year 1 Nov 09 11:00 AM","228.931088691834"
"Year 1 Nov 09 12:00 PM","241.700960382189"
"Year 1 Nov 09 1:00 PM","242.734866311275"
"Year 1 Nov 09 2:00 PM","233.486948117836"
"Year 1 Nov 09 3:00 PM","203.634495320559"
"Year 1 Nov 09 4:00 PM","152.87026247763"
"Year 1 Nov 09 5:00 PM","91.8914039922459"
"Year 1 Nov 09 6:00 PM","14.1411174072494"
"Year 1 Nov 09 7:00 PM","0"
"Year 1 Nov 09 8:00 PM","0"
"Year 1 Nov 09 9:00 PM","0"
"Year 1 Nov 09 10:00 PM","0"
"Year 1 Nov 09 11:00 PM","0"
"Year 1 Nov 10 12:00 AM","0"
"Year 1 Nov 10 1:00 AM","0"
"Year 1 Nov 10 2:00 AM","0"
"Year 1 Nov 10 3:00 AM","0"
"Year 1 Nov 10 4:00 AM","0"
"Year 1 Nov 10 5:00 AM","0"
"Year 1 Nov 10 6:00 AM","0"
"Year 1 Nov 10 7:00 AM","5.45628073964998"
"Year 1 Nov 10 8:00 AM","83.4610539970019"
"Year 1 Nov 10 9:00 AM","189.341906108758"
"Year 1 Nov 10 10:00 AM","247.794257704632"
"Year 1 Nov 10 11:00 AM","308.289037091683"
"Year 1 Nov 10 12:00 PM","264.510825489969"
"Year 1 Nov 10 1:00 PM","240.849794603796"
"Year 1 Nov 10 2:00 PM","233.276335806206"
"Year 1 Nov 10 3:00 PM","198.361390267783"
"Year 1 Nov 10 4:00 PM","151.653530332337"
"Year 1 Nov 10 5:00 PM","85.9834528681232"
"Year 1 Nov 10 6:00 PM","13.1151827723478"
"Year 1 Nov 10 7:00 PM","0"
"Year 1 Nov 10 8:00 PM","0"
"Year 1 Nov 10 9:00 PM","0"
"Year 1 Nov 10 10:00 PM","0"
"Year 1 Nov 10 11:00 PM","0"
"Year 1 Nov 11 12:00 AM","0"
"Year 1 Nov 11 1:00 AM","0"
"Year 1 Nov 11 2:00 AM","0"
"Year 1 Nov 11 3:00 AM","0"
"Year 1 Nov 11 4:00 AM","0"
"Year 1 Nov 11 5:00 AM","0"
"Year 1 Nov 11 6:00 AM","0"
"Year 1 Nov 11 7:00 AM","4.91243328770308"
"Year 1 Nov 11 8:00 AM","83.0332002727098"
"Year 1 Nov 11 9:00 AM","178.673688361175"
"Year 1 Nov 11 10:00 AM","252.068275464914"
"Year 1 Nov 11 11:00 AM","273.112202456172"
"Year 1 Nov 11 12:00 PM","337.1589831108"
"Year 1 Nov 11 1:00 PM","394.535367682666"
"Year 1 Nov 11 2:00 PM","386.868351164512"
"Year 1 Nov 11 3:00 PM","348.329903375337"
"Year 1 Nov 11 4:00 PM","226.081008612309"
"Year 1 Nov 11 5:00 PM","111.875173037054"
"Year 1 Nov 11 6:00 PM","16.007443516385"
"Year 1 Nov 11 7:00 PM","0"
"Year 1 Nov 11 8:00 PM","0"
"Year 1 Nov 11 9:00 PM","0"
"Year 1 Nov 11 10:00 PM","0"
"Year 1 Nov 11 11:00 PM","0"
"Year 1 Nov 12 12:00 AM","0"
"Year 1 Nov 12 1:00 AM","0"
"Year 1 Nov 12 2:00 AM","0"
"Year 1 Nov 12 3:00 AM","0"
"Year 1 Nov 12 4:00 AM","0"
"Year 1 Nov 12 5:00 AM","0"
"Year 1 Nov 12 6:00 AM","0"
"Year 1 Nov 12 7:00 AM","0"
"Year 1 Nov 12 8:00 AM","74.9869680441471"
"Year 1 Nov 12 9:00 AM","148.196255986865"
"Year 1 Nov 12 10:00 AM","210.265617420392"
"Year 1 Nov 12 11:00 AM","248.335284168096"
"Year 1 Nov 12 12:00 PM","264.574865473174"
"Year 1 Nov 12 1:00 PM","264.89360560777"
"Year 1 Nov 12 2:00 PM","251.723150059455"
"Year 1 Nov 12 3:00 PM","220.294425667673"
"Year 1 Nov 12 4:00 PM","175.403918336189"
"Year 1 Nov 12 5:00 PM","101.907564253057"
"Year 1 Nov 12 6:00 PM","13.8420279508477"
"Year 1 Nov 12 7:00 PM","0"
"Year 1 Nov 12 8:00 PM","0"
"Year 1 Nov 12 9:00 PM","0"
"Year 1 Nov 12 10:00 PM","0"
"Year 1 Nov 12 11:00 PM","0"
"Year 1 Nov 13 12:00 AM","0"
"Year 1 Nov 13 1:00 AM","0"
"Year 1 Nov 13 2:00 AM","0"
"Year 1 Nov 13 3:00 AM","0"
"Year 1 Nov 13 4:00 AM","0"
"Year 1 Nov 13 5:00 AM","0"
"Year 1 Nov 13 6:00 AM","0"
"Year 1 Nov 13 7:00 AM","0"
"Year 1 Nov 13 8:00 AM","68.2760309517312"
"Year 1 Nov 13 9:00 AM","134.928390233356"
"Year 1 Nov 13 10:00 AM","173.926648176782"
"Year 1 Nov 13 11:00 AM","211.291550694378"
"Year 1 Nov 13 12:00 PM","254.207962854522"
"Year 1 Nov 13 1:00 PM","212.88874016408"
"Year 1 Nov 13 2:00 PM","206.506829338057"
"Year 1 Nov 13 3:00 PM","190.621076340645"
"Year 1 Nov 13 4:00 PM","162.893408734349"
"Year 1 Nov 13 5:00 PM","86.9344663657958"
"Year 1 Nov 13 6:00 PM","13.0877886168628"
"Year 1 Nov 13 7:00 PM","0"
"Year 1 Nov 13 8:00 PM","0"
"Year 1 Nov 13 9:00 PM","0"
"Year 1 Nov 13 10:00 PM","0"
"Year 1 Nov 13 11:00 PM","0"
"Year 1 Nov 14 12:00 AM","0"
"Year 1 Nov 14 1:00 AM","0"
"Year 1 Nov 14 2:00 AM","0"
"Year 1 Nov 14 3:00 AM","0"
"Year 1 Nov 14 4:00 AM","0"
"Year 1 Nov 14 5:00 AM","0"
"Year 1 Nov 14 6:00 AM","0"
"Year 1 Nov 14 7:00 AM","0"
"Year 1 Nov 14 8:00 AM","73.2609394313085"
"Year 1 Nov 14 9:00 AM","146.508131760133"
"Year 1 Nov 14 10:00 AM","209.836283416083"
"Year 1 Nov 14 11:00 AM","245.442084596016"
"Year 1 Nov 14 12:00 PM","266.722223144242"
"Year 1 Nov 14 1:00 PM","306.255937101075"
"Year 1 Nov 14 2:00 PM","345.079846306894"
"Year 1 Nov 14 3:00 PM","323.64797617034"
"Year 1 Nov 14 4:00 PM","225.080834212897"
"Year 1 Nov 14 5:00 PM","120.299292929247"
"Year 1 Nov 14 6:00 PM","14.3909636198621"
"Year 1 Nov 14 7:00 PM","0"
"Year 1 Nov 14 8:00 PM","0"
"Year 1 Nov 14 9:00 PM","0"
"Year 1 Nov 14 10:00 PM","0"
"Year 1 Nov 14 11:00 PM","0"
"Year 1 Nov 15 12:00 AM","0"
"Year 1 Nov 15 1:00 AM","0"
"Year 1 Nov 15 2:00 AM","0"
"Year 1 Nov 15 3:00 AM","0"
"Year 1 Nov 15 4:00 AM","0"
"Year 1 Nov 15 5:00 AM","0"
"Year 1 Nov 15 6:00 AM","0"
"Year 1 Nov 15 7:00 AM","0"
"Year 1 Nov 15 8:00 AM","75.3831547308722"
"Year 1 Nov 15 9:00 AM","179.881885223042"
"Year 1 Nov 15 10:00 AM","265.545773266129"
"Year 1 Nov 15 11:00 AM","312.472581173741"
"Year 1 Nov 15 12:00 PM","342.591322923135"
"Year 1 Nov 15 1:00 PM","382.39158308702"
"Year 1 Nov 15 2:00 PM","383.782113606967"
"Year 1 Nov 15 3:00 PM","282.836777616861"
"Year 1 Nov 15 4:00 PM","231.119116379794"
"Year 1 Nov 15 5:00 PM","98.3793910419591"
"Year 1 Nov 15 6:00 PM","10.0908709237023"
"Year 1 Nov 15 7:00 PM","0"
"Year 1 Nov 15 8:00 PM","0"
"Year 1 Nov 15 9:00 PM","0"
"Year 1 Nov 15 10:00 PM","0"
"Year 1 Nov 15 11:00 PM","0"
"Year 1 Nov 16 12:00 AM","0"
"Year 1 Nov 16 1:00 AM","0"
"Year 1 Nov 16 2:00 AM","0"
"Year 1 Nov 16 3:00 AM","0"
"Year 1 Nov 16 4:00 AM","0"
"Year 1 Nov 16 5:00 AM","0"
"Year 1 Nov 16 6:00 AM","0"
"Year 1 Nov 16 7:00 AM","0"
"Year 1 Nov 16 8:00 AM","84.6946791771075"
"Year 1 Nov 16 9:00 AM","183.108574478848"
"Year 1 Nov 16 10:00 AM","271.745900422048"
"Year 1 Nov 16 11:00 AM","362.420247695231"
"Year 1 Nov 16 12:00 PM","438.070361978485"
"Year 1 Nov 16 1:00 PM","399.457828326357"
"Year 1 Nov 16 2:00 PM","363.922690810922"
"Year 1 Nov 16 3:00 PM","334.357900925872"
"Year 1 Nov 16 4:00 PM","273.37281816559"
"Year 1 Nov 16 5:00 PM","103.911868242659"
"Year 1 Nov 16 6:00 PM","12.2588917869326"
"Year 1 Nov 16 7:00 PM","0"
"Year 1 Nov 16 8:00 PM","0"
"Year 1 Nov 16 9:00 PM","0"
"Year 1 Nov 16 10:00 PM","0"
"Year 1 Nov 16 11:00 PM","0"
"Year 1 Nov 17 12:00 AM","0"
"Year 1 Nov 17 1:00 AM","0"
"Year 1 Nov 17 2:00 AM","0"
"Year 1 Nov 17 3:00 AM","0"
"Year 1 Nov 17 4:00 AM","0"
"Year 1 Nov 17 5:00 AM","0"
"Year 1 Nov 17 6:00 AM","0"
"Year 1 Nov 17 7:00 AM","0"
"Year 1 Nov 17 8:00 AM","76.9546359589495"
"Year 1 Nov 17 9:00 AM","205.357728895363"
"Year 1 Nov 17 10:00 AM","332.392211989239"
"Year 1 Nov 17 11:00 AM","334.537149915983"
"Year 1 Nov 17 12:00 PM","344.407003565719"
"Year 1 Nov 17 1:00 PM","337.961919150479"
"Year 1 Nov 17 2:00 PM","306.406502969992"
"Year 1 Nov 17 3:00 PM","291.861937114221"
"Year 1 Nov 17 4:00 PM","192.487548425172"
"Year 1 Nov 17 5:00 PM","97.6467698131893"
"Year 1 Nov 17 6:00 PM","11.9562446972046"
"Year 1 Nov 17 7:00 PM","0"
"Year 1 Nov 17 8:00 PM","0"
"Year 1 Nov 17 9:00 PM","0"
"Year 1 Nov 17 10:00 PM","0"
"Year 1 Nov 17 11:00 PM","0"
"Year 1 Nov 18 12:00 AM","0"
"Year 1 Nov 18 1:00 AM","0"
"Year 1 Nov 18 2:00 AM","0"
"Year 1 Nov 18 3:00 AM","0"
"Year 1 Nov 18 4:00 AM","0"
"Year 1 Nov 18 5:00 AM","0"
"Year 1 Nov 18 6:00 AM","0"
"Year 1 Nov 18 7:00 AM","0"
"Year 1 Nov 18 8:00 AM","55.1752384165309"
"Year 1 Nov 18 9:00 AM","144.313367490747"
"Year 1 Nov 18 10:00 AM","267.828645664732"
"Year 1 Nov 18 11:00 AM","299.166350781103"
"Year 1 Nov 18 12:00 PM","335.516611076155"
"Year 1 Nov 18 1:00 PM","443.431132626354"
"Year 1 Nov 18 2:00 PM","425.045280825213"
"Year 1 Nov 18 3:00 PM","310.746148699881"
"Year 1 Nov 18 4:00 PM","223.467212430883"
"Year 1 Nov 18 5:00 PM","98.0743316402617"
"Year 1 Nov 18 6:00 PM","11.9923896382256"
"Year 1 Nov 18 7:00 PM","0"
"Year 1 Nov 18 8:00 PM","0"
"Year 1 Nov 18 9:00 PM","0"
"Year 1 Nov 18 10:00 PM","0"
"Year 1 Nov 18 11:00 PM","0"
"Year 1 Nov 19 12:00 AM","0"
"Year 1 Nov 19 1:00 AM","0"
"Year 1 Nov 19 2:00 AM","0"
"Year 1 Nov 19 3:00 AM","0"
"Year 1 Nov 19 4:00 AM","0"
"Year 1 Nov 19 5:00 AM","0"
"Year 1 Nov 19 6:00 AM","0"
"Year 1 Nov 19 7:00 AM","0"
"Year 1 Nov 19 8:00 AM","62.7598121086951"
"Year 1 Nov 19 9:00 AM","153.001078621041"
"Year 1 Nov 19 10:00 AM","250.490339913961"
"Year 1 Nov 19 11:00 AM","323.842187305341"
"Year 1 Nov 19 12:00 PM","323.11393285455"
"Year 1 Nov 19 1:00 PM","341.158188666918"
"Year 1 Nov 19 2:00 PM","258.021373759966"
"Year 1 Nov 19 3:00 PM","211.373466837463"
"Year 1 Nov 19 4:00 PM","162.119670023155"
"Year 1 Nov 19 5:00 PM","91.7603617698795"
"Year 1 Nov 19 6:00 PM","7.02803388151318"
"Year 1 Nov 19 7:00 PM","0"
"Year 1 Nov 19 8:00 PM","0"
"Year 1 Nov 19 9:00 PM","0"
"Year 1 Nov 19 10:00 PM","0"
"Year 1 Nov 19 11:00 PM","0"
"Year 1 Nov 20 12:00 AM","0"
"Year 1 Nov 20 1:00 AM","0"
"Year 1 Nov 20 2:00 AM","0"
"Year 1 Nov 20 3:00 AM","0"
"Year 1 Nov 20 4:00 AM","0"
"Year 1 Nov 20 5:00 AM","0"
"Year 1 Nov 20 6:00 AM","0"
"Year 1 Nov 20 7:00 AM","0"
"Year 1 Nov 20 8:00 AM","65.5229496945742"
"Year 1 Nov 20 9:00 AM","144.415584789286"
"Year 1 Nov 20 10:00 AM","197.337352093767"
"Year 1 Nov 20 11:00 AM","241.859192432693"
"Year 1 Nov 20 12:00 PM","263.872962345301"
"Year 1 Nov 20 1:00 PM","266.318184753183"
"Year 1 Nov 20 2:00 PM","255.274056590716"
"Year 1 Nov 20 3:00 PM","210.667940544616"
"Year 1 Nov 20 4:00 PM","163.63754305606"
"Year 1 Nov 20 5:00 PM","93.1578076636868"
"Year 1 Nov 20 6:00 PM","6.82207334370365"
"Year 1 Nov 20 7:00 PM","0"
"Year 1 Nov 20 8:00 PM","0"
"Year 1 Nov 20 9:00 PM","0"
"Year 1 Nov 20 10:00 PM","0"
"Year 1 Nov 20 11:00 PM","0"
"Year 1 Nov 21 12:00 AM","0"
"Year 1 Nov 21 1:00 AM","0"
"Year 1 Nov 21 2:00 AM","0"
"Year 1 Nov 21 3:00 AM","0"
"Year 1 Nov 21 4:00 AM","0"
"Year 1 Nov 21 5:00 AM","0"
"Year 1 Nov 21 6:00 AM","0"
"Year 1 Nov 21 7:00 AM","0"
"Year 1 Nov 21 8:00 AM","58.3099483978979"
"Year 1 Nov 21 9:00 AM","126.869442873783"
"Year 1 Nov 21 10:00 AM","173.184936844747"
"Year 1 Nov 21 11:00 AM","202.48223747624"
"Year 1 Nov 21 12:00 PM","215.387073206691"
"Year 1 Nov 21 1:00 PM","218.199923060275"
"Year 1 Nov 21 2:00 PM","208.358408329781"
"Year 1 Nov 21 3:00 PM","184.491801310902"
"Year 1 Nov 21 4:00 PM","137.774805647925"
"Year 1 Nov 21 5:00 PM","78.3499303807625"
"Year 1 Nov 21 6:00 PM","6.29430510843121"
"Year 1 Nov 21 7:00 PM","0"
"Year 1 Nov 21 8:00 PM","0"
"Year 1 Nov 21 9:00 PM","0"
"Year 1 Nov 21 10:00 PM","0"
"Year 1 Nov 21 11:00 PM","0"
"Year 1 Nov 22 12:00 AM","0"
"Year 1 Nov 22 1:00 AM","0"
"Year 1 Nov 22 2:00 AM","0"
"Year 1 Nov 22 3:00 AM","0"
"Year 1 Nov 22 4:00 AM","0"
"Year 1 Nov 22 5:00 AM","0"
"Year 1 Nov 22 6:00 AM","0"
"Year 1 Nov 22 7:00 AM","0"
"Year 1 Nov 22 8:00 AM","55.5911990804167"
"Year 1 Nov 22 9:00 AM","116.79272422107"
"Year 1 Nov 22 10:00 AM","165.638519982385"
"Year 1 Nov 22 11:00 AM","203.347394755501"
"Year 1 Nov 22 12:00 PM","216.51813711238"
"Year 1 Nov 22 1:00 PM","218.550879508223"
"Year 1 Nov 22 2:00 PM","210.169386318074"
"Year 1 Nov 22 3:00 PM","184.925270664206"
"Year 1 Nov 22 4:00 PM","137.84393724834"
"Year 1 Nov 22 5:00 PM","78.3093611150538"
"Year 1 Nov 22 6:00 PM","6.27915032552706"
"Year 1 Nov 22 7:00 PM","0"
"Year 1 Nov 22 8:00 PM","0"
"Year 1 Nov 22 9:00 PM","0"
"Year 1 Nov 22 10:00 PM","0"
"Year 1 Nov 22 11:00 PM","0"
"Year 1 Nov 23 12:00 AM","0"
"Year 1 Nov 23 1:00 AM","0"
"Year 1 Nov 23 2:00 AM","0"
"Year 1 Nov 23 3:00 AM","0"
"Year 1 Nov 23 4:00 AM","0"
"Year 1 Nov 23 5:00 AM","0"
"Year 1 Nov 23 6:00 AM","0"
"Year 1 Nov 23 7:00 AM","0"
"Year 1 Nov 23 8:00 AM","49.6994680788464"
"Year 1 Nov 23 9:00 AM","119.662405470131"
"Year 1 Nov 23 10:00 AM","170.480823414598"
"Year 1 Nov 23 11:00 AM","199.611939679828"
"Year 1 Nov 23 12:00 PM","214.883426547581"
"Year 1 Nov 23 1:00 PM","216.487803091168"
"Year 1 Nov 23 2:00 PM","206.237380150353"
"Year 1 Nov 23 3:00 PM","182.193112421199"
"Year 1 Nov 23 4:00 PM","140.00287667702"
"Year 1 Nov 23 5:00 PM","76.6107390678117"
"Year 1 Nov 23 6:00 PM","6.15622708285745"
"Year 1 Nov 23 7:00 PM","0"
"Year 1 Nov 23 8:00 PM","0"
"Year 1 Nov 23 9:00 PM","0"
"Year 1 Nov 23 10:00 PM","0"
"Year 1 Nov 23 11:00 PM","0"
"Year 1 Nov 24 12:00 AM","0"
"Year 1 Nov 24 1:00 AM","0"
"Year 1 Nov 24 2:00 AM","0"
"Year 1 Nov 24 3:00 AM","0"
"Year 1 Nov 24 4:00 AM","0"
"Year 1 Nov 24 5:00 AM","0"
"Year 1 Nov 24 6:00 AM","0"
"Year 1 Nov 24 7:00 AM","0"
"Year 1 Nov 24 8:00 AM","46.3698286463988"
"Year 1 Nov 24 9:00 AM","114.107075102964"
"Year 1 Nov 24 10:00 AM","159.128597194451"
"Year 1 Nov 24 11:00 AM","188.701058269438"
"Year 1 Nov 24 12:00 PM","203.414741220567"
"Year 1 Nov 24 1:00 PM","212.014805733702"
"Year 1 Nov 24 2:00 PM","194.834156046914"
"Year 1 Nov 24 3:00 PM","170.449439946348"
"Year 1 Nov 24 4:00 PM","130.227364515773"
"Year 1 Nov 24 5:00 PM","73.4062142003633"
"Year 1 Nov 24 6:00 PM","5.99407267237076"
"Year 1 Nov 24 7:00 PM","0"
"Year 1 Nov 24 8:00 PM","0"
"Year 1 Nov 24 9:00 PM","0"
"Year 1 Nov 24 10:00 PM","0"
"Year 1 Nov 24 11:00 PM","0"
"Year 1 Nov 25 12:00 AM","0"
"Year 1 Nov 25 1:00 AM","0"
"Year 1 Nov 25 2:00 AM","0"
"Year 1 Nov 25 3:00 AM","0"
"Year 1 Nov 25 4:00 AM","0"
"Year 1 Nov 25 5:00 AM","0"
"Year 1 Nov 25 6:00 AM","0"
"Year 1 Nov 25 7:00 AM","0"
"Year 1 Nov 25 8:00 AM","54.194904193943"
"Year 1 Nov 25 9:00 AM","134.506537778106"
"Year 1 Nov 25 10:00 AM","191.170428623355"
"Year 1 Nov 25 11:00 AM","235.227985861141"
"Year 1 Nov 25 12:00 PM","251.193784800696"
"Year 1 Nov 25 1:00 PM","253.67266437964"
"Year 1 Nov 25 2:00 PM","243.010405663162"
"Year 1 Nov 25 3:00 PM","212.073898020623"
"Year 1 Nov 25 4:00 PM","153.888803542085"
"Year 1 Nov 25 5:00 PM","88.7806831795978"
"Year 1 Nov 25 6:00 PM","6.25897041829317"
"Year 1 Nov 25 7:00 PM","0"
"Year 1 Nov 25 8:00 PM","0"
"Year 1 Nov 25 9:00 PM","0"
"Year 1 Nov 25 10:00 PM","0"
"Year 1 Nov 25 11:00 PM","0"
"Year 1 Nov 26 12:00 AM","0"
"Year 1 Nov 26 1:00 AM","0"
"Year 1 Nov 26 2:00 AM","0"
"Year 1 Nov 26 3:00 AM","0"
"Year 1 Nov 26 4:00 AM","0"
"Year 1 Nov 26 5:00 AM","0"
"Year 1 Nov 26 6:00 AM","0"
"Year 1 Nov 26 7:00 AM","0"
"Year 1 Nov 26 8:00 AM","45.3881711460455"
"Year 1 Nov 26 9:00 AM","113.239505104207"
"Year 1 Nov 26 10:00 AM","157.965773492314"
"Year 1 Nov 26 11:00 AM","186.165159190711"
"Year 1 Nov 26 12:00 PM","200.275666041267"
"Year 1 Nov 26 1:00 PM","201.934692848918"
"Year 1 Nov 26 2:00 PM","192.866296537826"
"Year 1 Nov 26 3:00 PM","169.69961909516"
"Year 1 Nov 26 4:00 PM","129.40133265411"
"Year 1 Nov 26 5:00 PM","72.5938699136609"
"Year 1 Nov 26 6:00 PM","5.71830075365683"
"Year 1 Nov 26 7:00 PM","0"
"Year 1 Nov 26 8:00 PM","0"
"Year 1 Nov 26 9:00 PM","0"
"Year 1 Nov 26 10:00 PM","0"
"Year 1 Nov 26 11:00 PM","0"
"Year 1 Nov 27 12:00 AM","0"
"Year 1 Nov 27 1:00 AM","0"
"Year 1 Nov 27 2:00 AM","0"
"Year 1 Nov 27 3:00 AM","0"
"Year 1 Nov 27 4:00 AM","0"
"Year 1 Nov 27 5:00 AM","0"
"Year 1 Nov 27 6:00 AM","0"
"Year 1 Nov 27 7:00 AM","0"
"Year 1 Nov 27 8:00 AM","52.7038681346544"
"Year 1 Nov 27 9:00 AM","129.680326214508"
"Year 1 Nov 27 10:00 AM","207.520251715302"
"Year 1 Nov 27 11:00 AM","254.341597368466"
"Year 1 Nov 27 12:00 PM","286.190613917804"
"Year 1 Nov 27 1:00 PM","290.361246751044"
"Year 1 Nov 27 2:00 PM","271.107479804487"
"Year 1 Nov 27 3:00 PM","219.553717036487"
"Year 1 Nov 27 4:00 PM","143.659862914712"
"Year 1 Nov 27 5:00 PM","80.9789158893332"
"Year 1 Nov 27 6:00 PM","6.53190628386825"
"Year 1 Nov 27 7:00 PM","0"
"Year 1 Nov 27 8:00 PM","0"
"Year 1 Nov 27 9:00 PM","0"
"Year 1 Nov 27 10:00 PM","0"
"Year 1 Nov 27 11:00 PM","0"
"Year 1 Nov 28 12:00 AM","0"
"Year 1 Nov 28 1:00 AM","0"
"Year 1 Nov 28 2:00 AM","0"
"Year 1 Nov 28 3:00 AM","0"
"Year 1 Nov 28 4:00 AM","0"
"Year 1 Nov 28 5:00 AM","0"
"Year 1 Nov 28 6:00 AM","0"
"Year 1 Nov 28 7:00 AM","0"
"Year 1 Nov 28 8:00 AM","52.936738755035"
"Year 1 Nov 28 9:00 AM","135.083111053523"
"Year 1 Nov 28 10:00 AM","213.705379498199"
"Year 1 Nov 28 11:00 AM","268.075911457232"
"Year 1 Nov 28 12:00 PM","298.689525445862"
"Year 1 Nov 28 1:00 PM","333.787309674156"
"Year 1 Nov 28 2:00 PM","311.401174675587"
"Year 1 Nov 28 3:00 PM","275.912902393499"
"Year 1 Nov 28 4:00 PM","198.356342207051"
"Year 1 Nov 28 5:00 PM","99.492387920845"
"Year 1 Nov 28 6:00 PM","7.33262708989802"
"Year 1 Nov 28 7:00 PM","0"
"Year 1 Nov 28 8:00 PM","0"
"Year 1 Nov 28 9:00 PM","0"
"Year 1 Nov 28 10:00 PM","0"
"Year 1 Nov 28 11:00 PM","0"
"Year 1 Nov 29 12:00 AM","0"
"Year 1 Nov 29 1:00 AM","0"
"Year 1 Nov 29 2:00 AM","0"
"Year 1 Nov 29 3:00 AM","0"
"Year 1 Nov 29 4:00 AM","0"
"Year 1 Nov 29 5:00 AM","0"
"Year 1 Nov 29 6:00 AM","0"
"Year 1 Nov 29 7:00 AM","0"
"Year 1 Nov 29 8:00 AM","52.8593253868276"
"Year 1 Nov 29 9:00 AM","153.69253013982"
"Year 1 Nov 29 10:00 AM","253.138666574292"
"Year 1 Nov 29 11:00 AM","297.452923672897"
"Year 1 Nov 29 12:00 PM","356.344909382556"
"Year 1 Nov 29 1:00 PM","305.989198111974"
"Year 1 Nov 29 2:00 PM","250.283792682786"
"Year 1 Nov 29 3:00 PM","230.986699338429"
"Year 1 Nov 29 4:00 PM","146.485980836829"
"Year 1 Nov 29 5:00 PM","83.9760607855167"
"Year 1 Nov 29 6:00 PM","6.61573351326661"
"Year 1 Nov 29 7:00 PM","0"
"Year 1 Nov 29 8:00 PM","0"
"Year 1 Nov 29 9:00 PM","0"
"Year 1 Nov 29 10:00 PM","0"
"Year 1 Nov 29 11:00 PM","0"
"Year 1 Nov 30 12:00 AM","0"
"Year 1 Nov 30 1:00 AM","0"
"Year 1 Nov 30 2:00 AM","0"
"Year 1 Nov 30 3:00 AM","0"
"Year 1 Nov 30 4:00 AM","0"
"Year 1 Nov 30 5:00 AM","0"
"Year 1 Nov 30 6:00 AM","0"
"Year 1 Nov 30 7:00 AM","0"
"Year 1 Nov 30 8:00 AM","40.8266808061136"
"Year 1 Nov 30 9:00 AM","105.269746548217"
"Year 1 Nov 30 10:00 AM","149.194300138755"
"Year 1 Nov 30 11:00 AM","177.804619974869"
"Year 1 Nov 30 12:00 PM","192.79313053124"
