1,eplusout.eso,sphere
Year 1 Nov 20 6:00 AM,0,0
Year 1 Nov 20 7:00 AM,0,0
Year 1 Nov 20 8:00 AM,5.429745521,5.429745521
Year 1 Nov 20 9:00 AM,20.71749278,20.71749278
Year 1 Nov 20 10:00 AM,38.08954761,38.08954761
Year 1 Nov 20 11:00 AM,51.55165843,51.55165843
Year 1 Nov 20 12:00 PM,59.43929639,59.43929639
Year 1 Nov 20 1:00 PM,60.71357266,60.71357266
Year 1 Nov 20 2:00 PM,54.9650774,54.9650774
Year 1 Nov 20 3:00 PM,42.94411193,42.94411193
Year 1 Nov 20 4:00 PM,26.24403889,26.24403889
Year 1 Nov 20 5:00 PM,9.345731788,9.345731788
Year 1 Nov 20 6:00 PM,0.422994881,0.422994881
Year 1 Nov 20 7:00 PM,0,0
Year 1 Nov 20 8:00 PM,0,0
Year 1 Nov 20 9:00 PM,0,0
Year 1 Nov 20 10:00 PM,0,0
Year 1 Nov 20 11:00 PM,0,0
Year 1 Nov 21 12:00 AM,0,0
Year 1 Nov 21 1:00 AM,0,0
Year 1 Nov 21 2:00 AM,0,0
Year 1 Nov 21 3:00 AM,0,0
Year 1 Nov 21 4:00 AM,0,0
Year 1 Nov 21 5:00 AM,0,0
Year 1 Nov 21 6:00 AM,0,0
Year 1 Nov 21 7:00 AM,0,0
Year 1 Nov 21 8:00 AM,5.718458381,5.718458381
Year 1 Nov 21 9:00 AM,22.45899231,22.45899231
Year 1 Nov 21 10:00 AM,40.04052445,40.04052445
Year 1 Nov 21 11:00 AM,53.48130037,53.48130037
Year 1 Nov 21 12:00 PM,60.98829418,60.98829418
Year 1 Nov 21 1:00 PM,62.14786021,62.14786021
Year 1 Nov 21 2:00 PM,56.50693007,56.50693007
Year 1 Nov 21 3:00 PM,44.78799804,44.78799804
Year 1 Nov 21 4:00 PM,28.08521608,28.08521608
Year 1 Nov 21 5:00 PM,10.27362805,10.27362805
Year 1 Nov 21 6:00 PM,0.386358624,0.386358624
Year 1 Nov 21 7:00 PM,0,0
Year 1 Nov 21 8:00 PM,0,0
Year 1 Nov 21 9:00 PM,0,0
Year 1 Nov 21 10:00 PM,0,0
Year 1 Nov 21 11:00 PM,0,0
Year 1 Nov 22 12:00 AM,0,0
Year 1 Nov 22 1:00 AM,0,0
Year 1 Nov 22 2:00 AM,0,0
Year 1 Nov 22 3:00 AM,0,0
Year 1 Nov 22 4:00 AM,0,0
Year 1 Nov 22 5:00 AM,0,0
Year 1 Nov 22 6:00 AM,0,0
Year 1 Nov 22 7:00 AM,0,0
Year 1 Nov 22 8:00 AM,5.490172855,5.490172855
Year 1 Nov 22 9:00 AM,21.82464933,21.82464933
Year 1 Nov 22 10:00 AM,38.09153985,38.09153985
Year 1 Nov 22 11:00 AM,52.54909874,52.54909874
Year 1 Nov 22 12:00 PM,60.47093851,60.47093851
Year 1 Nov 22 1:00 PM,61.84345157,61.84345157
Year 1 Nov 22 2:00 PM,56.85005557,56.85005557
Year 1 Nov 22 3:00 PM,44.98253949,44.98253949
Year 1 Nov 22 4:00 PM,28.11546041,28.11546041
Year 1 Nov 22 5:00 PM,10.23217249,10.23217249
Year 1 Nov 22 6:00 PM,0.380911096,0.380911096
Year 1 Nov 22 7:00 PM,0,0
Year 1 Nov 22 8:00 PM,0,0
Year 1 Nov 22 9:00 PM,0,0
Year 1 Nov 22 10:00 PM,0,0
Year 1 Nov 22 11:00 PM,0,0
Year 1 Nov 23 12:00 AM,0,0
Year 1 Nov 23 1:00 AM,0,0
Year 1 Nov 23 2:00 AM,0,0
Year 1 Nov 23 3:00 AM,0,0
Year 1 Nov 23 4:00 AM,0,0
Year 1 Nov 23 5:00 AM,0,0
Year 1 Nov 23 6:00 AM,0,0
Year 1 Nov 23 7:00 AM,0,0
Year 1 Nov 23 8:00 AM,5.194409922,5.194409922
Year 1 Nov 23 9:00 AM,22.45608062,22.45608062
Year 1 Nov 23 10:00 AM,40.40174891,40.40174891
Year 1 Nov 23 11:00 AM,54.09147682,54.09147682
Year 1 Nov 23 12:00 PM,62.12208607,62.12208607
Year 1 Nov 23 1:00 PM,63.19320569,63.19320569
Year 1 Nov 23 2:00 PM,57.52269845,57.52269845
Year 1 Nov 23 3:00 PM,45.70349928,45.70349928
Year 1 Nov 23 4:00 PM,28.65134013,28.65134013
Year 1 Nov 23 5:00 PM,10.31552038,10.31552038
Year 1 Nov 23 6:00 PM,0.374206991,0.374206991
Year 1 Nov 23 7:00 PM,0,0
Year 1 Nov 23 8:00 PM,0,0
Year 1 Nov 23 9:00 PM,0,0
Year 1 Nov 23 10:00 PM,0,0
Year 1 Nov 23 11:00 PM,0,0
Year 1 Nov 24 12:00 AM,0,0
Year 1 Nov 24 1:00 AM,0,0
Year 1 Nov 24 2:00 AM,0,0
Year 1 Nov 24 3:00 AM,0,0
Year 1 Nov 24 4:00 AM,0,0
Year 1 Nov 24 5:00 AM,0,0
Year 1 Nov 24 6:00 AM,0,0
Year 1 Nov 24 7:00 AM,0,0
Year 1 Nov 24 8:00 AM,5.135592172,5.135592172
Year 1 Nov 24 9:00 AM,22.4545324,22.4545324
Year 1 Nov 24 10:00 AM,40.50465317,40.50465317
Year 1 Nov 24 11:00 AM,54.5582516,54.5582516
Year 1 Nov 24 12:00 PM,62.04620473,62.04620473
Year 1 Nov 24 1:00 PM,62.92451182,62.92451182
Year 1 Nov 24 2:00 PM,57.31854052,57.31854052
Year 1 Nov 24 3:00 PM,45.48174752,45.48174752
Year 1 Nov 24 4:00 PM,28.65998423,28.65998423
Year 1 Nov 24 5:00 PM,10.28850388,10.28850388
Year 1 Nov 24 6:00 PM,0.344135099,0.344135099
Year 1 Nov 24 7:00 PM,0,0
Year 1 Nov 24 8:00 PM,0,0
Year 1 Nov 24 9:00 PM,0,0
Year 1 Nov 24 10:00 PM,0,0
Year 1 Nov 24 11:00 PM,0,0
Year 1 Nov 25 12:00 AM,0,0
Year 1 Nov 25 1:00 AM,0,0
Year 1 Nov 25 2:00 AM,0,0
Year 1 Nov 25 3:00 AM,0,0
Year 1 Nov 25 4:00 AM,0,0
Year 1 Nov 25 5:00 AM,0,0
Year 1 Nov 25 6:00 AM,0,0
Year 1 Nov 25 7:00 AM,0,0
Year 1 Nov 25 8:00 AM,4.465908786,4.465908786
Year 1 Nov 25 9:00 AM,19.91345702,19.91345702
Year 1 Nov 25 10:00 AM,37.43301006,37.43301006
Year 1 Nov 25 11:00 AM,51.29748599,51.29748599
Year 1 Nov 25 12:00 PM,59.37864885,59.37864885
Year 1 Nov 25 1:00 PM,60.54234208,60.54234208
Year 1 Nov 25 2:00 PM,54.79542936,54.79542936
Year 1 Nov 25 3:00 PM,42.85988403,42.85988403
Year 1 Nov 25 4:00 PM,26.22783734,26.22783734
Year 1 Nov 25 5:00 PM,9.109162311,9.109162311
Year 1 Nov 25 6:00 PM,0.383546629,0.383546629
Year 1 Nov 25 7:00 PM,0,0
Year 1 Nov 25 8:00 PM,0,0
Year 1 Nov 25 9:00 PM,0,0
Year 1 Nov 25 10:00 PM,0,0
Year 1 Nov 25 11:00 PM,0,0
Year 1 Nov 26 12:00 AM,0,0
Year 1 Nov 26 1:00 AM,0,0
Year 1 Nov 26 2:00 AM,0,0
Year 1 Nov 26 3:00 AM,0,0
Year 1 Nov 26 4:00 AM,0,0
Year 1 Nov 26 5:00 AM,0,0
Year 1 Nov 26 6:00 AM,0,0
Year 1 Nov 26 7:00 AM,0,0
Year 1 Nov 26 8:00 AM,4.772254486,4.772254486
Year 1 Nov 26 9:00 AM,21.66505236,21.66505236
Year 1 Nov 26 10:00 AM,39.4943636,39.4943636
Year 1 Nov 26 11:00 AM,53.0906587,53.0906587
Year 1 Nov 26 12:00 PM,60.70174019,60.70174019
Year 1 Nov 26 1:00 PM,61.62504259,61.62504259
Year 1 Nov 26 2:00 PM,56.1050137,56.1050137
Year 1 Nov 26 3:00 PM,44.5779744,44.5779744
Year 1 Nov 26 4:00 PM,27.82215099,27.82215099
Year 1 Nov 26 5:00 PM,9.912763787,9.912763787
Year 1 Nov 26 6:00 PM,0.320219787,0.320219787
Year 1 Nov 26 7:00 PM,0,0
Year 1 Nov 26 8:00 PM,0,0
Year 1 Nov 26 9:00 PM,0,0
Year 1 Nov 26 10:00 PM,0,0
Year 1 Nov 26 11:00 PM,0,0
Year 1 Nov 27 12:00 AM,0,0
Year 1 Nov 27 1:00 AM,0,0
Year 1 Nov 27 2:00 AM,0,0
Year 1 Nov 27 3:00 AM,0,0
Year 1 Nov 27 4:00 AM,0,0
Year 1 Nov 27 5:00 AM,0,0
Year 1 Nov 27 6:00 AM,0,0
Year 1 Nov 27 7:00 AM,0,0
Year 1 Nov 27 8:00 AM,4.624883076,4.624883076
Year 1 Nov 27 9:00 AM,20.81142505,20.81142505
Year 1 Nov 27 10:00 AM,39.1250786,39.1250786
Year 1 Nov 27 11:00 AM,53.39087044,53.39087044
Year 1 Nov 27 12:00 PM,61.79619274,61.79619274
Year 1 Nov 27 1:00 PM,63.1611744,63.1611744
Year 1 Nov 27 2:00 PM,57.33040157,57.33040157
Year 1 Nov 27 3:00 PM,44.83470998,44.83470998
Year 1 Nov 27 4:00 PM,27.35729431,27.35729431
Year 1 Nov 27 5:00 PM,9.628868238,9.628868238
Year 1 Nov 27 6:00 PM,0.365886472,0.365886472
Year 1 Nov 27 7:00 PM,0,0
Year 1 Nov 27 8:00 PM,0,0
Year 1 Nov 27 9:00 PM,0,0
Year 1 Nov 27 10:00 PM,0,0
Year 1 Nov 27 11:00 PM,0,0
Year 1 Nov 28 12:00 AM,0,0
Year 1 Nov 28 1:00 AM,0,0
Year 1 Nov 28 2:00 AM,0,0
Year 1 Nov 28 3:00 AM,0,0
Year 1 Nov 28 4:00 AM,0,0
Year 1 Nov 28 5:00 AM,0,0
Year 1 Nov 28 6:00 AM,0,0
Year 1 Nov 28 7:00 AM,0,0
Year 1 Nov 28 8:00 AM,4.486301648,4.486301648
Year 1 Nov 28 9:00 AM,20.48668692,20.48668692
Year 1 Nov 28 10:00 AM,38.78948728,38.78948728
Year 1 Nov 28 11:00 AM,53.03600741,53.03600741
Year 1 Nov 28 12:00 PM,60.2311533,60.2311533
Year 1 Nov 28 1:00 PM,55.47402908,55.47402908
Year 1 Nov 28 2:00 PM,44.51658379,44.51658379
Year 1 Nov 28 3:00 PM,39.8141033,39.8141033
Year 1 Nov 28 4:00 PM,22.10066219,22.10066219
Year 1 Nov 28 5:00 PM,8.188754557,8.188754557
Year 1 Nov 28 6:00 PM,0.471896619,0.471896619
Year 1 Nov 28 7:00 PM,0,0
Year 1 Nov 28 8:00 PM,0,0
Year 1 Nov 28 9:00 PM,0,0
Year 1 Nov 28 10:00 PM,0,0
Year 1 Nov 28 11:00 PM,0,0
Year 1 Nov 29 12:00 AM,0,0
Year 1 Nov 29 1:00 AM,0,0
Year 1 Nov 29 2:00 AM,0,0
Year 1 Nov 29 3:00 AM,0,0
Year 1 Nov 29 4:00 AM,0,0
Year 1 Nov 29 5:00 AM,0,0
Year 1 Nov 29 6:00 AM,0,0
Year 1 Nov 29 7:00 AM,0,0
Year 1 Nov 29 8:00 AM,4.292234406,4.292234406
Year 1 Nov 29 9:00 AM,18.79640036,18.79640036
Year 1 Nov 29 10:00 AM,37.80575901,37.80575901
Year 1 Nov 29 11:00 AM,46.48827015,46.48827015
Year 1 Nov 29 12:00 PM,50.98427919,50.98427919
Year 1 Nov 29 1:00 PM,53.59419922,53.59419922
Year 1 Nov 29 2:00 PM,54.88586994,54.88586994
Year 1 Nov 29 3:00 PM,42.09147138,42.09147138
Year 1 Nov 29 4:00 PM,24.91563413,24.91563413
Year 1 Nov 29 5:00 PM,8.950529179,8.950529179
Year 1 Nov 29 6:00 PM,0.363596469,0.363596469
Year 1 Nov 29 7:00 PM,0,0
Year 1 Nov 29 8:00 PM,0,0
Year 1 Nov 29 9:00 PM,0,0
Year 1 Nov 29 10:00 PM,0,0
Year 1 Nov 29 11:00 PM,0,0
Year 1 Nov 30 12:00 AM,0,0
Year 1 Nov 30 1:00 AM,0,0
Year 1 Nov 30 2:00 AM,0,0
Year 1 Nov 30 3:00 AM,0,0
Year 1 Nov 30 4:00 AM,0,0
Year 1 Nov 30 5:00 AM,0,0
Year 1 Nov 30 6:00 AM,0,0
Year 1 Nov 30 7:00 AM,0,0
Year 1 Nov 30 8:00 AM,4.0955643,4.0955643
Year 1 Nov 30 9:00 AM,20.53572158,20.53572158
Year 1 Nov 30 10:00 AM,38.34651883,38.34651883
Year 1 Nov 30 11:00 AM,51.73965451,51.73965451
Year 1 Nov 30 12:00 PM,59.76174698,59.76174698
Year 1 Nov 30 1:00 PM,61.27508069,61.27508069
Year 1 Nov 30 2:00 PM,55.93861637,55.93861637
Year 1 Nov 30 3:00 PM,44.45487547,44.45487547
Year 1 Nov 30 4:00 PM,27.92671499,27.92671499
Year 1 Nov 30 5:00 PM,9.841903159,9.841903159
Year 1 Nov 30 6:00 PM,0.299748291,0.299748291
Year 1 Nov 30 7:00 PM,0,0
Year 1 Nov 30 8:00 PM,0,0
Year 1 Nov 30 9:00 PM,0,0
Year 1 Nov 30 10:00 PM,0,0
Year 1 Nov 30 11:00 PM,0,0
Year 1 Dec 01 12:00 AM,0,0
Year 1 Dec 01 1:00 AM,0,0
Year 1 Dec 01 2:00 AM,0,0
Year 1 Dec 01 3:00 AM,0,0
Year 1 Dec 01 4:00 AM,0,0
Year 1 Dec 01 5:00 AM,0,0
Year 1 Dec 01 6:00 AM,0,0
Year 1 Dec 01 7:00 AM,0,0
Year 1 Dec 01 8:00 AM,3.208282753,3.208282753
Year 1 Dec 01 9:00 AM,18.99177003,18.99177003
Year 1 Dec 01 10:00 AM,35.93295236,35.93295236
Year 1 Dec 01 11:00 AM,48.16063821,48.16063821
Year 1 Dec 01 12:00 PM,56.42994248,56.42994248
Year 1 Dec 01 1:00 PM,57.77905228,57.77905228
Year 1 Dec 01 2:00 PM,53.5289188,53.5289188
Year 1 Dec 01 3:00 PM,44.27435543,44.27435543
Year 1 Dec 01 4:00 PM,30.43759021,30.43759021
Year 1 Dec 01 5:00 PM,13.05383475,13.05383475
Year 1 Dec 01 6:00 PM,0.464202952,0.464202952
Year 1 Dec 01 7:00 PM,0,0
Year 1 Dec 01 8:00 PM,0,0
Year 1 Dec 01 9:00 PM,0,0
Year 1 Dec 01 10:00 PM,0,0
Year 1 Dec 01 11:00 PM,0,0
Year 1 Dec 02 12:00 AM,0,0
Year 1 Dec 02 1:00 AM,0,0
Year 1 Dec 02 2:00 AM,0,0
Year 1 Dec 02 3:00 AM,0,0
Year 1 Dec 02 4:00 AM,0,0
Year 1 Dec 02 5:00 AM,0,0
Year 1 Dec 02 6:00 AM,0,0
Year 1 Dec 02 7:00 AM,0,0
Year 1 Dec 02 8:00 AM,2.522383133,2.522383133
Year 1 Dec 02 9:00 AM,17.63942226,17.63942226
Year 1 Dec 02 10:00 AM,36.47322583,36.47322583
Year 1 Dec 02 11:00 AM,49.5458689,49.5458689
Year 1 Dec 02 12:00 PM,57.09993674,57.09993674
Year 1 Dec 02 1:00 PM,58.23994191,58.23994191
Year 1 Dec 02 2:00 PM,53.39275928,53.39275928
Year 1 Dec 02 3:00 PM,43.63893458,43.63893458
Year 1 Dec 02 4:00 PM,29.73481958,29.73481958
Year 1 Dec 02 5:00 PM,12.94271409,12.94271409
Year 1 Dec 02 6:00 PM,0.448473993,0.448473993
Year 1 Dec 02 7:00 PM,0,0
Year 1 Dec 02 8:00 PM,0,0
Year 1 Dec 02 9:00 PM,0,0
Year 1 Dec 02 10:00 PM,0,0
Year 1 Dec 02 11:00 PM,0,0
Year 1 Dec 03 12:00 AM,0,0
Year 1 Dec 03 1:00 AM,0,0
Year 1 Dec 03 2:00 AM,0,0
Year 1 Dec 03 3:00 AM,0,0
Year 1 Dec 03 4:00 AM,0,0
Year 1 Dec 03 5:00 AM,0,0
Year 1 Dec 03 6:00 AM,0,0
Year 1 Dec 03 7:00 AM,0,0
Year 1 Dec 03 8:00 AM,2.892620553,2.892620553
Year 1 Dec 03 9:00 AM,18.51668654,18.51668654
Year 1 Dec 03 10:00 AM,36.33700835,36.33700835
Year 1 Dec 03 11:00 AM,49.7981236,49.7981236
Year 1 Dec 03 12:00 PM,58.47235956,58.47235956
Year 1 Dec 03 1:00 PM,59.30286851,59.30286851
Year 1 Dec 03 2:00 PM,55.39737965,55.39737965
Year 1 Dec 03 3:00 PM,43.30599698,43.30599698
Year 1 Dec 03 4:00 PM,28.34028818,28.34028818
Year 1 Dec 03 5:00 PM,12.98850436,12.98850436
Year 1 Dec 03 6:00 PM,0.477207733,0.477207733
Year 1 Dec 03 7:00 PM,0,0
Year 1 Dec 03 8:00 PM,0,0
Year 1 Dec 03 9:00 PM,0,0
Year 1 Dec 03 10:00 PM,0,0
Year 1 Dec 03 11:00 PM,0,0
Year 1 Dec 04 12:00 AM,0,0
Year 1 Dec 04 1:00 AM,0,0
Year 1 Dec 04 2:00 AM,0,0
Year 1 Dec 04 3:00 AM,0,0
Year 1 Dec 04 4:00 AM,0,0
Year 1 Dec 04 5:00 AM,0,0
Year 1 Dec 04 6:00 AM,0,0
Year 1 Dec 04 7:00 AM,0,0
Year 1 Dec 04 8:00 AM,1.169218024,1.169218024
Year 1 Dec 04 9:00 AM,4.571857095,4.571857095
Year 1 Dec 04 10:00 AM,5.725,5.725
Year 1 Dec 04 11:00 AM,8.55,8.55
Year 1 Dec 04 12:00 PM,11.35833333,11.35833333
Year 1 Dec 04 1:00 PM,9.566666667,9.566666667
Year 1 Dec 04 2:00 PM,9.408333333,9.408333333
Year 1 Dec 04 3:00 PM,7.383333333,7.383333333
Year 1 Dec 04 4:00 PM,7.033333333,7.033333333
Year 1 Dec 04 5:00 PM,7.516666667,7.516666667
Year 1 Dec 04 6:00 PM,0.516666667,0.516666667
Year 1 Dec 04 7:00 PM,0,0
Year 1 Dec 04 8:00 PM,0,0
Year 1 Dec 04 9:00 PM,0,0
Year 1 Dec 04 10:00 PM,0,0
Year 1 Dec 04 11:00 PM,0,0
Year 1 Dec 05 12:00 AM,0,0
Year 1 Dec 05 1:00 AM,0,0
Year 1 Dec 05 2:00 AM,0,0
Year 1 Dec 05 3:00 AM,0,0
Year 1 Dec 05 4:00 AM,0,0
Year 1 Dec 05 5:00 AM,0,0
Year 1 Dec 05 6:00 AM,0,0
Year 1 Dec 05 7:00 AM,0,0
Year 1 Dec 05 8:00 AM,2.602761469,2.602761469
Year 1 Dec 05 9:00 AM,18.60231006,18.60231006
Year 1 Dec 05 10:00 AM,36.50271134,36.50271134
Year 1 Dec 05 11:00 AM,48.51468788,48.51468788
Year 1 Dec 05 12:00 PM,56.50450067,56.50450067
Year 1 Dec 05 1:00 PM,58.48948729,58.48948729
Year 1 Dec 05 2:00 PM,52.92233509,52.92233509
Year 1 Dec 05 3:00 PM,43.44731029,43.44731029
Year 1 Dec 05 4:00 PM,29.64587883,29.64587883
Year 1 Dec 05 5:00 PM,12.94686593,12.94686593
Year 1 Dec 05 6:00 PM,0.451348269,0.451348269
Year 1 Dec 05 7:00 PM,0,0
Year 1 Dec 05 8:00 PM,0,0
Year 1 Dec 05 9:00 PM,0,0
Year 1 Dec 05 10:00 PM,0,0
Year 1 Dec 05 11:00 PM,0,0
Year 1 Dec 06 12:00 AM,0,0
Year 1 Dec 06 1:00 AM,0,0
Year 1 Dec 06 2:00 AM,0,0
Year 1 Dec 06 3:00 AM,0,0
Year 1 Dec 06 4:00 AM,0,0
Year 1 Dec 06 5:00 AM,0,0
Year 1 Dec 06 6:00 AM,0,0
Year 1 Dec 06 7:00 AM,0,0
Year 1 Dec 06 8:00 AM,2.445024166,2.445024166
Year 1 Dec 06 9:00 AM,18.12426274,18.12426274
Year 1 Dec 06 10:00 AM,35.74575327,35.74575327
Year 1 Dec 06 11:00 AM,49.37120964,49.37120964
Year 1 Dec 06 12:00 PM,57.53391743,57.53391743
Year 1 Dec 06 1:00 PM,58.58084394,58.58084394
Year 1 Dec 06 2:00 PM,52.9247752,52.9247752
Year 1 Dec 06 3:00 PM,43.44704782,43.44704782
Year 1 Dec 06 4:00 PM,29.60244307,29.60244307
Year 1 Dec 06 5:00 PM,12.93285262,12.93285262
Year 1 Dec 06 6:00 PM,0.451114148,0.451114148
Year 1 Dec 06 7:00 PM,0,0
Year 1 Dec 06 8:00 PM,0,0
Year 1 Dec 06 9:00 PM,0,0
Year 1 Dec 06 10:00 PM,0,0
Year 1 Dec 06 11:00 PM,0,0
Year 1 Dec 07 12:00 AM,0,0
Year 1 Dec 07 1:00 AM,0,0
Year 1 Dec 07 2:00 AM,0,0
Year 1 Dec 07 3:00 AM,0,0
Year 1 Dec 07 4:00 AM,0,0
Year 1 Dec 07 5:00 AM,0,0
Year 1 Dec 07 6:00 AM,0,0
Year 1 Dec 07 7:00 AM,0,0
Year 1 Dec 07 8:00 AM,2.35603332,2.35603332
Year 1 Dec 07 9:00 AM,16.90262249,16.90262249
Year 1 Dec 07 10:00 AM,33.61924222,33.61924222
Year 1 Dec 07 11:00 AM,49.05302773,49.05302773
Year 1 Dec 07 12:00 PM,58.07479875,58.07479875
Year 1 Dec 07 1:00 PM,59.87069486,59.87069486
Year 1 Dec 07 2:00 PM,54.70187993,54.70187993
Year 1 Dec 07 3:00 PM,44.13173638,44.13173638
Year 1 Dec 07 4:00 PM,28.31317573,28.31317573
Year 1 Dec 07 5:00 PM,12.85321097,12.85321097
Year 1 Dec 07 6:00 PM,0.469954078,0.469954078
Year 1 Dec 07 7:00 PM,0,0
Year 1 Dec 07 8:00 PM,0,0
Year 1 Dec 07 9:00 PM,0,0
Year 1 Dec 07 10:00 PM,0,0
Year 1 Dec 07 11:00 PM,0,0
Year 1 Dec 08 12:00 AM,0,0
Year 1 Dec 08 1:00 AM,0,0
Year 1 Dec 08 2:00 AM,0,0
Year 1 Dec 08 3:00 AM,0,0
Year 1 Dec 08 4:00 AM,0,0
Year 1 Dec 08 5:00 AM,0,0
Year 1 Dec 08 6:00 AM,0,0
Year 1 Dec 08 7:00 AM,0,0
Year 1 Dec 08 8:00 AM,2.13048705,2.13048705
Year 1 Dec 08 9:00 AM,16.49159104,16.49159104
Year 1 Dec 08 10:00 AM,34.01434628,34.01434628
Year 1 Dec 08 11:00 AM,47.18892696,47.18892696
Year 1 Dec 08 12:00 PM,55.29789444,55.29789444
Year 1 Dec 08 1:00 PM,54.55182986,54.55182986
Year 1 Dec 08 2:00 PM,47.83513755,47.83513755
Year 1 Dec 08 3:00 PM,39.91642877,39.91642877
Year 1 Dec 08 4:00 PM,28.63633444,28.63633444
Year 1 Dec 08 5:00 PM,15.00598857,15.00598857
Year 1 Dec 08 6:00 PM,0.587973253,0.587973253
Year 1 Dec 08 7:00 PM,0,0
Year 1 Dec 08 8:00 PM,0,0
Year 1 Dec 08 9:00 PM,0,0
Year 1 Dec 08 10:00 PM,0,0
Year 1 Dec 08 11:00 PM,0,0
Year 1 Dec 09 12:00 AM,0,0
Year 1 Dec 09 1:00 AM,0,0
Year 1 Dec 09 2:00 AM,0,0
Year 1 Dec 09 3:00 AM,0,0
Year 1 Dec 09 4:00 AM,0,0
Year 1 Dec 09 5:00 AM,0,0
Year 1 Dec 09 6:00 AM,0,0
Year 1 Dec 09 7:00 AM,0,0
Year 1 Dec 09 8:00 AM,2.183181583,2.183181583
Year 1 Dec 09 9:00 AM,16.65316405,16.65316405
Year 1 Dec 09 10:00 AM,33.39206745,33.39206745
Year 1 Dec 09 11:00 AM,45.83323464,45.83323464
Year 1 Dec 09 12:00 PM,55.0756048,55.0756048
Year 1 Dec 09 1:00 PM,55.40731471,55.40731471
Year 1 Dec 09 2:00 PM,51.80698506,51.80698506
Year 1 Dec 09 3:00 PM,42.91547993,42.91547993
Year 1 Dec 09 4:00 PM,30.07276549,30.07276549
Year 1 Dec 09 5:00 PM,12.79424186,12.79424186
Year 1 Dec 09 6:00 PM,0.474036896,0.474036896
Year 1 Dec 09 7:00 PM,0,0
Year 1 Dec 09 8:00 PM,0,0
Year 1 Dec 09 9:00 PM,0,0
Year 1 Dec 09 10:00 PM,0,0
Year 1 Dec 09 11:00 PM,0,0
Year 1 Dec 10 12:00 AM,0,0
Year 1 Dec 10 1:00 AM,0,0
Year 1 Dec 10 2:00 AM,0,0
Year 1 Dec 10 3:00 AM,0,0
Year 1 Dec 10 4:00 AM,0,0
Year 1 Dec 10 5:00 AM,0,0
Year 1 Dec 10 6:00 AM,0,0
Year 1 Dec 10 7:00 AM,0,0
Year 1 Dec 10 8:00 AM,1.155640339,1.155640339
Year 1 Dec 10 9:00 AM,5.998921977,5.998921977
Year 1 Dec 10 10:00 AM,11.55748815,11.55748815
Year 1 Dec 10 11:00 AM,42.9037128,42.9037128
Year 1 Dec 10 12:00 PM,50.632244,50.632244
Year 1 Dec 10 1:00 PM,52.96061001,52.96061001
Year 1 Dec 10 2:00 PM,50.80529015,50.80529015
Year 1 Dec 10 3:00 PM,40.71710037,40.71710037
Year 1 Dec 10 4:00 PM,26.60697068,26.60697068
Year 1 Dec 10 5:00 PM,12.4778578,12.4778578
Year 1 Dec 10 6:00 PM,0.473582634,0.473582634
Year 1 Dec 10 7:00 PM,0,0
Year 1 Dec 10 8:00 PM,0,0
Year 1 Dec 10 9:00 PM,0,0
Year 1 Dec 10 10:00 PM,0,0
Year 1 Dec 10 11:00 PM,0,0
Year 1 Dec 11 12:00 AM,0,0
Year 1 Dec 11 1:00 AM,0,0
Year 1 Dec 11 2:00 AM,0,0
Year 1 Dec 11 3:00 AM,0,0
Year 1 Dec 11 4:00 AM,0,0
Year 1 Dec 11 5:00 AM,0,0
Year 1 Dec 11 6:00 AM,0,0
Year 1 Dec 11 7:00 AM,0,0
Year 1 Dec 11 8:00 AM,0.932287638,0.932287638
Year 1 Dec 11 9:00 AM,4.160938137,4.160938137
Year 1 Dec 11 10:00 AM,8.075,8.075
Year 1 Dec 11 11:00 AM,10.25833333,10.25833333
Year 1 Dec 11 12:00 PM,11.6,11.6
Year 1 Dec 11 1:00 PM,12.275,12.275
Year 1 Dec 11 2:00 PM,12.1,12.1
Year 1 Dec 11 3:00 PM,11.35281419,11.35281419
Year 1 Dec 11 4:00 PM,15.42244488,15.42244488
Year 1 Dec 11 5:00 PM,12.10472834,12.10472834
Year 1 Dec 11 6:00 PM,0.633479388,0.633479388
Year 1 Dec 11 7:00 PM,0,0
Year 1 Dec 11 8:00 PM,0,0
Year 1 Dec 11 9:00 PM,0,0
Year 1 Dec 11 10:00 PM,0,0
Year 1 Dec 11 11:00 PM,0,0
Year 1 Dec 12 12:00 AM,0,0
Year 1 Dec 12 1:00 AM,0,0
Year 1 Dec 12 2:00 AM,0,0
Year 1 Dec 12 3:00 AM,0,0
Year 1 Dec 12 4:00 AM,0,0
Year 1 Dec 12 5:00 AM,0,0
Year 1 Dec 12 6:00 AM,0,0
Year 1 Dec 12 7:00 AM,0,0
Year 1 Dec 12 8:00 AM,1.147412277,1.147412277
Year 1 Dec 12 9:00 AM,7.474166478,7.474166478
Year 1 Dec 12 10:00 AM,16.17252206,16.17252206
Year 1 Dec 12 11:00 AM,31.03142983,31.03142983
Year 1 Dec 12 12:00 PM,53.12658942,53.12658942
Year 1 Dec 12 1:00 PM,54.92213013,54.92213013
Year 1 Dec 12 2:00 PM,52.28662863,52.28662863
Year 1 Dec 12 3:00 PM,42.21634562,42.21634562
Year 1 Dec 12 4:00 PM,24.77633806,24.77633806
Year 1 Dec 12 5:00 PM,8.391784181,8.391784181
Year 1 Dec 12 6:00 PM,0.488888889,0.488888889
Year 1 Dec 12 7:00 PM,0,0
Year 1 Dec 12 8:00 PM,0,0
Year 1 Dec 12 9:00 PM,0,0
