1,"eplusout.eso"
"Year 1 Nov 30 10:00 PM","0"
"Year 1 Nov 30 11:00 PM","0"
"Year 1 Dec 01 12:00 AM","0"
"Year 1 Dec 01 1:00 AM","0"
"Year 1 Dec 01 2:00 AM","0"
"Year 1 Dec 01 3:00 AM","0"
"Year 1 Dec 01 4:00 AM","0"
"Year 1 Dec 01 5:00 AM","0"
"Year 1 Dec 01 6:00 AM","0"
"Year 1 Dec 01 7:00 AM","0"
"Year 1 Dec 01 8:00 AM","14.5756694367474"
"Year 1 Dec 01 9:00 AM","61.1054577481037"
"Year 1 Dec 01 10:00 AM","99.2889673258939"
"Year 1 Dec 01 11:00 AM","122.157017131991"
"Year 1 Dec 01 12:00 PM","135.502319516818"
"Year 1 Dec 01 1:00 PM","141.669606407196"
"Year 1 Dec 01 2:00 PM","131.112202556507"
"Year 1 Dec 01 3:00 PM","112.568795240236"
"Year 1 Dec 01 4:00 PM","98.65643171339"
"Year 1 Dec 01 5:00 PM","64.5396078089728"
"Year 1 Dec 01 6:00 PM","3.46761577524162"
"Year 1 Dec 01 7:00 PM","0"
"Year 1 Dec 01 8:00 PM","0"
"Year 1 Dec 01 9:00 PM","0"
"Year 1 Dec 01 10:00 PM","0"
"Year 1 Dec 01 11:00 PM","0"
"Year 1 Dec 02 12:00 AM","0"
"Year 1 Dec 02 1:00 AM","0"
"Year 1 Dec 02 2:00 AM","0"
"Year 1 Dec 02 3:00 AM","0"
"Year 1 Dec 02 4:00 AM","0"
"Year 1 Dec 02 5:00 AM","0"
"Year 1 Dec 02 6:00 AM","0"
"Year 1 Dec 02 7:00 AM","0"
"Year 1 Dec 02 8:00 AM","16.2544173648939"
"Year 1 Dec 02 9:00 AM","73.3601545605239"
"Year 1 Dec 02 10:00 AM","94.259725727001"
"Year 1 Dec 02 11:00 AM","115.748108279214"
"Year 1 Dec 02 12:00 PM","129.342943259714"
"Year 1 Dec 02 1:00 PM","134.202290531725"
"Year 1 Dec 02 2:00 PM","130.132035904228"
"Year 1 Dec 02 3:00 PM","114.660112815165"
"Year 1 Dec 02 4:00 PM","92.252124940971"
"Year 1 Dec 02 5:00 PM","63.5033547673856"
"Year 1 Dec 02 6:00 PM","3.35378286806448"
"Year 1 Dec 02 7:00 PM","0"
"Year 1 Dec 02 8:00 PM","0"
"Year 1 Dec 02 9:00 PM","0"
"Year 1 Dec 02 10:00 PM","0"
"Year 1 Dec 02 11:00 PM","0"
"Year 1 Dec 03 12:00 AM","0"
"Year 1 Dec 03 1:00 AM","0"
"Year 1 Dec 03 2:00 AM","0"
"Year 1 Dec 03 3:00 AM","0"
"Year 1 Dec 03 4:00 AM","0"
"Year 1 Dec 03 5:00 AM","0"
"Year 1 Dec 03 6:00 AM","0"
"Year 1 Dec 03 7:00 AM","0"
"Year 1 Dec 03 8:00 AM","13.8700069116792"
"Year 1 Dec 03 9:00 AM","55.9503557917128"
"Year 1 Dec 03 10:00 AM","92.0046606910472"
"Year 1 Dec 03 11:00 AM","114.595063374906"
"Year 1 Dec 03 12:00 PM","133.588164515136"
"Year 1 Dec 03 1:00 PM","135.107842615963"
"Year 1 Dec 03 2:00 PM","127.385962078078"
"Year 1 Dec 03 3:00 PM","113.936670176244"
"Year 1 Dec 03 4:00 PM","97.9958604501667"
"Year 1 Dec 03 5:00 PM","64.9734241977984"
"Year 1 Dec 03 6:00 PM","3.55781355789579"
"Year 1 Dec 03 7:00 PM","0"
"Year 1 Dec 03 8:00 PM","0"
"Year 1 Dec 03 9:00 PM","0"
"Year 1 Dec 03 10:00 PM","0"
"Year 1 Dec 03 11:00 PM","0"
"Year 1 Dec 04 12:00 AM","0"
"Year 1 Dec 04 1:00 AM","0"
"Year 1 Dec 04 2:00 AM","0"
"Year 1 Dec 04 3:00 AM","0"
"Year 1 Dec 04 4:00 AM","0"
"Year 1 Dec 04 5:00 AM","0"
"Year 1 Dec 04 6:00 AM","0"
"Year 1 Dec 04 7:00 AM","0"
"Year 1 Dec 04 8:00 AM","9.28541929719364"
"Year 1 Dec 04 9:00 AM","35.9594362760758"
"Year 1 Dec 04 10:00 AM","45.2854531917085"
"Year 1 Dec 04 11:00 AM","67.9645265854419"
"Year 1 Dec 04 12:00 PM","89.549750725074"
"Year 1 Dec 04 1:00 PM","76.3065045265585"
"Year 1 Dec 04 2:00 PM","74.8553581139846"
"Year 1 Dec 04 3:00 PM","58.6752795113423"
"Year 1 Dec 04 4:00 PM","54.9561008159804"
"Year 1 Dec 04 5:00 PM","52.473816395137"
"Year 1 Dec 04 6:00 PM","3.30231140860287"
"Year 1 Dec 04 7:00 PM","0"
"Year 1 Dec 04 8:00 PM","0"
"Year 1 Dec 04 9:00 PM","0"
"Year 1 Dec 04 10:00 PM","0"
"Year 1 Dec 04 11:00 PM","0"
"Year 1 Dec 05 12:00 AM","0"
"Year 1 Dec 05 1:00 AM","0"
"Year 1 Dec 05 2:00 AM","0"
"Year 1 Dec 05 3:00 AM","0"
"Year 1 Dec 05 4:00 AM","0"
"Year 1 Dec 05 5:00 AM","0"
"Year 1 Dec 05 6:00 AM","0"
"Year 1 Dec 05 7:00 AM","0"
"Year 1 Dec 05 8:00 AM","11.0022828350888"
"Year 1 Dec 05 9:00 AM","55.2492733770302"
"Year 1 Dec 05 10:00 AM","93.0941943411844"
"Year 1 Dec 05 11:00 AM","114.483372113546"
"Year 1 Dec 05 12:00 PM","128.183908596848"
"Year 1 Dec 05 1:00 PM","136.47976589233"
"Year 1 Dec 05 2:00 PM","135.128861180462"
"Year 1 Dec 05 3:00 PM","112.669499578462"
"Year 1 Dec 05 4:00 PM","91.4296366143826"
"Year 1 Dec 05 5:00 PM","63.2280365306616"
"Year 1 Dec 05 6:00 PM","3.37702418082241"
"Year 1 Dec 05 7:00 PM","0"
"Year 1 Dec 05 8:00 PM","0"
"Year 1 Dec 05 9:00 PM","0"
"Year 1 Dec 05 10:00 PM","0"
"Year 1 Dec 05 11:00 PM","0"
"Year 1 Dec 06 12:00 AM","0"
"Year 1 Dec 06 1:00 AM","0"
"Year 1 Dec 06 2:00 AM","0"
"Year 1 Dec 06 3:00 AM","0"
"Year 1 Dec 06 4:00 AM","0"
"Year 1 Dec 06 5:00 AM","0"
"Year 1 Dec 06 6:00 AM","0"
"Year 1 Dec 06 7:00 AM","0"
"Year 1 Dec 06 8:00 AM","10.6491990828773"
"Year 1 Dec 06 9:00 AM","54.9404010718305"
"Year 1 Dec 06 10:00 AM","90.8252610759432"
"Year 1 Dec 06 11:00 AM","110.447406546371"
"Year 1 Dec 06 12:00 PM","128.313431482835"
"Year 1 Dec 06 1:00 PM","135.68207372178"
"Year 1 Dec 06 2:00 PM","133.673233677261"
"Year 1 Dec 06 3:00 PM","111.342127400172"
"Year 1 Dec 06 4:00 PM","91.2551931606712"
"Year 1 Dec 06 5:00 PM","63.2092612818341"
"Year 1 Dec 06 6:00 PM","3.37586044299146"
"Year 1 Dec 06 7:00 PM","0"
"Year 1 Dec 06 8:00 PM","0"
"Year 1 Dec 06 9:00 PM","0"
"Year 1 Dec 06 10:00 PM","0"
"Year 1 Dec 06 11:00 PM","0"
"Year 1 Dec 07 12:00 AM","0"
"Year 1 Dec 07 1:00 AM","0"
"Year 1 Dec 07 2:00 AM","0"
"Year 1 Dec 07 3:00 AM","0"
"Year 1 Dec 07 4:00 AM","0"
"Year 1 Dec 07 5:00 AM","0"
"Year 1 Dec 07 6:00 AM","0"
"Year 1 Dec 07 7:00 AM","0"
"Year 1 Dec 07 8:00 AM","11.8387429038797"
"Year 1 Dec 07 9:00 AM","59.2857771787042"
"Year 1 Dec 07 10:00 AM","100.215947879073"
"Year 1 Dec 07 11:00 AM","116.470080203333"
"Year 1 Dec 07 12:00 PM","125.548883182096"
"Year 1 Dec 07 1:00 PM","128.258800070642"
"Year 1 Dec 07 2:00 PM","123.945513295608"
"Year 1 Dec 07 3:00 PM","111.274050614934"
"Year 1 Dec 07 4:00 PM","99.9366111718795"
"Year 1 Dec 07 5:00 PM","64.6127285542586"
"Year 1 Dec 07 6:00 PM","3.51425966159137"
"Year 1 Dec 07 7:00 PM","0"
"Year 1 Dec 07 8:00 PM","0"
"Year 1 Dec 07 9:00 PM","0"
"Year 1 Dec 07 10:00 PM","0"
"Year 1 Dec 07 11:00 PM","0"
"Year 1 Dec 08 12:00 AM","0"
"Year 1 Dec 08 1:00 AM","0"
"Year 1 Dec 08 2:00 AM","0"
"Year 1 Dec 08 3:00 AM","0"
"Year 1 Dec 08 4:00 AM","0"
"Year 1 Dec 08 5:00 AM","0"
"Year 1 Dec 08 6:00 AM","0"
"Year 1 Dec 08 7:00 AM","0"
"Year 1 Dec 08 8:00 AM","11.0990679904567"
"Year 1 Dec 08 9:00 AM","55.4275002061338"
"Year 1 Dec 08 10:00 AM","87.5820724968527"
"Year 1 Dec 08 11:00 AM","110.677458481505"
"Year 1 Dec 08 12:00 PM","137.093938427762"
"Year 1 Dec 08 1:00 PM","158.304327283478"
"Year 1 Dec 08 2:00 PM","154.645150719522"
"Year 1 Dec 08 3:00 PM","134.70190820651"
"Year 1 Dec 08 4:00 PM","106.519260254414"
"Year 1 Dec 08 5:00 PM","72.6488381725664"
"Year 1 Dec 08 6:00 PM","4.1582957314523"
"Year 1 Dec 08 7:00 PM","0"
"Year 1 Dec 08 8:00 PM","0"
"Year 1 Dec 08 9:00 PM","0"
"Year 1 Dec 08 10:00 PM","0"
"Year 1 Dec 08 11:00 PM","0"
"Year 1 Dec 09 12:00 AM","0"
"Year 1 Dec 09 1:00 AM","0"
"Year 1 Dec 09 2:00 AM","0"
"Year 1 Dec 09 3:00 AM","0"
"Year 1 Dec 09 4:00 AM","0"
"Year 1 Dec 09 5:00 AM","0"
"Year 1 Dec 09 6:00 AM","0"
"Year 1 Dec 09 7:00 AM","0"
"Year 1 Dec 09 8:00 AM","10.7318467778267"
"Year 1 Dec 09 9:00 AM","55.1309835410322"
"Year 1 Dec 09 10:00 AM","91.6086664346925"
"Year 1 Dec 09 11:00 AM","122.80639829814"
"Year 1 Dec 09 12:00 PM","137.750855274357"
"Year 1 Dec 09 1:00 PM","142.757333375616"
"Year 1 Dec 09 2:00 PM","135.813351963045"
"Year 1 Dec 09 3:00 PM","121.663346224959"
"Year 1 Dec 09 4:00 PM","100.677825379804"
"Year 1 Dec 09 5:00 PM","63.255177560388"
"Year 1 Dec 09 6:00 PM","3.55266126083332"
"Year 1 Dec 09 7:00 PM","0"
"Year 1 Dec 09 8:00 PM","0"
"Year 1 Dec 09 9:00 PM","0"
"Year 1 Dec 09 10:00 PM","0"
"Year 1 Dec 09 11:00 PM","0"
"Year 1 Dec 10 12:00 AM","0"
"Year 1 Dec 10 1:00 AM","0"
"Year 1 Dec 10 2:00 AM","0"
"Year 1 Dec 10 3:00 AM","0"
"Year 1 Dec 10 4:00 AM","0"
"Year 1 Dec 10 5:00 AM","0"
"Year 1 Dec 10 6:00 AM","0"
"Year 1 Dec 10 7:00 AM","0"
"Year 1 Dec 10 8:00 AM","8.8626009719685"
"Year 1 Dec 10 9:00 AM","45.0061369905682"
"Year 1 Dec 10 10:00 AM","65.6437914286113"
"Year 1 Dec 10 11:00 AM","159.177335991504"
"Year 1 Dec 10 12:00 PM","156.973344119362"
"Year 1 Dec 10 1:00 PM","151.061127077772"
"Year 1 Dec 10 2:00 PM","136.703066634256"
"Year 1 Dec 10 3:00 PM","125.098334634699"
"Year 1 Dec 10 4:00 PM","104.502602645958"
"Year 1 Dec 10 5:00 PM","61.2504104864063"
"Year 1 Dec 10 6:00 PM","3.55699945910644"
"Year 1 Dec 10 7:00 PM","0"
"Year 1 Dec 10 8:00 PM","0"
"Year 1 Dec 10 9:00 PM","0"
"Year 1 Dec 10 10:00 PM","0"
"Year 1 Dec 10 11:00 PM","0"
"Year 1 Dec 11 12:00 AM","0"
"Year 1 Dec 11 1:00 AM","0"
"Year 1 Dec 11 2:00 AM","0"
"Year 1 Dec 11 3:00 AM","0"
"Year 1 Dec 11 4:00 AM","0"
"Year 1 Dec 11 5:00 AM","0"
"Year 1 Dec 11 6:00 AM","0"
"Year 1 Dec 11 7:00 AM","0"
"Year 1 Dec 11 8:00 AM","7.18746413753282"
"Year 1 Dec 11 9:00 AM","32.6534497452323"
"Year 1 Dec 11 10:00 AM","63.5459876313615"
"Year 1 Dec 11 11:00 AM","80.7319216675287"
"Year 1 Dec 11 12:00 PM","91.2049757776831"
"Year 1 Dec 11 1:00 PM","96.2631461658481"
"Year 1 Dec 11 2:00 PM","94.5524983062848"
"Year 1 Dec 11 3:00 PM","86.0823929602193"
"Year 1 Dec 11 4:00 PM","99.8211950640599"
"Year 1 Dec 11 5:00 PM","71.1917180747492"
"Year 1 Dec 11 6:00 PM","4.27266107346602"
"Year 1 Dec 11 7:00 PM","0"
"Year 1 Dec 11 8:00 PM","0"
"Year 1 Dec 11 9:00 PM","0"
"Year 1 Dec 11 10:00 PM","0"
"Year 1 Dec 11 11:00 PM","0"
"Year 1 Dec 12 12:00 AM","0"
"Year 1 Dec 12 1:00 AM","0"
"Year 1 Dec 12 2:00 AM","0"
"Year 1 Dec 12 3:00 AM","0"
"Year 1 Dec 12 4:00 AM","0"
"Year 1 Dec 12 5:00 AM","0"
"Year 1 Dec 12 6:00 AM","0"
"Year 1 Dec 12 7:00 AM","0"
"Year 1 Dec 12 8:00 AM","8.82892731243463"
"Year 1 Dec 12 9:00 AM","55.1633960819385"
"Year 1 Dec 12 10:00 AM","110.501005619686"
"Year 1 Dec 12 11:00 AM","160.600082371305"
"Year 1 Dec 12 12:00 PM","176.050258181164"
"Year 1 Dec 12 1:00 PM","156.852468791327"
"Year 1 Dec 12 2:00 PM","131.230302592141"
"Year 1 Dec 12 3:00 PM","121.417486226122"
"Year 1 Dec 12 4:00 PM","106.136157177787"
"Year 1 Dec 12 5:00 PM","54.9313626919248"
"Year 1 Dec 12 6:00 PM","3.20508463177398"
"Year 1 Dec 12 7:00 PM","0"
"Year 1 Dec 12 8:00 PM","0"
"Year 1 Dec 12 9:00 PM","0"
"Year 1 Dec 12 10:00 PM","0"
"Year 1 Dec 12 11:00 PM","0"
"Year 1 Dec 13 12:00 AM","0"
"Year 1 Dec 13 1:00 AM","0"
"Year 1 Dec 13 2:00 AM","0"
"Year 1 Dec 13 3:00 AM","0"
"Year 1 Dec 13 4:00 AM","0"
"Year 1 Dec 13 5:00 AM","0"
"Year 1 Dec 13 6:00 AM","0"
"Year 1 Dec 13 7:00 AM","0"
"Year 1 Dec 13 8:00 AM","10.0771453227333"
"Year 1 Dec 13 9:00 AM","54.4374273462219"
"Year 1 Dec 13 10:00 AM","96.9077315783337"
"Year 1 Dec 13 11:00 AM","111.135487121435"
"Year 1 Dec 13 12:00 PM","126.839367204883"
"Year 1 Dec 13 1:00 PM","128.793152873116"
"Year 1 Dec 13 2:00 PM","128.127047339474"
"Year 1 Dec 13 3:00 PM","119.616786613095"
"Year 1 Dec 13 4:00 PM","104.5128536721"
"Year 1 Dec 13 5:00 PM","61.4404218948275"
"Year 1 Dec 13 6:00 PM","3.61319105206538"
"Year 1 Dec 13 7:00 PM","0"
"Year 1 Dec 13 8:00 PM","0"
"Year 1 Dec 13 9:00 PM","0"
"Year 1 Dec 13 10:00 PM","0"
"Year 1 Dec 13 11:00 PM","0"
"Year 1 Dec 14 12:00 AM","0"
"Year 1 Dec 14 1:00 AM","0"
"Year 1 Dec 14 2:00 AM","0"
"Year 1 Dec 14 3:00 AM","0"
"Year 1 Dec 14 4:00 AM","0"
"Year 1 Dec 14 5:00 AM","0"
"Year 1 Dec 14 6:00 AM","0"
"Year 1 Dec 14 7:00 AM","0"
"Year 1 Dec 14 8:00 AM","8.60983309703431"
"Year 1 Dec 14 9:00 AM","50.5259499175294"
"Year 1 Dec 14 10:00 AM","84.2542237978756"
"Year 1 Dec 14 11:00 AM","115.455411366999"
"Year 1 Dec 14 12:00 PM","164.760685995296"
"Year 1 Dec 14 1:00 PM","197.641555146577"
"Year 1 Dec 14 2:00 PM","185.24543144252"
"Year 1 Dec 14 3:00 PM","155.595411081429"
"Year 1 Dec 14 4:00 PM","130.701055318366"
"Year 1 Dec 14 5:00 PM","68.2880910890588"
"Year 1 Dec 14 6:00 PM","3.82468482999472"
"Year 1 Dec 14 7:00 PM","0"
"Year 1 Dec 14 8:00 PM","0"
"Year 1 Dec 14 9:00 PM","0"
"Year 1 Dec 14 10:00 PM","0"
"Year 1 Dec 14 11:00 PM","0"
"Year 1 Dec 15 12:00 AM","0"
"Year 1 Dec 15 1:00 AM","0"
"Year 1 Dec 15 2:00 AM","0"
"Year 1 Dec 15 3:00 AM","0"
"Year 1 Dec 15 4:00 AM","0"
"Year 1 Dec 15 5:00 AM","0"
"Year 1 Dec 15 6:00 AM","0"
"Year 1 Dec 15 7:00 AM","0"
"Year 1 Dec 15 8:00 AM","8.514670287771"
"Year 1 Dec 15 9:00 AM","53.5178481664392"
"Year 1 Dec 15 10:00 AM","105.634896472908"
"Year 1 Dec 15 11:00 AM","146.801339828907"
"Year 1 Dec 15 12:00 PM","184.438109027114"
"Year 1 Dec 15 1:00 PM","184.837729334737"
"Year 1 Dec 15 2:00 PM","186.892117019894"
"Year 1 Dec 15 3:00 PM","160.893729210208"
"Year 1 Dec 15 4:00 PM","125.444117003634"
"Year 1 Dec 15 5:00 PM","66.9637617731569"
"Year 1 Dec 15 6:00 PM","3.73448010584098"
"Year 1 Dec 15 7:00 PM","0"
"Year 1 Dec 15 8:00 PM","0"
"Year 1 Dec 15 9:00 PM","0"
"Year 1 Dec 15 10:00 PM","0"
"Year 1 Dec 15 11:00 PM","0"
"Year 1 Dec 16 12:00 AM","0"
"Year 1 Dec 16 1:00 AM","0"
"Year 1 Dec 16 2:00 AM","0"
"Year 1 Dec 16 3:00 AM","0"
"Year 1 Dec 16 4:00 AM","0"
"Year 1 Dec 16 5:00 AM","0"
"Year 1 Dec 16 6:00 AM","0"
"Year 1 Dec 16 7:00 AM","0"
"Year 1 Dec 16 8:00 AM","8.46623732594964"
"Year 1 Dec 16 9:00 AM","49.4020003388801"
"Year 1 Dec 16 10:00 AM","88.9749373829572"
"Year 1 Dec 16 11:00 AM","125.231011513241"
"Year 1 Dec 16 12:00 PM","138.39084601787"
"Year 1 Dec 16 1:00 PM","149.726322053647"
"Year 1 Dec 16 2:00 PM","133.936119875499"
"Year 1 Dec 16 3:00 PM","119.005697521129"
"Year 1 Dec 16 4:00 PM","95.6130403760953"
"Year 1 Dec 16 5:00 PM","63.1945321984748"
"Year 1 Dec 16 6:00 PM","3.78899579388446"
"Year 1 Dec 16 7:00 PM","0"
"Year 1 Dec 16 8:00 PM","0"
"Year 1 Dec 16 9:00 PM","0"
"Year 1 Dec 16 10:00 PM","0"
"Year 1 Dec 16 11:00 PM","0"
"Year 1 Dec 17 12:00 AM","0"
"Year 1 Dec 17 1:00 AM","0"
"Year 1 Dec 17 2:00 AM","0"
"Year 1 Dec 17 3:00 AM","0"
"Year 1 Dec 17 4:00 AM","0"
"Year 1 Dec 17 5:00 AM","0"
"Year 1 Dec 17 6:00 AM","0"
"Year 1 Dec 17 7:00 AM","0"
"Year 1 Dec 17 8:00 AM","8.72620356787169"
"Year 1 Dec 17 9:00 AM","53.0262424212534"
"Year 1 Dec 17 10:00 AM","92.2682803530073"
"Year 1 Dec 17 11:00 AM","116.848476812891"
"Year 1 Dec 17 12:00 PM","136.314123626986"
"Year 1 Dec 17 1:00 PM","144.424531481175"
"Year 1 Dec 17 2:00 PM","155.431519390998"
"Year 1 Dec 17 3:00 PM","140.41956316831"
"Year 1 Dec 17 4:00 PM","113.643129395482"
"Year 1 Dec 17 5:00 PM","61.3247490645973"
"Year 1 Dec 17 6:00 PM","3.60323269114294"
"Year 1 Dec 17 7:00 PM","0"
"Year 1 Dec 17 8:00 PM","0"
"Year 1 Dec 17 9:00 PM","0"
"Year 1 Dec 17 10:00 PM","0"
"Year 1 Dec 17 11:00 PM","0"
"Year 1 Dec 18 12:00 AM","0"
"Year 1 Dec 18 1:00 AM","0"
"Year 1 Dec 18 2:00 AM","0"
"Year 1 Dec 18 3:00 AM","0"
"Year 1 Dec 18 4:00 AM","0"
"Year 1 Dec 18 5:00 AM","0"
"Year 1 Dec 18 6:00 AM","0"
"Year 1 Dec 18 7:00 AM","0"
"Year 1 Dec 18 8:00 AM","7.36123579772845"
"Year 1 Dec 18 9:00 AM","49.0558825648737"
"Year 1 Dec 18 10:00 AM","85.7050053256613"
"Year 1 Dec 18 11:00 AM","116.087852715628"
"Year 1 Dec 18 12:00 PM","130.736631062294"
"Year 1 Dec 18 1:00 PM","130.606367392116"
"Year 1 Dec 18 2:00 PM","124.379443939655"
"Year 1 Dec 18 3:00 PM","111.097466750685"
"Year 1 Dec 18 4:00 PM","100.671267809069"
"Year 1 Dec 18 5:00 PM","65.1053442594492"
"Year 1 Dec 18 6:00 PM","3.62339785873931"
"Year 1 Dec 18 7:00 PM","0"
"Year 1 Dec 18 8:00 PM","0"
"Year 1 Dec 18 9:00 PM","0"
"Year 1 Dec 18 10:00 PM","0"
"Year 1 Dec 18 11:00 PM","0"
"Year 1 Dec 19 12:00 AM","0"
"Year 1 Dec 19 1:00 AM","0"
"Year 1 Dec 19 2:00 AM","0"
"Year 1 Dec 19 3:00 AM","0"
"Year 1 Dec 19 4:00 AM","0"
"Year 1 Dec 19 5:00 AM","0"
"Year 1 Dec 19 6:00 AM","0"
"Year 1 Dec 19 7:00 AM","0"
"Year 1 Dec 19 8:00 AM","7.45508098137535"
"Year 1 Dec 19 9:00 AM","48.9017790844481"
"Year 1 Dec 19 10:00 AM","83.2193352887366"
"Year 1 Dec 19 11:00 AM","106.811998296444"
"Year 1 Dec 19 12:00 PM","125.255551490691"
"Year 1 Dec 19 1:00 PM","130.244933454852"
"Year 1 Dec 19 2:00 PM","123.62884877912"
"Year 1 Dec 19 3:00 PM","108.968540047938"
"Year 1 Dec 19 4:00 PM","92.7360997532653"
"Year 1 Dec 19 5:00 PM","63.3613512157408"
"Year 1 Dec 19 6:00 PM","3.75138188130006"
"Year 1 Dec 19 7:00 PM","0"
"Year 1 Dec 19 8:00 PM","0"
"Year 1 Dec 19 9:00 PM","0"
"Year 1 Dec 19 10:00 PM","0"
"Year 1 Dec 19 11:00 PM","0"
"Year 1 Dec 20 12:00 AM","0"
"Year 1 Dec 20 1:00 AM","0"
"Year 1 Dec 20 2:00 AM","0"
"Year 1 Dec 20 3:00 AM","0"
"Year 1 Dec 20 4:00 AM","0"
"Year 1 Dec 20 5:00 AM","0"
"Year 1 Dec 20 6:00 AM","0"
"Year 1 Dec 20 7:00 AM","0"
"Year 1 Dec 20 8:00 AM","9.24380896846889"
"Year 1 Dec 20 9:00 AM","57.3999797194144"
"Year 1 Dec 20 10:00 AM","104.546851609511"
"Year 1 Dec 20 11:00 AM","135.705396570329"
"Year 1 Dec 20 12:00 PM","149.887932807528"
"Year 1 Dec 20 1:00 PM","153.38945363479"
"Year 1 Dec 20 2:00 PM","163.028223849092"
"Year 1 Dec 20 3:00 PM","152.661322350157"
"Year 1 Dec 20 4:00 PM","110.096905938204"
"Year 1 Dec 20 5:00 PM","76.3156471793162"
"Year 1 Dec 20 6:00 PM","4.54269147644584"
"Year 1 Dec 20 7:00 PM","0"
"Year 1 Dec 20 8:00 PM","0"
"Year 1 Dec 20 9:00 PM","0"
"Year 1 Dec 20 10:00 PM","0"
"Year 1 Dec 20 11:00 PM","0"
"Year 1 Dec 21 12:00 AM","0"
"Year 1 Dec 21 1:00 AM","0"
"Year 1 Dec 21 2:00 AM","0"
"Year 1 Dec 21 3:00 AM","0"
"Year 1 Dec 21 4:00 AM","0"
"Year 1 Dec 21 5:00 AM","0"
"Year 1 Dec 21 6:00 AM","0"
"Year 1 Dec 21 7:00 AM","0"
"Year 1 Dec 21 8:00 AM","9.29773682575831"
"Year 1 Dec 21 9:00 AM","56.3684727566645"
"Year 1 Dec 21 10:00 AM","88.0427282234431"
"Year 1 Dec 21 11:00 AM","111.304324419316"
"Year 1 Dec 21 12:00 PM","133.067262973693"
"Year 1 Dec 21 1:00 PM","138.46676179113"
"Year 1 Dec 21 2:00 PM","145.28329175533"
"Year 1 Dec 21 3:00 PM","137.753533056057"
"Year 1 Dec 21 4:00 PM","104.615725620903"
"Year 1 Dec 21 5:00 PM","69.9992605559232"
"Year 1 Dec 21 6:00 PM","4.3230281247528"
"Year 1 Dec 21 7:00 PM","0"
"Year 1 Dec 21 8:00 PM","0"
"Year 1 Dec 21 9:00 PM","0"
"Year 1 Dec 21 10:00 PM","0"
"Year 1 Dec 21 11:00 PM","0"
"Year 1 Dec 22 12:00 AM","0"
"Year 1 Dec 22 1:00 AM","0"
"Year 1 Dec 22 2:00 AM","0"
"Year 1 Dec 22 3:00 AM","0"
"Year 1 Dec 22 4:00 AM","0"
"Year 1 Dec 22 5:00 AM","0"
"Year 1 Dec 22 6:00 AM","0"
"Year 1 Dec 22 7:00 AM","0"
"Year 1 Dec 22 8:00 AM","6.96600381597888"
"Year 1 Dec 22 9:00 AM","48.1331827612142"
"Year 1 Dec 22 10:00 AM","85.4559729183036"
"Year 1 Dec 22 11:00 AM","110.801404418951"
"Year 1 Dec 22 12:00 PM","129.674161009861"
"Year 1 Dec 22 1:00 PM","141.684643566552"
"Year 1 Dec 22 2:00 PM","127.641488007892"
"Year 1 Dec 22 3:00 PM","107.992205644143"
"Year 1 Dec 22 4:00 PM","89.9268262402318"
"Year 1 Dec 22 5:00 PM","63.2072257714319"
"Year 1 Dec 22 6:00 PM","3.90801726415769"
"Year 1 Dec 22 7:00 PM","0"
"Year 1 Dec 22 8:00 PM","0"
"Year 1 Dec 22 9:00 PM","0"
"Year 1 Dec 22 10:00 PM","0"
"Year 1 Dec 22 11:00 PM","0"
"Year 1 Dec 23 12:00 AM","0"
"Year 1 Dec 23 1:00 AM","0"
"Year 1 Dec 23 2:00 AM","0"
"Year 1 Dec 23 3:00 AM","0"
"Year 1 Dec 23 4:00 AM","0"
"Year 1 Dec 23 5:00 AM","0"
"Year 1 Dec 23 6:00 AM","0"
"Year 1 Dec 23 7:00 AM","0"
"Year 1 Dec 23 8:00 AM","8.47746155506145"
"Year 1 Dec 23 9:00 AM","56.9773537443078"
"Year 1 Dec 23 10:00 AM","117.600846160782"
"Year 1 Dec 23 11:00 AM","152.207592417958"
"Year 1 Dec 23 12:00 PM","152.509300136403"
"Year 1 Dec 23 1:00 PM","190.358485073303"
"Year 1 Dec 23 2:00 PM","182.942768999278"
"Year 1 Dec 23 3:00 PM","147.783702447172"
"Year 1 Dec 23 4:00 PM","127.123704301444"
"Year 1 Dec 23 5:00 PM","66.7200535108641"
"Year 1 Dec 23 6:00 PM","3.91946956654309"
"Year 1 Dec 23 7:00 PM","0"
"Year 1 Dec 23 8:00 PM","0"
"Year 1 Dec 23 9:00 PM","0"
"Year 1 Dec 23 10:00 PM","0"
"Year 1 Dec 23 11:00 PM","0"
"Year 1 Dec 24 12:00 AM","0"
"Year 1 Dec 24 1:00 AM","0"
"Year 1 Dec 24 2:00 AM","0"
"Year 1 Dec 24 3:00 AM","0"
"Year 1 Dec 24 4:00 AM","0"
"Year 1 Dec 24 5:00 AM","0"
"Year 1 Dec 24 6:00 AM","0"
"Year 1 Dec 24 7:00 AM","0"
"Year 1 Dec 24 8:00 AM","6.89826116698852"
"Year 1 Dec 24 9:00 AM","46.453960612592"
"Year 1 Dec 24 10:00 AM","83.3766090997784"
"Year 1 Dec 24 11:00 AM","107.985391003407"
"Year 1 Dec 24 12:00 PM","126.792975522472"
"Year 1 Dec 24 1:00 PM","138.724605750884"
"Year 1 Dec 24 2:00 PM","125.390910143667"
"Year 1 Dec 24 3:00 PM","109.428290928047"
