1,"eplusout.eso"
"Year 1 Oct 30 2:00 AM","0"
"Year 1 Oct 30 3:00 AM","0"
"Year 1 Oct 30 4:00 AM","0"
"Year 1 Oct 30 5:00 AM","0"
"Year 1 Oct 30 6:00 AM","0"
"Year 1 Oct 30 7:00 AM","5.17411779722881"
"Year 1 Oct 30 8:00 AM","42.3097231841965"
"Year 1 Oct 30 9:00 AM","72.918871493074"
"Year 1 Oct 30 10:00 AM","102.871996210436"
"Year 1 Oct 30 11:00 AM","123.956311864299"
"Year 1 Oct 30 12:00 PM","134.758165026161"
"Year 1 Oct 30 1:00 PM","135.562859409755"
"Year 1 Oct 30 2:00 PM","135.536820626076"
"Year 1 Oct 30 3:00 PM","128.605104946768"
"Year 1 Oct 30 4:00 PM","97.4570958540817"
"Year 1 Oct 30 5:00 PM","39.6185515812646"
"Year 1 Oct 30 6:00 PM","4.89286051279941"
"Year 1 Oct 30 7:00 PM","0"
"Year 1 Oct 30 8:00 PM","0"
"Year 1 Oct 30 9:00 PM","0"
"Year 1 Oct 30 10:00 PM","0"
"Year 1 Oct 30 11:00 PM","0"
"Year 1 Oct 31 12:00 AM","0"
"Year 1 Oct 31 1:00 AM","0"
"Year 1 Oct 31 2:00 AM","0"
"Year 1 Oct 31 3:00 AM","0"
"Year 1 Oct 31 4:00 AM","0"
"Year 1 Oct 31 5:00 AM","0"
"Year 1 Oct 31 6:00 AM","0"
"Year 1 Oct 31 7:00 AM","4.31125007537809"
"Year 1 Oct 31 8:00 AM","38.5076411797099"
"Year 1 Oct 31 9:00 AM","82.5863092402565"
"Year 1 Oct 31 10:00 AM","123.701101049078"
"Year 1 Oct 31 11:00 AM","129.734647413601"
"Year 1 Oct 31 12:00 PM","130.643920505881"
"Year 1 Oct 31 1:00 PM","128.004743250364"
"Year 1 Oct 31 2:00 PM","125.619675059922"
"Year 1 Oct 31 3:00 PM","128.953552835184"
"Year 1 Oct 31 4:00 PM","101.289476545329"
"Year 1 Oct 31 5:00 PM","57.0515342334814"
"Year 1 Oct 31 6:00 PM","7.06799448115971"
"Year 1 Oct 31 7:00 PM","0"
"Year 1 Oct 31 8:00 PM","0"
"Year 1 Oct 31 9:00 PM","0"
"Year 1 Oct 31 10:00 PM","0"
"Year 1 Oct 31 11:00 PM","0"
"Year 1 Nov 01 12:00 AM","0"
"Year 1 Nov 01 1:00 AM","0"
"Year 1 Nov 01 2:00 AM","0"
"Year 1 Nov 01 3:00 AM","0"
"Year 1 Nov 01 4:00 AM","0"
"Year 1 Nov 01 5:00 AM","0"
"Year 1 Nov 01 6:00 AM","0"
"Year 1 Nov 01 7:00 AM","2.59211948522668"
"Year 1 Nov 01 8:00 AM","34.9622131009434"
"Year 1 Nov 01 9:00 AM","65.8037026223514"
"Year 1 Nov 01 10:00 AM","92.2043563658753"
"Year 1 Nov 01 11:00 AM","99.0341579155627"
"Year 1 Nov 01 12:00 PM","105.097015851611"
"Year 1 Nov 01 1:00 PM","109.43636339461"
"Year 1 Nov 01 2:00 PM","103.673966889481"
"Year 1 Nov 01 3:00 PM","89.046965005516"
"Year 1 Nov 01 4:00 PM","66.1862227563506"
"Year 1 Nov 01 5:00 PM","36.2331685112274"
"Year 1 Nov 01 6:00 PM","6.93923750914293"
"Year 1 Nov 01 7:00 PM","0"
"Year 1 Nov 01 8:00 PM","0"
"Year 1 Nov 01 9:00 PM","0"
"Year 1 Nov 01 10:00 PM","0"
"Year 1 Nov 01 11:00 PM","0"
"Year 1 Nov 02 12:00 AM","0"
"Year 1 Nov 02 1:00 AM","0"
"Year 1 Nov 02 2:00 AM","0"
"Year 1 Nov 02 3:00 AM","0"
"Year 1 Nov 02 4:00 AM","0"
"Year 1 Nov 02 5:00 AM","0"
"Year 1 Nov 02 6:00 AM","0"
"Year 1 Nov 02 7:00 AM","2.41097560258331"
"Year 1 Nov 02 8:00 AM","33.4706756491817"
"Year 1 Nov 02 9:00 AM","70.5724583098597"
"Year 1 Nov 02 10:00 AM","110.857637656797"
"Year 1 Nov 02 11:00 AM","127.898884845687"
"Year 1 Nov 02 12:00 PM","139.686708881802"
"Year 1 Nov 02 1:00 PM","136.888696795714"
"Year 1 Nov 02 2:00 PM","131.536619042672"
"Year 1 Nov 02 3:00 PM","116.00375222595"
"Year 1 Nov 02 4:00 PM","76.4916899409102"
"Year 1 Nov 02 5:00 PM","41.6686907859794"
"Year 1 Nov 02 6:00 PM","8.40700747401285"
"Year 1 Nov 02 7:00 PM","0"
"Year 1 Nov 02 8:00 PM","0"
"Year 1 Nov 02 9:00 PM","0"
"Year 1 Nov 02 10:00 PM","0"
"Year 1 Nov 02 11:00 PM","0"
"Year 1 Nov 03 12:00 AM","0"
"Year 1 Nov 03 1:00 AM","0"
"Year 1 Nov 03 2:00 AM","0"
"Year 1 Nov 03 3:00 AM","0"
"Year 1 Nov 03 4:00 AM","0"
"Year 1 Nov 03 5:00 AM","0"
"Year 1 Nov 03 6:00 AM","0"
"Year 1 Nov 03 7:00 AM","2.30779105938515"
"Year 1 Nov 03 8:00 AM","34.8275240284907"
"Year 1 Nov 03 9:00 AM","79.0932702772807"
"Year 1 Nov 03 10:00 AM","109.665961596323"
"Year 1 Nov 03 11:00 AM","127.487864880426"
"Year 1 Nov 03 12:00 PM","122.70521405121"
"Year 1 Nov 03 1:00 PM","155.268612593516"
"Year 1 Nov 03 2:00 PM","152.312750611209"
"Year 1 Nov 03 3:00 PM","123.111933957843"
"Year 1 Nov 03 4:00 PM","72.7010280773527"
"Year 1 Nov 03 5:00 PM","41.5335151331434"
"Year 1 Nov 03 6:00 PM","6.94175316522938"
"Year 1 Nov 03 7:00 PM","0"
"Year 1 Nov 03 8:00 PM","0"
"Year 1 Nov 03 9:00 PM","0"
"Year 1 Nov 03 10:00 PM","0"
"Year 1 Nov 03 11:00 PM","0"
"Year 1 Nov 04 12:00 AM","0"
"Year 1 Nov 04 1:00 AM","0"
"Year 1 Nov 04 2:00 AM","0"
"Year 1 Nov 04 3:00 AM","0"
"Year 1 Nov 04 4:00 AM","0"
"Year 1 Nov 04 5:00 AM","0"
"Year 1 Nov 04 6:00 AM","0"
"Year 1 Nov 04 7:00 AM","2.17556258713343"
"Year 1 Nov 04 8:00 AM","32.1875595796292"
"Year 1 Nov 04 9:00 AM","70.0579350069439"
"Year 1 Nov 04 10:00 AM","97.473534427515"
"Year 1 Nov 04 11:00 AM","116.499450720527"
"Year 1 Nov 04 12:00 PM","126.350492198441"
"Year 1 Nov 04 1:00 PM","126.880358753152"
"Year 1 Nov 04 2:00 PM","118.019723278694"
"Year 1 Nov 04 3:00 PM","101.42724288841"
"Year 1 Nov 04 4:00 PM","77.1500964427789"
"Year 1 Nov 04 5:00 PM","39.7597949764985"
"Year 1 Nov 04 6:00 PM","7.00806712868415"
"Year 1 Nov 04 7:00 PM","0"
"Year 1 Nov 04 8:00 PM","0"
"Year 1 Nov 04 9:00 PM","0"
"Year 1 Nov 04 10:00 PM","0"
"Year 1 Nov 04 11:00 PM","0"
"Year 1 Nov 05 12:00 AM","0"
"Year 1 Nov 05 1:00 AM","0"
"Year 1 Nov 05 2:00 AM","0"
"Year 1 Nov 05 3:00 AM","0"
"Year 1 Nov 05 4:00 AM","0"
"Year 1 Nov 05 5:00 AM","0"
"Year 1 Nov 05 6:00 AM","0"
"Year 1 Nov 05 7:00 AM","1.70293593301161"
"Year 1 Nov 05 8:00 AM","27.2302846412223"
"Year 1 Nov 05 9:00 AM","58.0384159690645"
"Year 1 Nov 05 10:00 AM","82.8447350039113"
"Year 1 Nov 05 11:00 AM","99.0580693218423"
"Year 1 Nov 05 12:00 PM","107.551295799477"
"Year 1 Nov 05 1:00 PM","108.541189850338"
"Year 1 Nov 05 2:00 PM","101.863323054095"
"Year 1 Nov 05 3:00 PM","87.0838141028353"
"Year 1 Nov 05 4:00 PM","63.8559897358144"
"Year 1 Nov 05 5:00 PM","34.123038384969"
"Year 1 Nov 05 6:00 PM","4.64693982704981"
"Year 1 Nov 05 7:00 PM","0"
"Year 1 Nov 05 8:00 PM","0"
"Year 1 Nov 05 9:00 PM","0"
"Year 1 Nov 05 10:00 PM","0"
"Year 1 Nov 05 11:00 PM","0"
"Year 1 Nov 06 12:00 AM","0"
"Year 1 Nov 06 1:00 AM","0"
"Year 1 Nov 06 2:00 AM","0"
"Year 1 Nov 06 3:00 AM","0"
"Year 1 Nov 06 4:00 AM","0"
"Year 1 Nov 06 5:00 AM","0"
"Year 1 Nov 06 6:00 AM","0"
"Year 1 Nov 06 7:00 AM","1.79871506103739"
"Year 1 Nov 06 8:00 AM","29.2608320396689"
"Year 1 Nov 06 9:00 AM","60.9677453671418"
"Year 1 Nov 06 10:00 AM","90.3630582062548"
"Year 1 Nov 06 11:00 AM","108.035743666917"
"Year 1 Nov 06 12:00 PM","116.92437833776"
"Year 1 Nov 06 1:00 PM","118.109732860243"
"Year 1 Nov 06 2:00 PM","111.089297723611"
"Year 1 Nov 06 3:00 PM","96.317447249327"
"Year 1 Nov 06 4:00 PM","77.7277533058576"
"Year 1 Nov 06 5:00 PM","38.1728821486751"
"Year 1 Nov 06 6:00 PM","4.59975911432908"
"Year 1 Nov 06 7:00 PM","0"
"Year 1 Nov 06 8:00 PM","0"
"Year 1 Nov 06 9:00 PM","0"
"Year 1 Nov 06 10:00 PM","0"
"Year 1 Nov 06 11:00 PM","0"
"Year 1 Nov 07 12:00 AM","0"
"Year 1 Nov 07 1:00 AM","0"
"Year 1 Nov 07 2:00 AM","0"
"Year 1 Nov 07 3:00 AM","0"
"Year 1 Nov 07 4:00 AM","0"
"Year 1 Nov 07 5:00 AM","0"
"Year 1 Nov 07 6:00 AM","0"
"Year 1 Nov 07 7:00 AM","1.49659424880357"
"Year 1 Nov 07 8:00 AM","25.60701878529"
"Year 1 Nov 07 9:00 AM","55.1844885548297"
"Year 1 Nov 07 10:00 AM","80.5271702599502"
"Year 1 Nov 07 11:00 AM","99.9725866568878"
"Year 1 Nov 07 12:00 PM","109.473560104252"
"Year 1 Nov 07 1:00 PM","113.007020733234"
"Year 1 Nov 07 2:00 PM","114.627622215743"
"Year 1 Nov 07 3:00 PM","100.490529009594"
"Year 1 Nov 07 4:00 PM","83.6475913244707"
"Year 1 Nov 07 5:00 PM","36.8125123489174"
"Year 1 Nov 07 6:00 PM","4.93480343019751"
"Year 1 Nov 07 7:00 PM","0"
"Year 1 Nov 07 8:00 PM","0"
"Year 1 Nov 07 9:00 PM","0"
"Year 1 Nov 07 10:00 PM","0"
"Year 1 Nov 07 11:00 PM","0"
"Year 1 Nov 08 12:00 AM","0"
"Year 1 Nov 08 1:00 AM","0"
"Year 1 Nov 08 2:00 AM","0"
"Year 1 Nov 08 3:00 AM","0"
"Year 1 Nov 08 4:00 AM","0"
"Year 1 Nov 08 5:00 AM","0"
"Year 1 Nov 08 6:00 AM","0"
"Year 1 Nov 08 7:00 AM","1.60631589818302"
"Year 1 Nov 08 8:00 AM","26.3301462038978"
"Year 1 Nov 08 9:00 AM","56.4213668579543"
"Year 1 Nov 08 10:00 AM","85.668775709464"
"Year 1 Nov 08 11:00 AM","103.51859672316"
"Year 1 Nov 08 12:00 PM","112.761229163713"
"Year 1 Nov 08 1:00 PM","114.179630455754"
"Year 1 Nov 08 2:00 PM","107.274532483127"
"Year 1 Nov 08 3:00 PM","91.2581993594911"
"Year 1 Nov 08 4:00 PM","65.08126259163"
"Year 1 Nov 08 5:00 PM","34.2922294347133"
"Year 1 Nov 08 6:00 PM","4.73383349802008"
"Year 1 Nov 08 7:00 PM","0"
"Year 1 Nov 08 8:00 PM","0"
"Year 1 Nov 08 9:00 PM","0"
"Year 1 Nov 08 10:00 PM","0"
"Year 1 Nov 08 11:00 PM","0"
"Year 1 Nov 09 12:00 AM","0"
"Year 1 Nov 09 1:00 AM","0"
"Year 1 Nov 09 2:00 AM","0"
"Year 1 Nov 09 3:00 AM","0"
"Year 1 Nov 09 4:00 AM","0"
"Year 1 Nov 09 5:00 AM","0"
"Year 1 Nov 09 6:00 AM","0"
"Year 1 Nov 09 7:00 AM","1.68487971661014"
"Year 1 Nov 09 8:00 AM","26.0347152606997"
"Year 1 Nov 09 9:00 AM","57.6497909364134"
"Year 1 Nov 09 10:00 AM","85.1429458824578"
"Year 1 Nov 09 11:00 AM","105.299153959498"
"Year 1 Nov 09 12:00 PM","114.335044642879"
"Year 1 Nov 09 1:00 PM","115.056199690639"
"Year 1 Nov 09 2:00 PM","108.135589710985"
"Year 1 Nov 09 3:00 PM","91.013613939983"
"Year 1 Nov 09 4:00 PM","64.382213523623"
"Year 1 Nov 09 5:00 PM","33.897114362098"
"Year 1 Nov 09 6:00 PM","4.46196182100336"
"Year 1 Nov 09 7:00 PM","0"
"Year 1 Nov 09 8:00 PM","0"
"Year 1 Nov 09 9:00 PM","0"
"Year 1 Nov 09 10:00 PM","0"
"Year 1 Nov 09 11:00 PM","0"
"Year 1 Nov 10 12:00 AM","0"
"Year 1 Nov 10 1:00 AM","0"
"Year 1 Nov 10 2:00 AM","0"
"Year 1 Nov 10 3:00 AM","0"
"Year 1 Nov 10 4:00 AM","0"
"Year 1 Nov 10 5:00 AM","0"
"Year 1 Nov 10 6:00 AM","0"
"Year 1 Nov 10 7:00 AM","1.6630415254971"
"Year 1 Nov 10 8:00 AM","28.3578557832388"
"Year 1 Nov 10 9:00 AM","69.1158002218531"
"Year 1 Nov 10 10:00 AM","92.3815639597211"
"Year 1 Nov 10 11:00 AM","121.436777651006"
"Year 1 Nov 10 12:00 PM","118.170784901799"
"Year 1 Nov 10 1:00 PM","114.074174372453"
"Year 1 Nov 10 2:00 PM","106.939368152333"
"Year 1 Nov 10 3:00 PM","89.2504678825419"
"Year 1 Nov 10 4:00 PM","64.314136462081"
"Year 1 Nov 10 5:00 PM","32.4464676471182"
"Year 1 Nov 10 6:00 PM","4.16956493292258"
"Year 1 Nov 10 7:00 PM","0"
"Year 1 Nov 10 8:00 PM","0"
"Year 1 Nov 10 9:00 PM","0"
"Year 1 Nov 10 10:00 PM","0"
"Year 1 Nov 10 11:00 PM","0"
"Year 1 Nov 11 12:00 AM","0"
"Year 1 Nov 11 1:00 AM","0"
"Year 1 Nov 11 2:00 AM","0"
"Year 1 Nov 11 3:00 AM","0"
"Year 1 Nov 11 4:00 AM","0"
"Year 1 Nov 11 5:00 AM","0"
"Year 1 Nov 11 6:00 AM","0"
"Year 1 Nov 11 7:00 AM","1.52229600149139"
"Year 1 Nov 11 8:00 AM","27.8845001988505"
"Year 1 Nov 11 9:00 AM","65.1243755556143"
"Year 1 Nov 11 10:00 AM","96.2508417351166"
"Year 1 Nov 11 11:00 AM","109.875083852571"
"Year 1 Nov 11 12:00 PM","126.960670528673"
"Year 1 Nov 11 1:00 PM","147.230288378151"
"Year 1 Nov 11 2:00 PM","139.322800417748"
"Year 1 Nov 11 3:00 PM","121.048567929227"
"Year 1 Nov 11 4:00 PM","79.1390540620605"
"Year 1 Nov 11 5:00 PM","37.4182671776702"
"Year 1 Nov 11 6:00 PM","5.06601304845148"
"Year 1 Nov 11 7:00 PM","0"
"Year 1 Nov 11 8:00 PM","0"
"Year 1 Nov 11 9:00 PM","0"
"Year 1 Nov 11 10:00 PM","0"
"Year 1 Nov 11 11:00 PM","0"
"Year 1 Nov 12 12:00 AM","0"
"Year 1 Nov 12 1:00 AM","0"
"Year 1 Nov 12 2:00 AM","0"
"Year 1 Nov 12 3:00 AM","0"
"Year 1 Nov 12 4:00 AM","0"
"Year 1 Nov 12 5:00 AM","0"
"Year 1 Nov 12 6:00 AM","0"
"Year 1 Nov 12 7:00 AM","0"
"Year 1 Nov 12 8:00 AM","25.2996001857514"
"Year 1 Nov 12 9:00 AM","57.2405901053544"
"Year 1 Nov 12 10:00 AM","87.5505226704229"
"Year 1 Nov 12 11:00 AM","107.771847762299"
"Year 1 Nov 12 12:00 PM","115.853260864356"
"Year 1 Nov 12 1:00 PM","116.712698122212"
"Year 1 Nov 12 2:00 PM","108.97590900788"
"Year 1 Nov 12 3:00 PM","92.4699060808325"
"Year 1 Nov 12 4:00 PM","67.8609779128924"
"Year 1 Nov 12 5:00 PM","35.1999417688088"
"Year 1 Nov 12 6:00 PM","4.37407514011693"
"Year 1 Nov 12 7:00 PM","0"
"Year 1 Nov 12 8:00 PM","0"
"Year 1 Nov 12 9:00 PM","0"
"Year 1 Nov 12 10:00 PM","0"
"Year 1 Nov 12 11:00 PM","0"
"Year 1 Nov 13 12:00 AM","0"
"Year 1 Nov 13 1:00 AM","0"
"Year 1 Nov 13 2:00 AM","0"
"Year 1 Nov 13 3:00 AM","0"
"Year 1 Nov 13 4:00 AM","0"
"Year 1 Nov 13 5:00 AM","0"
"Year 1 Nov 13 6:00 AM","0"
"Year 1 Nov 13 7:00 AM","0"
"Year 1 Nov 13 8:00 AM","23.8348266972176"
"Year 1 Nov 13 9:00 AM","54.1359584529961"
"Year 1 Nov 13 10:00 AM","77.1196915118328"
"Year 1 Nov 13 11:00 AM","96.6922202582878"
"Year 1 Nov 13 12:00 PM","112.733267908744"
"Year 1 Nov 13 1:00 PM","101.98500196613"
"Year 1 Nov 13 2:00 PM","95.7157706812589"
"Year 1 Nov 13 3:00 PM","82.9261274438931"
"Year 1 Nov 13 4:00 PM","63.4581858034227"
"Year 1 Nov 13 5:00 PM","31.4030860031836"
"Year 1 Nov 13 6:00 PM","4.09033348250571"
"Year 1 Nov 13 7:00 PM","0"
"Year 1 Nov 13 8:00 PM","0"
"Year 1 Nov 13 9:00 PM","0"
"Year 1 Nov 13 10:00 PM","0"
"Year 1 Nov 13 11:00 PM","0"
"Year 1 Nov 14 12:00 AM","0"
"Year 1 Nov 14 1:00 AM","0"
"Year 1 Nov 14 2:00 AM","0"
"Year 1 Nov 14 3:00 AM","0"
"Year 1 Nov 14 4:00 AM","0"
"Year 1 Nov 14 5:00 AM","0"
"Year 1 Nov 14 6:00 AM","0"
"Year 1 Nov 14 7:00 AM","0"
"Year 1 Nov 14 8:00 AM","24.8242581218646"
"Year 1 Nov 14 9:00 AM","57.2590987411438"
"Year 1 Nov 14 10:00 AM","87.3904023892724"
"Year 1 Nov 14 11:00 AM","107.093288385341"
"Year 1 Nov 14 12:00 PM","117.881166717309"
"Year 1 Nov 14 1:00 PM","126.412439451438"
"Year 1 Nov 14 2:00 PM","131.149125005465"
"Year 1 Nov 14 3:00 PM","118.052359853199"
"Year 1 Nov 14 4:00 PM","75.1898864228898"
"Year 1 Nov 14 5:00 PM","39.2595969222047"
"Year 1 Nov 14 6:00 PM","4.61086787217323"
"Year 1 Nov 14 7:00 PM","0"
"Year 1 Nov 14 8:00 PM","0"
"Year 1 Nov 14 9:00 PM","0"
"Year 1 Nov 14 10:00 PM","0"
"Year 1 Nov 14 11:00 PM","0"
"Year 1 Nov 15 12:00 AM","0"
"Year 1 Nov 15 1:00 AM","0"
"Year 1 Nov 15 2:00 AM","0"
"Year 1 Nov 15 3:00 AM","0"
"Year 1 Nov 15 4:00 AM","0"
"Year 1 Nov 15 5:00 AM","0"
"Year 1 Nov 15 6:00 AM","0"
"Year 1 Nov 15 7:00 AM","0"
"Year 1 Nov 15 8:00 AM","24.7561516235013"
"Year 1 Nov 15 9:00 AM","64.4456772200417"
"Year 1 Nov 15 10:00 AM","99.9995247534641"
"Year 1 Nov 15 11:00 AM","123.767926849337"
"Year 1 Nov 15 12:00 PM","135.093175290148"
"Year 1 Nov 15 1:00 PM","143.00355957066"
"Year 1 Nov 15 2:00 PM","141.319492202986"
"Year 1 Nov 15 3:00 PM","107.37074868525"
"Year 1 Nov 15 4:00 PM","81.2661390262656"
"Year 1 Nov 15 5:00 PM","31.6289456146673"
"Year 1 Nov 15 6:00 PM","3.18599330155223"
"Year 1 Nov 15 7:00 PM","0"
"Year 1 Nov 15 8:00 PM","0"
"Year 1 Nov 15 9:00 PM","0"
"Year 1 Nov 15 10:00 PM","0"
"Year 1 Nov 15 11:00 PM","0"
"Year 1 Nov 16 12:00 AM","0"
"Year 1 Nov 16 1:00 AM","0"
"Year 1 Nov 16 2:00 AM","0"
"Year 1 Nov 16 3:00 AM","0"
"Year 1 Nov 16 4:00 AM","0"
"Year 1 Nov 16 5:00 AM","0"
"Year 1 Nov 16 6:00 AM","0"
"Year 1 Nov 16 7:00 AM","0"
"Year 1 Nov 16 8:00 AM","27.5871003059939"
"Year 1 Nov 16 9:00 AM","64.5462015255422"
"Year 1 Nov 16 10:00 AM","95.7168942101295"
"Year 1 Nov 16 11:00 AM","124.139859365702"
"Year 1 Nov 16 12:00 PM","150.775990232718"
"Year 1 Nov 16 1:00 PM","143.897785389829"
"Year 1 Nov 16 2:00 PM","132.229013980109"
"Year 1 Nov 16 3:00 PM","115.380818044084"
"Year 1 Nov 16 4:00 PM","90.5156054092253"
"Year 1 Nov 16 5:00 PM","33.3630814839249"
"Year 1 Nov 16 6:00 PM","3.92041349583356"
"Year 1 Nov 16 7:00 PM","0"
"Year 1 Nov 16 8:00 PM","0"
"Year 1 Nov 16 9:00 PM","0"
"Year 1 Nov 16 10:00 PM","0"
"Year 1 Nov 16 11:00 PM","0"
"Year 1 Nov 17 12:00 AM","0"
"Year 1 Nov 17 1:00 AM","0"
"Year 1 Nov 17 2:00 AM","0"
"Year 1 Nov 17 3:00 AM","0"
"Year 1 Nov 17 4:00 AM","0"
"Year 1 Nov 17 5:00 AM","0"
"Year 1 Nov 17 6:00 AM","0"
"Year 1 Nov 17 7:00 AM","0"
"Year 1 Nov 17 8:00 AM","25.0465694226833"
"Year 1 Nov 17 9:00 AM","71.5335938748395"
"Year 1 Nov 17 10:00 AM","113.669362242802"
"Year 1 Nov 17 11:00 AM","115.215138398455"
"Year 1 Nov 17 12:00 PM","112.302571138893"
"Year 1 Nov 17 1:00 PM","107.252576525427"
"Year 1 Nov 17 2:00 PM","96.9137503389119"
"Year 1 Nov 17 3:00 PM","92.6828773373913"
"Year 1 Nov 17 4:00 PM","60.9575224745475"
"Year 1 Nov 17 5:00 PM","30.8945942468328"
"Year 1 Nov 17 6:00 PM","3.82898117618661"
"Year 1 Nov 17 7:00 PM","0"
"Year 1 Nov 17 8:00 PM","0"
"Year 1 Nov 17 9:00 PM","0"
"Year 1 Nov 17 10:00 PM","0"
"Year 1 Nov 17 11:00 PM","0"
"Year 1 Nov 18 12:00 AM","0"
"Year 1 Nov 18 1:00 AM","0"
"Year 1 Nov 18 2:00 AM","0"
"Year 1 Nov 18 3:00 AM","0"
"Year 1 Nov 18 4:00 AM","0"
"Year 1 Nov 18 5:00 AM","0"
"Year 1 Nov 18 6:00 AM","0"
"Year 1 Nov 18 7:00 AM","0"
"Year 1 Nov 18 8:00 AM","17.3792710405717"
"Year 1 Nov 18 9:00 AM","45.8148810016124"
"Year 1 Nov 18 10:00 AM","87.0955852148677"
"Year 1 Nov 18 11:00 AM","95.6241584101942"
"Year 1 Nov 18 12:00 PM","107.81783407783"
"Year 1 Nov 18 1:00 PM","150.76548277056"
"Year 1 Nov 18 2:00 PM","146.35067911236"
"Year 1 Nov 18 3:00 PM","105.912151639281"
"Year 1 Nov 18 4:00 PM","73.0982497622632"
"Year 1 Nov 18 5:00 PM","31.6486348503181"
"Year 1 Nov 18 6:00 PM","3.81585391574499"
"Year 1 Nov 18 7:00 PM","0"
"Year 1 Nov 18 8:00 PM","0"
"Year 1 Nov 18 9:00 PM","0"
"Year 1 Nov 18 10:00 PM","0"
"Year 1 Nov 18 11:00 PM","0"
"Year 1 Nov 19 12:00 AM","0"
"Year 1 Nov 19 1:00 AM","0"
"Year 1 Nov 19 2:00 AM","0"
"Year 1 Nov 19 3:00 AM","0"
"Year 1 Nov 19 4:00 AM","0"
"Year 1 Nov 19 5:00 AM","0"
"Year 1 Nov 19 6:00 AM","0"
"Year 1 Nov 19 7:00 AM","0"
"Year 1 Nov 19 8:00 AM","20.7192352403671"
"Year 1 Nov 19 9:00 AM","55.9375672849366"
"Year 1 Nov 19 10:00 AM","94.048602819771"
"Year 1 Nov 19 11:00 AM","120.399200423042"
"Year 1 Nov 19 12:00 PM","126.746901470654"
"Year 1 Nov 19 1:00 PM","131.150677149234"
"Year 1 Nov 19 2:00 PM","107.15799094651"
"Year 1 Nov 19 3:00 PM","87.2787720318776"
"Year 1 Nov 19 4:00 PM","62.670597571635"
"Year 1 Nov 19 5:00 PM","31.5030580400419"
"Year 1 Nov 19 6:00 PM","2.21157146571605"
"Year 1 Nov 19 7:00 PM","0"
"Year 1 Nov 19 8:00 PM","0"
"Year 1 Nov 19 9:00 PM","0"
"Year 1 Nov 19 10:00 PM","0"
"Year 1 Nov 19 11:00 PM","0"
"Year 1 Nov 20 12:00 AM","0"
"Year 1 Nov 20 1:00 AM","0"
"Year 1 Nov 20 2:00 AM","0"
"Year 1 Nov 20 3:00 AM","0"
"Year 1 Nov 20 4:00 AM","0"
"Year 1 Nov 20 5:00 AM","0"
"Year 1 Nov 20 6:00 AM","0"
"Year 1 Nov 20 7:00 AM","0"
"Year 1 Nov 20 8:00 AM","21.6107990864965"
"Year 1 Nov 20 9:00 AM","54.0251767407427"
"Year 1 Nov 20 10:00 AM","80.9695585833279"
"Year 1 Nov 20 11:00 AM","102.794996909653"
"Year 1 Nov 20 12:00 PM","114.486321175568"
"Year 1 Nov 20 1:00 PM","116.075893363681"
"Year 1 Nov 20 2:00 PM","108.901464492304"
"Year 1 Nov 20 3:00 PM","88.1064275755758"
"Year 1 Nov 20 4:00 PM","63.2394309852553"
"Year 1 Nov 20 5:00 PM","31.9134698182591"
"Year 1 Nov 20 6:00 PM","2.14604880708897"
"Year 1 Nov 20 7:00 PM","0"
"Year 1 Nov 20 8:00 PM","0"
"Year 1 Nov 20 9:00 PM","0"
"Year 1 Nov 20 10:00 PM","0"
"Year 1 Nov 20 11:00 PM","0"
"Year 1 Nov 21 12:00 AM","0"
"Year 1 Nov 21 1:00 AM","0"
"Year 1 Nov 21 2:00 AM","0"
"Year 1 Nov 21 3:00 AM","0"
"Year 1 Nov 21 4:00 AM","0"
"Year 1 Nov 21 5:00 AM","0"
"Year 1 Nov 21 6:00 AM","0"
"Year 1 Nov 21 7:00 AM","0"
"Year 1 Nov 21 8:00 AM","19.8795557757783"
"Year 1 Nov 21 9:00 AM","50.5731712209655"
"Year 1 Nov 21 10:00 AM","75.8917808166898"
"Year 1 Nov 21 11:00 AM","93.6021788905112"
"Year 1 Nov 21 12:00 PM","102.56262772304"
"Year 1 Nov 21 1:00 PM","104.167366787997"
"Year 1 Nov 21 2:00 PM","97.3953622559026"
"Year 1 Nov 21 3:00 PM","82.4054750093146"
"Year 1 Nov 21 4:00 PM","57.6208873578562"
"Year 1 Nov 21 5:00 PM","28.604258105764"
"Year 1 Nov 21 6:00 PM","1.97716743253041"
"Year 1 Nov 21 7:00 PM","0"
"Year 1 Nov 21 8:00 PM","0"
"Year 1 Nov 21 9:00 PM","0"
"Year 1 Nov 21 10:00 PM","0"
"Year 1 Nov 21 11:00 PM","0"
"Year 1 Nov 22 12:00 AM","0"
"Year 1 Nov 22 1:00 AM","0"
"Year 1 Nov 22 2:00 AM","0"
"Year 1 Nov 22 3:00 AM","0"
"Year 1 Nov 22 4:00 AM","0"
"Year 1 Nov 22 5:00 AM","0"
"Year 1 Nov 22 6:00 AM","0"
"Year 1 Nov 22 7:00 AM","0"
"Year 1 Nov 22 8:00 AM","18.9806731566325"
"Year 1 Nov 22 9:00 AM","47.3963180028888"
"Year 1 Nov 22 10:00 AM","72.4355983189683"
"Year 1 Nov 22 11:00 AM","93.153944813623"
"Year 1 Nov 22 12:00 PM","102.489135310047"
"Year 1 Nov 22 1:00 PM","104.039425650473"
"Year 1 Nov 22 2:00 PM","98.1337304497278"
"Year 1 Nov 22 3:00 PM","82.6643516048147"
