1,"eplusout.eso"
"Year 1 Nov 19 12:00 AM","0"
"Year 1 Nov 19 1:00 AM","0"
"Year 1 Nov 19 2:00 AM","0"
"Year 1 Nov 19 3:00 AM","0"
"Year 1 Nov 19 4:00 AM","0"
"Year 1 Nov 19 5:00 AM","0"
"Year 1 Nov 19 6:00 AM","0"
"Year 1 Nov 19 7:00 AM","0"
"Year 1 Nov 19 8:00 AM","62.1456140244198"
"Year 1 Nov 19 9:00 AM","151.583014760918"
"Year 1 Nov 19 10:00 AM","248.204780999656"
"Year 1 Nov 19 11:00 AM","320.869956615128"
"Year 1 Nov 19 12:00 PM","320.245079392606"
"Year 1 Nov 19 1:00 PM","338.090052573982"
"Year 1 Nov 19 2:00 PM","255.817312645354"
"Year 1 Nov 19 3:00 PM","209.560486866779"
"Year 1 Nov 19 4:00 PM","160.666753951761"
"Year 1 Nov 19 5:00 PM","90.8800236948246"
"Year 1 Nov 19 6:00 PM","6.95766705476787"
"Year 1 Nov 19 7:00 PM","0"
"Year 1 Nov 19 8:00 PM","0"
"Year 1 Nov 19 9:00 PM","0"
"Year 1 Nov 19 10:00 PM","0"
"Year 1 Nov 19 11:00 PM","0"
"Year 1 Nov 20 12:00 AM","0"
"Year 1 Nov 20 1:00 AM","0"
"Year 1 Nov 20 2:00 AM","0"
"Year 1 Nov 20 3:00 AM","0"
"Year 1 Nov 20 4:00 AM","0"
"Year 1 Nov 20 5:00 AM","0"
"Year 1 Nov 20 6:00 AM","0"
"Year 1 Nov 20 7:00 AM","0"
"Year 1 Nov 20 8:00 AM","64.8814085743284"
"Year 1 Nov 20 9:00 AM","143.095012627916"
"Year 1 Nov 20 10:00 AM","195.637259441154"
"Year 1 Nov 20 11:00 AM","239.82751330638"
"Year 1 Nov 20 12:00 PM","261.690475908206"
"Year 1 Nov 20 1:00 PM","264.123197566457"
"Year 1 Nov 20 2:00 PM","253.135604353516"
"Year 1 Nov 20 3:00 PM","208.877359822871"
"Year 1 Nov 20 4:00 PM","162.17076184866"
"Year 1 Nov 20 5:00 PM","92.2630493663594"
"Year 1 Nov 20 6:00 PM","6.75375826512117"
"Year 1 Nov 20 7:00 PM","0"
"Year 1 Nov 20 8:00 PM","0"
"Year 1 Nov 20 9:00 PM","0"
"Year 1 Nov 20 10:00 PM","0"
"Year 1 Nov 20 11:00 PM","0"
"Year 1 Nov 21 12:00 AM","0"
"Year 1 Nov 21 1:00 AM","0"
"Year 1 Nov 21 2:00 AM","0"
"Year 1 Nov 21 3:00 AM","0"
"Year 1 Nov 21 4:00 AM","0"
"Year 1 Nov 21 5:00 AM","0"
"Year 1 Nov 21 6:00 AM","0"
"Year 1 Nov 21 7:00 AM","0"
"Year 1 Nov 21 8:00 AM","57.748493839356"
"Year 1 Nov 21 9:00 AM","125.754781102293"
"Year 1 Nov 21 10:00 AM","171.763517956213"
"Year 1 Nov 21 11:00 AM","200.891538004903"
"Year 1 Nov 21 12:00 PM","213.738747626085"
"Year 1 Nov 21 1:00 PM","216.533947404737"
"Year 1 Nov 21 2:00 PM","206.737277141754"
"Year 1 Nov 21 3:00 PM","183.000355885652"
"Year 1 Nov 21 4:00 PM","136.603785011955"
"Year 1 Nov 21 5:00 PM","77.6231635547986"
"Year 1 Nov 21 6:00 PM","6.23123324102093"
"Year 1 Nov 21 7:00 PM","0"
"Year 1 Nov 21 8:00 PM","0"
"Year 1 Nov 21 9:00 PM","0"
"Year 1 Nov 21 10:00 PM","0"
"Year 1 Nov 21 11:00 PM","0"
"Year 1 Nov 22 12:00 AM","0"
"Year 1 Nov 22 1:00 AM","0"
"Year 1 Nov 22 2:00 AM","0"
"Year 1 Nov 22 3:00 AM","0"
"Year 1 Nov 22 4:00 AM","0"
"Year 1 Nov 22 5:00 AM","0"
"Year 1 Nov 22 6:00 AM","0"
"Year 1 Nov 22 7:00 AM","0"
"Year 1 Nov 22 8:00 AM","55.0563321361042"
"Year 1 Nov 22 9:00 AM","115.778867063774"
"Year 1 Nov 22 10:00 AM","164.276857983459"
"Year 1 Nov 22 11:00 AM","201.737507097062"
"Year 1 Nov 22 12:00 PM","214.852213386401"
"Year 1 Nov 22 1:00 PM","216.877907326912"
"Year 1 Nov 22 2:00 PM","208.532584677117"
"Year 1 Nov 22 3:00 PM","183.431274499995"
"Year 1 Nov 22 4:00 PM","136.672501460836"
"Year 1 Nov 22 5:00 PM","77.5825848272624"
"Year 1 Nov 22 6:00 PM","6.21618209051449"
"Year 1 Nov 22 7:00 PM","0"
"Year 1 Nov 22 8:00 PM","0"
"Year 1 Nov 22 9:00 PM","0"
"Year 1 Nov 22 10:00 PM","0"
"Year 1 Nov 22 11:00 PM","0"
"Year 1 Nov 23 12:00 AM","0"
"Year 1 Nov 23 1:00 AM","0"
"Year 1 Nov 23 2:00 AM","0"
"Year 1 Nov 23 3:00 AM","0"
"Year 1 Nov 23 4:00 AM","0"
"Year 1 Nov 23 5:00 AM","0"
"Year 1 Nov 23 6:00 AM","0"
"Year 1 Nov 23 7:00 AM","0"
"Year 1 Nov 23 8:00 AM","49.224342392687"
"Year 1 Nov 23 9:00 AM","118.624653275101"
"Year 1 Nov 23 10:00 AM","169.092129363031"
"Year 1 Nov 23 11:00 AM","198.058396944897"
"Year 1 Nov 23 12:00 PM","213.252581881369"
"Year 1 Nov 23 1:00 PM","214.85126549769"
"Year 1 Nov 23 2:00 PM","204.649736675423"
"Year 1 Nov 23 3:00 PM","180.735980944882"
"Year 1 Nov 23 4:00 PM","138.814113480274"
"Year 1 Nov 23 5:00 PM","75.9029866780318"
"Year 1 Nov 23 6:00 PM","6.09449957643073"
"Year 1 Nov 23 7:00 PM","0"
"Year 1 Nov 23 8:00 PM","0"
"Year 1 Nov 23 9:00 PM","0"
"Year 1 Nov 23 10:00 PM","0"
"Year 1 Nov 23 11:00 PM","0"
"Year 1 Nov 24 12:00 AM","0"
"Year 1 Nov 24 1:00 AM","0"
"Year 1 Nov 24 2:00 AM","0"
"Year 1 Nov 24 3:00 AM","0"
"Year 1 Nov 24 4:00 AM","0"
"Year 1 Nov 24 5:00 AM","0"
"Year 1 Nov 24 6:00 AM","0"
"Year 1 Nov 24 7:00 AM","0"
"Year 1 Nov 24 8:00 AM","45.9296214944582"
"Year 1 Nov 24 9:00 AM","113.128613798892"
"Year 1 Nov 24 10:00 AM","157.862195460912"
"Year 1 Nov 24 11:00 AM","187.268980755088"
"Year 1 Nov 24 12:00 PM","201.90552348927"
"Year 1 Nov 24 1:00 PM","210.423152309816"
"Year 1 Nov 24 2:00 PM","193.36607120684"
"Year 1 Nov 24 3:00 PM","169.115313825134"
"Year 1 Nov 24 4:00 PM","129.143054703615"
"Year 1 Nov 24 5:00 PM","72.7323841534707"
"Year 1 Nov 24 6:00 PM","5.93375524830054"
"Year 1 Nov 24 7:00 PM","0"
"Year 1 Nov 24 8:00 PM","0"
"Year 1 Nov 24 9:00 PM","0"
"Year 1 Nov 24 10:00 PM","0"
"Year 1 Nov 24 11:00 PM","0"
"Year 1 Nov 25 12:00 AM","0"
"Year 1 Nov 25 1:00 AM","0"
"Year 1 Nov 25 2:00 AM","0"
"Year 1 Nov 25 3:00 AM","0"
"Year 1 Nov 25 4:00 AM","0"
"Year 1 Nov 25 5:00 AM","0"
"Year 1 Nov 25 6:00 AM","0"
"Year 1 Nov 25 7:00 AM","0"
"Year 1 Nov 25 8:00 AM","53.6640089644168"
"Year 1 Nov 25 9:00 AM","133.283168606655"
"Year 1 Nov 25 10:00 AM","189.529163573794"
"Year 1 Nov 25 11:00 AM","233.264386473256"
"Year 1 Nov 25 12:00 PM","249.14601086532"
"Year 1 Nov 25 1:00 PM","251.610849819613"
"Year 1 Nov 25 2:00 PM","241.001066197841"
"Year 1 Nov 25 3:00 PM","210.267408425174"
"Year 1 Nov 25 4:00 PM","152.5259246543"
"Year 1 Nov 25 5:00 PM","87.9301284878883"
"Year 1 Nov 25 6:00 PM","6.1962457556352"
"Year 1 Nov 25 7:00 PM","0"
"Year 1 Nov 25 8:00 PM","0"
"Year 1 Nov 25 9:00 PM","0"
"Year 1 Nov 25 10:00 PM","0"
"Year 1 Nov 25 11:00 PM","0"
"Year 1 Nov 26 12:00 AM","0"
"Year 1 Nov 26 1:00 AM","0"
"Year 1 Nov 26 2:00 AM","0"
"Year 1 Nov 26 3:00 AM","0"
"Year 1 Nov 26 4:00 AM","0"
"Year 1 Nov 26 5:00 AM","0"
"Year 1 Nov 26 6:00 AM","0"
"Year 1 Nov 26 7:00 AM","0"
"Year 1 Nov 26 8:00 AM","44.9545650331377"
"Year 1 Nov 26 9:00 AM","112.261877470474"
"Year 1 Nov 26 10:00 AM","156.701000177856"
"Year 1 Nov 26 11:00 AM","184.744486665516"
"Year 1 Nov 26 12:00 PM","198.785607157226"
"Year 1 Nov 26 1:00 PM","200.436779541607"
"Year 1 Nov 26 2:00 PM","191.406264778731"
"Year 1 Nov 26 3:00 PM","168.363849415221"
"Year 1 Nov 26 4:00 PM","128.316896853173"
"Year 1 Nov 26 5:00 PM","71.9247009519504"
"Year 1 Nov 26 6:00 PM","5.66067209233885"
"Year 1 Nov 26 7:00 PM","0"
"Year 1 Nov 26 8:00 PM","0"
"Year 1 Nov 26 9:00 PM","0"
"Year 1 Nov 26 10:00 PM","0"
"Year 1 Nov 26 11:00 PM","0"
"Year 1 Nov 27 12:00 AM","0"
"Year 1 Nov 27 1:00 AM","0"
"Year 1 Nov 27 2:00 AM","0"
"Year 1 Nov 27 3:00 AM","0"
"Year 1 Nov 27 4:00 AM","0"
"Year 1 Nov 27 5:00 AM","0"
"Year 1 Nov 27 6:00 AM","0"
"Year 1 Nov 27 7:00 AM","0"
"Year 1 Nov 27 8:00 AM","52.1905880332009"
"Year 1 Nov 27 9:00 AM","128.518067057701"
"Year 1 Nov 27 10:00 AM","205.722503875235"
"Year 1 Nov 27 11:00 AM","252.196293981201"
"Year 1 Nov 27 12:00 PM","283.795031084151"
"Year 1 Nov 27 1:00 PM","287.935711435685"
"Year 1 Nov 27 2:00 PM","268.825245263378"
"Year 1 Nov 27 3:00 PM","217.688457410986"
"Year 1 Nov 27 4:00 PM","142.418243647142"
"Year 1 Nov 27 5:00 PM","80.2171993170649"
"Year 1 Nov 27 6:00 PM","6.4660792854295"
"Year 1 Nov 27 7:00 PM","0"
"Year 1 Nov 27 8:00 PM","0"
"Year 1 Nov 27 9:00 PM","0"
"Year 1 Nov 27 10:00 PM","0"
"Year 1 Nov 27 11:00 PM","0"
"Year 1 Nov 28 12:00 AM","0"
"Year 1 Nov 28 1:00 AM","0"
"Year 1 Nov 28 2:00 AM","0"
"Year 1 Nov 28 3:00 AM","0"
"Year 1 Nov 28 4:00 AM","0"
"Year 1 Nov 28 5:00 AM","0"
"Year 1 Nov 28 6:00 AM","0"
"Year 1 Nov 28 7:00 AM","0"
"Year 1 Nov 28 8:00 AM","52.4194931176048"
"Year 1 Nov 28 9:00 AM","133.85970618898"
"Year 1 Nov 28 10:00 AM","211.838017972264"
"Year 1 Nov 28 11:00 AM","265.780195280413"
"Year 1 Nov 28 12:00 PM","296.143799131188"
"Year 1 Nov 28 1:00 PM","330.816101593915"
"Year 1 Nov 28 2:00 PM","308.551976637807"
"Year 1 Nov 28 3:00 PM","273.392366333809"
"Year 1 Nov 28 4:00 PM","196.47467741712"
"Year 1 Nov 28 5:00 PM","98.5176514920558"
"Year 1 Nov 28 6:00 PM","7.25938352147015"
"Year 1 Nov 28 7:00 PM","0"
"Year 1 Nov 28 8:00 PM","0"
"Year 1 Nov 28 9:00 PM","0"
"Year 1 Nov 28 10:00 PM","0"
"Year 1 Nov 28 11:00 PM","0"
"Year 1 Nov 29 12:00 AM","0"
"Year 1 Nov 29 1:00 AM","0"
"Year 1 Nov 29 2:00 AM","0"
"Year 1 Nov 29 3:00 AM","0"
"Year 1 Nov 29 4:00 AM","0"
"Year 1 Nov 29 5:00 AM","0"
"Year 1 Nov 29 6:00 AM","0"
"Year 1 Nov 29 7:00 AM","0"
"Year 1 Nov 29 8:00 AM","52.3408343796806"
"Year 1 Nov 29 9:00 AM","152.252410322472"
"Year 1 Nov 29 10:00 AM","250.839822359764"
"Year 1 Nov 29 11:00 AM","294.773683196726"
"Year 1 Nov 29 12:00 PM","353.084950066565"
"Year 1 Nov 29 1:00 PM","303.294687600175"
"Year 1 Nov 29 2:00 PM","248.197769746013"
"Year 1 Nov 29 3:00 PM","228.970097664119"
"Year 1 Nov 29 4:00 PM","145.188123991169"
"Year 1 Nov 29 5:00 PM","83.1751055983922"
"Year 1 Nov 29 6:00 PM","6.54898714721208"
"Year 1 Nov 29 7:00 PM","0"
"Year 1 Nov 29 8:00 PM","0"
"Year 1 Nov 29 9:00 PM","0"
"Year 1 Nov 29 10:00 PM","0"
"Year 1 Nov 29 11:00 PM","0"
"Year 1 Nov 30 12:00 AM","0"
"Year 1 Nov 30 1:00 AM","0"
"Year 1 Nov 30 2:00 AM","0"
"Year 1 Nov 30 3:00 AM","0"
"Year 1 Nov 30 4:00 AM","0"
"Year 1 Nov 30 5:00 AM","0"
"Year 1 Nov 30 6:00 AM","0"
"Year 1 Nov 30 7:00 AM","0"
"Year 1 Nov 30 8:00 AM","40.434547919288"
"Year 1 Nov 30 9:00 AM","104.365145736028"
"Year 1 Nov 30 10:00 AM","148.010914916133"
"Year 1 Nov 30 11:00 AM","176.458779621014"
"Year 1 Nov 30 12:00 PM","191.372918312492"
"Year 1 Nov 30 1:00 PM","193.616742212604"
"Year 1 Nov 30 2:00 PM","184.361816072203"
"Year 1 Nov 30 3:00 PM","161.334934680355"
"Year 1 Nov 30 4:00 PM","123.951850089482"
"Year 1 Nov 30 5:00 PM","69.0690532206727"
"Year 1 Nov 30 6:00 PM","5.38182647200645"
"Year 1 Nov 30 7:00 PM","0"
"Year 1 Nov 30 8:00 PM","0"
"Year 1 Nov 30 9:00 PM","0"
"Year 1 Nov 30 10:00 PM","0"
"Year 1 Nov 30 11:00 PM","0"
"Year 1 Dec 01 12:00 AM","0"
"Year 1 Dec 01 1:00 AM","0"
"Year 1 Dec 01 2:00 AM","0"
"Year 1 Dec 01 3:00 AM","0"
"Year 1 Dec 01 4:00 AM","0"
"Year 1 Dec 01 5:00 AM","0"
"Year 1 Dec 01 6:00 AM","0"
"Year 1 Dec 01 7:00 AM","0"
"Year 1 Dec 01 8:00 AM","28.726119166859"
"Year 1 Dec 01 9:00 AM","113.529786888851"
"Year 1 Dec 01 10:00 AM","178.156356091847"
"Year 1 Dec 01 11:00 AM","214.269836841413"
"Year 1 Dec 01 12:00 PM","233.933887605269"
"Year 1 Dec 01 1:00 PM","246.098979838389"
"Year 1 Dec 01 2:00 PM","227.690104510096"
"Year 1 Dec 01 3:00 PM","197.583677227236"
"Year 1 Dec 01 4:00 PM","183.577206750698"
"Year 1 Dec 01 5:00 PM","128.630578210589"
"Year 1 Dec 01 6:00 PM","7.20635039846956"
"Year 1 Dec 01 7:00 PM","0"
"Year 1 Dec 01 8:00 PM","0"
"Year 1 Dec 01 9:00 PM","0"
"Year 1 Dec 01 10:00 PM","0"
"Year 1 Dec 01 11:00 PM","0"
"Year 1 Dec 02 12:00 AM","0"
"Year 1 Dec 02 1:00 AM","0"
"Year 1 Dec 02 2:00 AM","0"
"Year 1 Dec 02 3:00 AM","0"
"Year 1 Dec 02 4:00 AM","0"
"Year 1 Dec 02 5:00 AM","0"
"Year 1 Dec 02 6:00 AM","0"
"Year 1 Dec 02 7:00 AM","0"
"Year 1 Dec 02 8:00 AM","33.3484483405896"
"Year 1 Dec 02 9:00 AM","142.722923975522"
"Year 1 Dec 02 10:00 AM","166.194022031407"
"Year 1 Dec 02 11:00 AM","198.158559018075"
"Year 1 Dec 02 12:00 PM","219.273114590379"
"Year 1 Dec 02 1:00 PM","228.762405833084"
"Year 1 Dec 02 2:00 PM","225.659293528468"
"Year 1 Dec 02 3:00 PM","203.069317174868"
"Year 1 Dec 02 4:00 PM","170.075463878588"
"Year 1 Dec 02 5:00 PM","126.442693787452"
"Year 1 Dec 02 6:00 PM","6.9703948763406"
"Year 1 Dec 02 7:00 PM","0"
"Year 1 Dec 02 8:00 PM","0"
"Year 1 Dec 02 9:00 PM","0"
"Year 1 Dec 02 10:00 PM","0"
"Year 1 Dec 02 11:00 PM","0"
"Year 1 Dec 03 12:00 AM","0"
"Year 1 Dec 03 1:00 AM","0"
"Year 1 Dec 03 2:00 AM","0"
"Year 1 Dec 03 3:00 AM","0"
"Year 1 Dec 03 4:00 AM","0"
"Year 1 Dec 03 5:00 AM","0"
"Year 1 Dec 03 6:00 AM","0"
"Year 1 Dec 03 7:00 AM","0"
"Year 1 Dec 03 8:00 AM","27.5349730257937"
"Year 1 Dec 03 9:00 AM","102.548863410466"
"Year 1 Dec 03 10:00 AM","161.301354636206"
"Year 1 Dec 03 11:00 AM","195.256156772301"
"Year 1 Dec 03 12:00 PM","227.094477927761"
"Year 1 Dec 03 1:00 PM","229.47205360535"
"Year 1 Dec 03 2:00 PM","216.999418983959"
"Year 1 Dec 03 3:00 PM","201.859762636826"
"Year 1 Dec 03 4:00 PM","184.70511924546"
"Year 1 Dec 03 5:00 PM","129.68574686315"
"Year 1 Dec 03 6:00 PM","7.39264024852492"
"Year 1 Dec 03 7:00 PM","0"
"Year 1 Dec 03 8:00 PM","0"
"Year 1 Dec 03 9:00 PM","0"
"Year 1 Dec 03 10:00 PM","0"
"Year 1 Dec 03 11:00 PM","0"
"Year 1 Dec 04 12:00 AM","0"
"Year 1 Dec 04 1:00 AM","0"
"Year 1 Dec 04 2:00 AM","0"
"Year 1 Dec 04 3:00 AM","0"
"Year 1 Dec 04 4:00 AM","0"
"Year 1 Dec 04 5:00 AM","0"
"Year 1 Dec 04 6:00 AM","0"
"Year 1 Dec 04 7:00 AM","0"
"Year 1 Dec 04 8:00 AM","19.3886999643359"
"Year 1 Dec 04 9:00 AM","75.0315971606582"
"Year 1 Dec 04 10:00 AM","94.5314425960476"
"Year 1 Dec 04 11:00 AM","141.925437308875"
"Year 1 Dec 04 12:00 PM","186.88467491626"
"Year 1 Dec 04 1:00 PM","159.38617331014"
"Year 1 Dec 04 2:00 PM","156.32569601115"
"Year 1 Dec 04 3:00 PM","122.52496863825"
"Year 1 Dec 04 4:00 PM","114.611739446826"
"Year 1 Dec 04 5:00 PM","108.437768790949"
"Year 1 Dec 04 6:00 PM","6.76996206419231"
"Year 1 Dec 04 7:00 PM","0"
"Year 1 Dec 04 8:00 PM","0"
"Year 1 Dec 04 9:00 PM","0"
"Year 1 Dec 04 10:00 PM","0"
"Year 1 Dec 04 11:00 PM","0"
"Year 1 Dec 05 12:00 AM","0"
"Year 1 Dec 05 1:00 AM","0"
"Year 1 Dec 05 2:00 AM","0"
"Year 1 Dec 05 3:00 AM","0"
"Year 1 Dec 05 4:00 AM","0"
"Year 1 Dec 05 5:00 AM","0"
"Year 1 Dec 05 6:00 AM","0"
"Year 1 Dec 05 7:00 AM","0"
"Year 1 Dec 05 8:00 AM","21.4582484979527"
"Year 1 Dec 05 9:00 AM","100.86846682907"
"Year 1 Dec 05 10:00 AM","163.540899252962"
"Year 1 Dec 05 11:00 AM","196.603086694753"
"Year 1 Dec 05 12:00 PM","217.412496196197"
"Year 1 Dec 05 1:00 PM","233.564306736177"
"Year 1 Dec 05 2:00 PM","237.461908105538"
"Year 1 Dec 05 3:00 PM","198.839270780066"
"Year 1 Dec 05 4:00 PM","168.339834438035"
"Year 1 Dec 05 5:00 PM","125.819483160723"
"Year 1 Dec 05 6:00 PM","7.01898966284721"
"Year 1 Dec 05 7:00 PM","0"
"Year 1 Dec 05 8:00 PM","0"
"Year 1 Dec 05 9:00 PM","0"
"Year 1 Dec 05 10:00 PM","0"
"Year 1 Dec 05 11:00 PM","0"
"Year 1 Dec 06 12:00 AM","0"
"Year 1 Dec 06 1:00 AM","0"
"Year 1 Dec 06 2:00 AM","0"
"Year 1 Dec 06 3:00 AM","0"
"Year 1 Dec 06 4:00 AM","0"
"Year 1 Dec 06 5:00 AM","0"
"Year 1 Dec 06 6:00 AM","0"
"Year 1 Dec 06 7:00 AM","0"
"Year 1 Dec 06 8:00 AM","20.8619918702061"
"Year 1 Dec 06 9:00 AM","100.7701884426"
"Year 1 Dec 06 10:00 AM","159.389815796777"
"Year 1 Dec 06 11:00 AM","186.476812256768"
"Year 1 Dec 06 12:00 PM","216.421805319091"
"Year 1 Dec 06 1:00 PM","231.659901031935"
"Year 1 Dec 06 2:00 PM","234.191236123677"
"Year 1 Dec 06 3:00 PM","195.859874281967"
"Year 1 Dec 06 4:00 PM","168.002308850157"
"Year 1 Dec 06 5:00 PM","125.794780111077"
"Year 1 Dec 06 6:00 PM","7.01666871108378"
"Year 1 Dec 06 7:00 PM","0"
"Year 1 Dec 06 8:00 PM","0"
"Year 1 Dec 06 9:00 PM","0"
"Year 1 Dec 06 10:00 PM","0"
"Year 1 Dec 06 11:00 PM","0"
"Year 1 Dec 07 12:00 AM","0"
"Year 1 Dec 07 1:00 AM","0"
"Year 1 Dec 07 2:00 AM","0"
"Year 1 Dec 07 3:00 AM","0"
"Year 1 Dec 07 4:00 AM","0"
"Year 1 Dec 07 5:00 AM","0"
"Year 1 Dec 07 6:00 AM","0"
"Year 1 Dec 07 7:00 AM","0"
"Year 1 Dec 07 8:00 AM","23.6430923993379"
"Year 1 Dec 07 9:00 AM","112.045546553144"
"Year 1 Dec 07 10:00 AM","183.117441588936"
"Year 1 Dec 07 11:00 AM","200.392765212015"
"Year 1 Dec 07 12:00 PM","209.542563204513"
"Year 1 Dec 07 1:00 PM","213.390279439744"
"Year 1 Dec 07 2:00 PM","210.141978701473"
"Year 1 Dec 07 3:00 PM","194.854733563978"
"Year 1 Dec 07 4:00 PM","189.095522617094"
"Year 1 Dec 07 5:00 PM","129.044464010208"
"Year 1 Dec 07 6:00 PM","7.30389876902163"
"Year 1 Dec 07 7:00 PM","0"
"Year 1 Dec 07 8:00 PM","0"
"Year 1 Dec 07 9:00 PM","0"
"Year 1 Dec 07 10:00 PM","0"
"Year 1 Dec 07 11:00 PM","0"
"Year 1 Dec 08 12:00 AM","0"
"Year 1 Dec 08 1:00 AM","0"
"Year 1 Dec 08 2:00 AM","0"
"Year 1 Dec 08 3:00 AM","0"
"Year 1 Dec 08 4:00 AM","0"
"Year 1 Dec 08 5:00 AM","0"
"Year 1 Dec 08 6:00 AM","0"
"Year 1 Dec 08 7:00 AM","0"
"Year 1 Dec 08 8:00 AM","22.263415370946"
"Year 1 Dec 08 9:00 AM","103.896039257488"
"Year 1 Dec 08 10:00 AM","154.264718044483"
"Year 1 Dec 08 11:00 AM","189.709807668136"
"Year 1 Dec 08 12:00 PM","238.916005428826"
"Year 1 Dec 08 1:00 PM","287.458418714129"
"Year 1 Dec 08 2:00 PM","287.605325648224"
"Year 1 Dec 08 3:00 PM","252.693597876663"
"Year 1 Dec 08 4:00 PM","203.470165263418"
"Year 1 Dec 08 5:00 PM","144.404314454567"
"Year 1 Dec 08 6:00 PM","8.60273579072157"
"Year 1 Dec 08 7:00 PM","0"
"Year 1 Dec 08 8:00 PM","0"
"Year 1 Dec 08 9:00 PM","0"
"Year 1 Dec 08 10:00 PM","0"
"Year 1 Dec 08 11:00 PM","0"
"Year 1 Dec 09 12:00 AM","0"
"Year 1 Dec 09 1:00 AM","0"
"Year 1 Dec 09 2:00 AM","0"
"Year 1 Dec 09 3:00 AM","0"
"Year 1 Dec 09 4:00 AM","0"
"Year 1 Dec 09 5:00 AM","0"
"Year 1 Dec 09 6:00 AM","0"
"Year 1 Dec 09 7:00 AM","0"
"Year 1 Dec 09 8:00 AM","21.3734709671136"
"Year 1 Dec 09 9:00 AM","103.02927939108"
"Year 1 Dec 09 10:00 AM","164.078362446133"
"Year 1 Dec 09 11:00 AM","218.62480521486"
"Year 1 Dec 09 12:00 PM","240.667383789404"
"Year 1 Dec 09 1:00 PM","251.493147724366"
"Year 1 Dec 09 2:00 PM","240.386892474065"
"Year 1 Dec 09 3:00 PM","219.690954001833"
"Year 1 Dec 09 4:00 PM","188.569033668459"
"Year 1 Dec 09 5:00 PM","126.070400953136"
"Year 1 Dec 09 6:00 PM","7.38502137316319"
"Year 1 Dec 09 7:00 PM","0"
"Year 1 Dec 09 8:00 PM","0"
"Year 1 Dec 09 9:00 PM","0"
"Year 1 Dec 09 10:00 PM","0"
"Year 1 Dec 09 11:00 PM","0"
"Year 1 Dec 10 12:00 AM","0"
"Year 1 Dec 10 1:00 AM","0"
"Year 1 Dec 10 2:00 AM","0"
"Year 1 Dec 10 3:00 AM","0"
"Year 1 Dec 10 4:00 AM","0"
"Year 1 Dec 10 5:00 AM","0"
"Year 1 Dec 10 6:00 AM","0"
"Year 1 Dec 10 7:00 AM","0"
"Year 1 Dec 10 8:00 AM","18.4564471250583"
"Year 1 Dec 10 9:00 AM","93.5634396059948"
"Year 1 Dec 10 10:00 AM","132.971976600944"
"Year 1 Dec 10 11:00 AM","303.918084733487"
"Year 1 Dec 10 12:00 PM","289.349802602967"
"Year 1 Dec 10 1:00 PM","273.179470888387"
"Year 1 Dec 10 2:00 PM","243.631088161058"
"Year 1 Dec 10 3:00 PM","230.138520810206"
"Year 1 Dec 10 4:00 PM","201.469324642048"
"Year 1 Dec 10 5:00 PM","121.963886168363"
"Year 1 Dec 10 6:00 PM","7.39532536458497"
"Year 1 Dec 10 7:00 PM","0"
"Year 1 Dec 10 8:00 PM","0"
"Year 1 Dec 10 9:00 PM","0"
"Year 1 Dec 10 10:00 PM","0"
"Year 1 Dec 10 11:00 PM","0"
"Year 1 Dec 11 12:00 AM","0"
"Year 1 Dec 11 1:00 AM","0"
"Year 1 Dec 11 2:00 AM","0"
"Year 1 Dec 11 3:00 AM","0"
"Year 1 Dec 11 4:00 AM","0"
"Year 1 Dec 11 5:00 AM","0"
"Year 1 Dec 11 6:00 AM","0"
"Year 1 Dec 11 7:00 AM","0"
"Year 1 Dec 11 8:00 AM","14.9740876661733"
"Year 1 Dec 11 9:00 AM","68.1217472882978"
"Year 1 Dec 11 10:00 AM","132.597867697154"
"Year 1 Dec 11 11:00 AM","168.459470378192"
"Year 1 Dec 11 12:00 PM","190.299538084216"
"Year 1 Dec 11 1:00 PM","200.814004977555"
"Year 1 Dec 11 2:00 PM","197.191738516092"
"Year 1 Dec 11 3:00 PM","179.107920910192"
"Year 1 Dec 11 4:00 PM","204.883185560589"
"Year 1 Dec 11 5:00 PM","144.744901508724"
"Year 1 Dec 11 6:00 PM","8.80281905311024"
"Year 1 Dec 11 7:00 PM","0"
"Year 1 Dec 11 8:00 PM","0"
"Year 1 Dec 11 9:00 PM","0"
"Year 1 Dec 11 10:00 PM","0"
"Year 1 Dec 11 11:00 PM","0"
"Year 1 Dec 12 12:00 AM","0"
"Year 1 Dec 12 1:00 AM","0"
"Year 1 Dec 12 2:00 AM","0"
"Year 1 Dec 12 3:00 AM","0"
"Year 1 Dec 12 4:00 AM","0"
"Year 1 Dec 12 5:00 AM","0"
"Year 1 Dec 12 6:00 AM","0"
"Year 1 Dec 12 7:00 AM","0"
"Year 1 Dec 12 8:00 AM","18.3910980537796"
"Year 1 Dec 12 9:00 AM","114.528320047828"
"Year 1 Dec 12 10:00 AM","227.923813684568"
"Year 1 Dec 12 11:00 AM","321.890865850666"
"Year 1 Dec 12 12:00 PM","329.069174819634"
"Year 1 Dec 12 1:00 PM","283.738284620736"
"Year 1 Dec 12 2:00 PM","229.501657384361"
"Year 1 Dec 12 3:00 PM","220.009342899917"
"Year 1 Dec 12 4:00 PM","207.415198919638"
"Year 1 Dec 12 5:00 PM","112.865167927198"
"Year 1 Dec 12 6:00 PM","6.58628317684691"
"Year 1 Dec 12 7:00 PM","0"
"Year 1 Dec 12 8:00 PM","0"
