1,eplusout.eso,mesh,static,dynamic
Year 1 Dec 03 8:00 AM,13.87000691,27.24165274,27.53497303,27.80088792
Year 1 Dec 03 9:00 AM,55.95035579,101.5486203,102.5488634,103.4556521
Year 1 Dec 03 10:00 AM,92.00466069,159.813892,161.3013546,162.6498412
Year 1 Dec 03 11:00 AM,114.5950634,193.5247558,195.2561568,196.8257901
Year 1 Dec 03 12:00 PM,133.5881645,225.0873527,227.0944779,228.9140742
Year 1 Dec 03 1:00 PM,135.1078426,227.4465135,229.4720536,231.3083442
Year 1 Dec 03 2:00 PM,127.3859621,215.0758544,216.999419,218.7432618
Year 1 Dec 03 3:00 PM,113.9366702,199.9724819,201.8597626,203.5707116
Year 1 Dec 03 4:00 PM,97.99586045,182.8438936,184.7051192,186.3924475
Year 1 Dec 03 5:00 PM,64.9734242,128.2966884,129.6857469,130.9450233
Year 1 Dec 03 6:00 PM,3.557813558,7.310325191,7.392640249,7.467264474
Year 1 Dec 03 7:00 PM,0,0,0,0
Year 1 Dec 03 8:00 PM,0,0,0,0
Year 1 Dec 03 9:00 PM,0,0,0,0
Year 1 Dec 03 10:00 PM,0,0,0,0
Year 1 Dec 03 11:00 PM,0,0,0,0
Year 1 Dec 04 12:00 AM,0,0,0,0
Year 1 Dec 04 1:00 AM,0,0,0,0
Year 1 Dec 04 2:00 AM,0,0,0,0
Year 1 Dec 04 3:00 AM,0,0,0,0
Year 1 Dec 04 4:00 AM,0,0,0,0
Year 1 Dec 04 5:00 AM,0,0,0,0
Year 1 Dec 04 6:00 AM,0,0,0,0
Year 1 Dec 04 7:00 AM,0,0,0,0
Year 1 Dec 04 8:00 AM,9.285419297,19.17183172,19.38869996,19.58530585
Year 1 Dec 04 9:00 AM,35.95943628,74.19290811,75.03159716,75.79192611
Year 1 Dec 04 10:00 AM,45.28545319,93.47437098,94.5314426,95.48975027
Year 1 Dec 04 11:00 AM,67.96452659,140.3378567,141.9254373,143.3646877
Year 1 Dec 04 12:00 PM,89.54975073,184.795368,186.8846749,188.7787744
Year 1 Dec 04 1:00 PM,76.30650453,157.6028573,159.3861733,161.0028711
Year 1 Dec 04 2:00 PM,74.85535811,154.5769245,156.325696,157.9110769
Year 1 Dec 04 3:00 PM,58.67527951,121.1544267,122.5249686,123.7674586
Year 1 Dec 04 4:00 PM,54.95610082,113.3312233,114.6117394,115.7726148
Year 1 Dec 04 5:00 PM,52.4738164,107.2364952,108.4377688,109.5268054
Year 1 Dec 04 6:00 PM,3.302311409,6.695528489,6.769962064,6.837441188
Year 1 Dec 04 7:00 PM,0,0,0,0
Year 1 Dec 04 8:00 PM,0,0,0,0
Year 1 Dec 04 9:00 PM,0,0,0,0
Year 1 Dec 04 10:00 PM,0,0,0,0
Year 1 Dec 04 11:00 PM,0,0,0,0
Year 1 Dec 05 12:00 AM,0,0,0,0
Year 1 Dec 05 1:00 AM,0,0,0,0
Year 1 Dec 05 2:00 AM,0,0,0,0
Year 1 Dec 05 3:00 AM,0,0,0,0
Year 1 Dec 05 4:00 AM,0,0,0,0
Year 1 Dec 05 5:00 AM,0,0,0,0
Year 1 Dec 05 6:00 AM,0,0,0,0
Year 1 Dec 05 7:00 AM,0,0,0,0
Year 1 Dec 05 8:00 AM,11.00228284,21.23380983,21.4582485,21.6617175
Year 1 Dec 05 9:00 AM,55.24927338,99.88924487,100.8684668,101.7561985
Year 1 Dec 05 10:00 AM,93.09419434,162.0287515,163.5408993,164.9117645
Year 1 Dec 05 11:00 AM,114.4833721,194.8403763,196.6030867,198.2011042
Year 1 Dec 05 12:00 PM,128.1839086,215.4971929,217.4124962,219.1488496
Year 1 Dec 05 1:00 PM,136.4797659,231.4803743,233.5643067,235.4535339
Year 1 Dec 05 2:00 PM,135.1288612,235.2653158,237.4619081,239.4532691
Year 1 Dec 05 3:00 PM,112.6694996,196.9896254,198.8392708,200.5161008
Year 1 Dec 05 4:00 PM,91.42963661,166.688947,168.3398344,169.8364768
Year 1 Dec 05 5:00 PM,63.22803653,124.4759496,125.8194832,127.0374882
Year 1 Dec 05 6:00 PM,3.377024181,6.940814397,7.018989663,7.089860885
Year 1 Dec 05 7:00 PM,0,0,0,0
Year 1 Dec 05 8:00 PM,0,0,0,0
Year 1 Dec 05 9:00 PM,0,0,0,0
Year 1 Dec 05 10:00 PM,0,0,0,0
Year 1 Dec 05 11:00 PM,0,0,0,0
Year 1 Dec 06 12:00 AM,0,0,0,0
Year 1 Dec 06 1:00 AM,0,0,0,0
Year 1 Dec 06 2:00 AM,0,0,0,0
Year 1 Dec 06 3:00 AM,0,0,0,0
Year 1 Dec 06 4:00 AM,0,0,0,0
Year 1 Dec 06 5:00 AM,0,0,0,0
Year 1 Dec 06 6:00 AM,0,0,0,0
Year 1 Dec 06 7:00 AM,0,0,0,0
Year 1 Dec 06 8:00 AM,10.64919908,20.64277294,20.86199187,21.06072882
Year 1 Dec 06 9:00 AM,54.94040107,99.78644605,100.7701884,101.6620182
Year 1 Dec 06 10:00 AM,90.82526108,157.9180686,159.3898158,160.7240552
Year 1 Dec 06 11:00 AM,110.4474065,184.8448311,186.4768123,187.9563147
Year 1 Dec 06 12:00 PM,128.3134315,214.5305475,216.4218053,218.1363598
Year 1 Dec 06 1:00 PM,135.6820737,229.5997244,231.659901,233.527592
Year 1 Dec 06 2:00 PM,133.6732337,232.033604,234.1912361,236.1472771
Year 1 Dec 06 3:00 PM,111.3421274,194.0456898,195.8598743,197.5045565
Year 1 Dec 06 4:00 PM,91.25519316,166.354922,168.0023089,169.4957777
Year 1 Dec 06 5:00 PM,63.20926128,124.4513738,125.7947801,127.0126698
Year 1 Dec 06 6:00 PM,3.375860443,6.938518285,7.016668711,7.087517414
Year 1 Dec 06 7:00 PM,0,0,0,0
Year 1 Dec 06 8:00 PM,0,0,0,0
Year 1 Dec 06 9:00 PM,0,0,0,0
Year 1 Dec 06 10:00 PM,0,0,0,0
Year 1 Dec 06 11:00 PM,0,0,0,0
Year 1 Dec 07 12:00 AM,0,0,0,0
Year 1 Dec 07 1:00 AM,0,0,0,0
Year 1 Dec 07 2:00 AM,0,0,0,0
Year 1 Dec 07 3:00 AM,0,0,0,0
Year 1 Dec 07 4:00 AM,0,0,0,0
Year 1 Dec 07 5:00 AM,0,0,0,0
Year 1 Dec 07 6:00 AM,0,0,0,0
Year 1 Dec 07 7:00 AM,0,0,0,0
Year 1 Dec 07 8:00 AM,11.8387429,23.38971049,23.6430924,23.87280042
Year 1 Dec 07 9:00 AM,59.28577718,110.9130512,112.0455466,113.072231
Year 1 Dec 07 10:00 AM,100.2159479,181.3379502,183.1174416,184.7306722
Year 1 Dec 07 11:00 AM,116.4700802,198.5913538,200.3927652,202.0258678
Year 1 Dec 07 12:00 PM,125.5488832,207.7396279,209.5425632,211.1770473
Year 1 Dec 07 1:00 PM,128.2588001,211.5629211,213.3902794,215.0469047
Year 1 Dec 07 2:00 PM,123.9455133,208.2917603,210.1419787,211.8193282
Year 1 Dec 07 3:00 PM,111.2740506,193.0606633,194.8547336,196.4811809
Year 1 Dec 07 4:00 PM,99.93661117,187.1817149,189.0955226,190.8305201
Year 1 Dec 07 5:00 PM,64.61272855,127.6614284,129.044464,130.2982804
Year 1 Dec 07 6:00 PM,3.514259662,7.222553669,7.303898769,7.377643662
Year 1 Dec 07 7:00 PM,0,0,0,0
Year 1 Dec 07 8:00 PM,0,0,0,0
Year 1 Dec 07 9:00 PM,0,0,0,0
Year 1 Dec 07 10:00 PM,0,0,0,0
Year 1 Dec 07 11:00 PM,0,0,0,0
Year 1 Dec 08 12:00 AM,0,0,0,0
Year 1 Dec 08 1:00 AM,0,0,0,0
Year 1 Dec 08 2:00 AM,0,0,0,0
Year 1 Dec 08 3:00 AM,0,0,0,0
Year 1 Dec 08 4:00 AM,0,0,0,0
Year 1 Dec 08 5:00 AM,0,0,0,0
Year 1 Dec 08 6:00 AM,0,0,0,0
Year 1 Dec 08 7:00 AM,0,0,0,0
Year 1 Dec 08 8:00 AM,11.09906799,22.02377119,22.26341537,22.4806692
Year 1 Dec 08 9:00 AM,55.42750021,102.8556557,103.8960393,104.839218
Year 1 Dec 08 10:00 AM,87.5820725,152.8333663,154.264718,155.5623362
Year 1 Dec 08 11:00 AM,110.6774585,188.0133679,189.7098077,191.2477462
Year 1 Dec 08 12:00 PM,137.0939384,236.7303814,238.9160054,240.897423
Year 1 Dec 08 1:00 PM,158.3043273,284.6861092,287.4584187,289.9717068
Year 1 Dec 08 2:00 PM,154.6451507,284.7513181,287.6053256,290.1926786
Year 1 Dec 08 3:00 PM,134.7019082,250.1608908,252.6935979,254.98967
Year 1 Dec 08 4:00 PM,106.5192603,201.3891014,203.4701653,205.3567919
Year 1 Dec 08 5:00 PM,72.64883817,142.8640738,144.4043145,145.8006479
Year 1 Dec 08 6:00 PM,4.158295731,8.507335303,8.602735791,8.689222854
Year 1 Dec 08 7:00 PM,0,0,0,0
Year 1 Dec 08 8:00 PM,0,0,0,0
Year 1 Dec 08 9:00 PM,0,0,0,0
Year 1 Dec 08 10:00 PM,0,0,0,0
Year 1 Dec 08 11:00 PM,0,0,0,0
Year 1 Dec 09 12:00 AM,0,0,0,0
Year 1 Dec 09 1:00 AM,0,0,0,0
Year 1 Dec 09 2:00 AM,0,0,0,0
Year 1 Dec 09 3:00 AM,0,0,0,0
Year 1 Dec 09 4:00 AM,0,0,0,0
Year 1 Dec 09 5:00 AM,0,0,0,0
Year 1 Dec 09 6:00 AM,0,0,0,0
Year 1 Dec 09 7:00 AM,0,0,0,0
Year 1 Dec 09 8:00 AM,10.73184678,21.14504711,21.37347097,21.58055281
Year 1 Dec 09 9:00 AM,55.13098354,102.0011362,103.0292794,103.9613615
Year 1 Dec 09 10:00 AM,91.60866643,162.5227909,164.0783624,165.4885944
Year 1 Dec 09 11:00 AM,122.8063983,216.5680506,218.6248052,220.4893939
Year 1 Dec 09 12:00 PM,137.7508553,238.458267,240.6673838,242.6700991
Year 1 Dec 09 1:00 PM,142.7573334,249.1591192,251.4931477,253.6091041
Year 1 Dec 09 2:00 PM,135.813352,238.1422077,240.3868925,242.4218526
Year 1 Dec 09 3:00 PM,121.6633462,217.5867786,219.690954,221.5985329
Year 1 Dec 09 4:00 PM,100.6778254,186.6824374,188.5690337,190.2793622
Year 1 Dec 09 5:00 PM,63.25517756,124.722064,126.070401,127.2927606
Year 1 Dec 09 6:00 PM,3.552661261,7.302759261,7.385021373,7.4595976
Year 1 Dec 09 7:00 PM,0,0,0,0
Year 1 Dec 09 8:00 PM,0,0,0,0
Year 1 Dec 09 9:00 PM,0,0,0,0
Year 1 Dec 09 10:00 PM,0,0,0,0
Year 1 Dec 09 11:00 PM,0,0,0,0
Year 1 Dec 10 12:00 AM,0,0,0,0
Year 1 Dec 10 1:00 AM,0,0,0,0
Year 1 Dec 10 2:00 AM,0,0,0,0
Year 1 Dec 10 3:00 AM,0,0,0,0
Year 1 Dec 10 4:00 AM,0,0,0,0
Year 1 Dec 10 5:00 AM,0,0,0,0
Year 1 Dec 10 6:00 AM,0,0,0,0
Year 1 Dec 10 7:00 AM,0,0,0,0
Year 1 Dec 10 8:00 AM,8.862600972,18.25051396,18.45644713,18.64313961
Year 1 Dec 10 9:00 AM,45.00613699,92.52115074,93.56343961,94.5083457
Year 1 Dec 10 10:00 AM,65.64379143,131.5267683,132.9719766,134.2821567
Year 1 Dec 10 11:00 AM,159.177336,300.8112056,303.9180847,306.734683
Year 1 Dec 10 12:00 PM,156.9733441,286.5083246,289.3498026,291.9257966
Year 1 Dec 10 1:00 PM,151.0611271,270.5581846,273.1794709,275.555846
Year 1 Dec 10 2:00 PM,136.7030666,241.3358642,243.6310882,245.7118656
Year 1 Dec 10 3:00 PM,125.0983346,227.8838195,230.1385208,232.1825617
Year 1 Dec 10 4:00 PM,104.5026026,199.3879213,201.4693246,203.3562591
Year 1 Dec 10 5:00 PM,61.25041049,120.6606635,121.9638862,123.1453466
Year 1 Dec 10 6:00 PM,3.556999459,7.312935196,7.395325365,7.470017684
Year 1 Dec 10 7:00 PM,0,0,0,0
Year 1 Dec 10 8:00 PM,0,0,0,0
Year 1 Dec 10 9:00 PM,0,0,0,0
Year 1 Dec 10 10:00 PM,0,0,0,0
Year 1 Dec 10 11:00 PM,0,0,0,0
Year 1 Dec 11 12:00 AM,0,0,0,0
Year 1 Dec 11 1:00 AM,0,0,0,0
Year 1 Dec 11 2:00 AM,0,0,0,0
Year 1 Dec 11 3:00 AM,0,0,0,0
Year 1 Dec 11 4:00 AM,0,0,0,0
Year 1 Dec 11 5:00 AM,0,0,0,0
Year 1 Dec 11 6:00 AM,0,0,0,0
Year 1 Dec 11 7:00 AM,0,0,0,0
Year 1 Dec 11 8:00 AM,7.187464138,14.80694677,14.97408767,15.12561231
Year 1 Dec 11 9:00 AM,32.65344975,67.36041564,68.12174729,68.81194647
Year 1 Dec 11 10:00 AM,63.54598763,131.11566,132.5978677,133.9415902
Year 1 Dec 11 11:00 AM,80.73192167,166.5763871,168.4594704,170.1666141
Year 1 Dec 11 12:00 PM,91.20497578,188.1724603,190.2995381,192.2278795
Year 1 Dec 11 1:00 PM,96.26314617,198.5698071,200.814005,202.8485237
Year 1 Dec 11 2:00 PM,94.55249831,194.9885738,197.1917385,199.1890579
Year 1 Dec 11 3:00 PM,86.08239296,177.1111158,179.1079209,180.9181613
Year 1 Dec 11 4:00 PM,99.82119506,202.6280162,204.8831856,206.9276508
Year 1 Dec 11 5:00 PM,71.19171807,143.1660728,144.7449015,146.1762177
Year 1 Dec 11 6:00 PM,4.272661073,8.705578619,8.802819053,8.890974153
Year 1 Dec 11 7:00 PM,0,0,0,0
Year 1 Dec 11 8:00 PM,0,0,0,0
Year 1 Dec 11 9:00 PM,0,0,0,0
Year 1 Dec 11 10:00 PM,0,0,0,0
Year 1 Dec 11 11:00 PM,0,0,0,0
Year 1 Dec 12 12:00 AM,0,0,0,0
Year 1 Dec 12 1:00 AM,0,0,0,0
Year 1 Dec 12 2:00 AM,0,0,0,0
Year 1 Dec 12 3:00 AM,0,0,0,0
Year 1 Dec 12 4:00 AM,0,0,0,0
Year 1 Dec 12 5:00 AM,0,0,0,0
Year 1 Dec 12 6:00 AM,0,0,0,0
Year 1 Dec 12 7:00 AM,0,0,0,0
Year 1 Dec 12 8:00 AM,8.828927312,18.18584481,18.39109805,18.57717415
Year 1 Dec 12 9:00 AM,55.16339608,113.2540442,114.52832,115.6835382
Year 1 Dec 12 10:00 AM,110.5010056,225.4033177,227.9238137,230.2088155
Year 1 Dec 12 11:00 AM,160.6000824,318.4287381,321.8908659,325.0295213
Year 1 Dec 12 12:00 PM,176.0502582,325.7846037,329.0691748,332.046863
Year 1 Dec 12 1:00 PM,156.8524688,281.014664,283.7382846,286.2074329
Year 1 Dec 12 2:00 PM,131.2303026,227.3922499,229.5016574,231.4139795
Year 1 Dec 12 3:00 PM,121.4174862,217.8930558,220.0093429,221.9279018
Year 1 Dec 12 4:00 PM,106.1361572,205.241231,207.4151989,209.3860494
Year 1 Dec 12 5:00 PM,54.93136269,111.6216112,112.8651679,113.9925371
Year 1 Dec 12 6:00 PM,3.205084632,6.513705307,6.586283177,6.652079976
Year 1 Dec 12 7:00 PM,0,0,0,0
Year 1 Dec 12 8:00 PM,0,0,0,0
Year 1 Dec 12 9:00 PM,0,0,0,0
Year 1 Dec 12 10:00 PM,0,0,0,0
Year 1 Dec 12 11:00 PM,0,0,0,0
Year 1 Dec 13 12:00 AM,0,0,0,0
Year 1 Dec 13 1:00 AM,0,0,0,0
Year 1 Dec 13 2:00 AM,0,0,0,0
Year 1 Dec 13 3:00 AM,0,0,0,0
Year 1 Dec 13 4:00 AM,0,0,0,0
Year 1 Dec 13 5:00 AM,0,0,0,0
Year 1 Dec 13 6:00 AM,0,0,0,0
Year 1 Dec 13 7:00 AM,0,0,0,0
Year 1 Dec 13 8:00 AM,10.07714532,20.18870622,20.41051332,20.61159662
Year 1 Dec 13 9:00 AM,54.43742735,101.8248846,102.8643753,103.8067448
Year 1 Dec 13 10:00 AM,96.90773158,173.3131202,174.9891481,176.5085818
Year 1 Dec 13 11:00 AM,111.1354871,189.2733142,190.9873448,192.5412307
Year 1 Dec 13 12:00 PM,126.8393672,213.3829503,215.2813695,217.0024162
Year 1 Dec 13 1:00 PM,128.7931529,213.7304938,215.5936784,217.2827827
Year 1 Dec 13 2:00 PM,128.1270473,217.7248217,219.6902376,221.4720214
Year 1 Dec 13 3:00 PM,119.6167866,213.4387597,215.4968375,217.3626258
Year 1 Dec 13 4:00 PM,104.5128537,198.9066737,200.9772956,202.8544559
Year 1 Dec 13 5:00 PM,61.44042189,121.5296403,122.8477568,124.0427195
Year 1 Dec 13 6:00 PM,3.613191052,7.43244676,7.516225914,7.592177444
Year 1 Dec 13 7:00 PM,0,0,0,0
Year 1 Dec 13 8:00 PM,0,0,0,0
Year 1 Dec 13 9:00 PM,0,0,0,0
Year 1 Dec 13 10:00 PM,0,0,0,0
Year 1 Dec 13 11:00 PM,0,0,0,0
Year 1 Dec 14 12:00 AM,0,0,0,0
Year 1 Dec 14 1:00 AM,0,0,0,0
Year 1 Dec 14 2:00 AM,0,0,0,0
Year 1 Dec 14 3:00 AM,0,0,0,0
Year 1 Dec 14 4:00 AM,0,0,0,0
Year 1 Dec 14 5:00 AM,0,0,0,0
Year 1 Dec 14 6:00 AM,0,0,0,0
Year 1 Dec 14 7:00 AM,0,0,0,0
Year 1 Dec 14 8:00 AM,8.609833097,17.01714166,17.20156429,17.36875602
Year 1 Dec 14 9:00 AM,50.52594992,92.76103232,93.68750066,94.52740754
Year 1 Dec 14 10:00 AM,84.2542238,145.9881718,147.342367,148.5700376
Year 1 Dec 14 11:00 AM,115.4554114,198.9663856,200.7982815,202.4590203
Year 1 Dec 14 12:00 PM,164.760686,301.2022022,304.195182,306.9085227
Year 1 Dec 14 1:00 PM,197.6415551,381.8878534,385.9294784,389.5934876
Year 1 Dec 14 2:00 PM,185.2454314,355.5494542,359.2852416,362.6719881
Year 1 Dec 14 3:00 PM,155.5954111,309.1172446,312.484898,315.537906
Year 1 Dec 14 4:00 PM,130.7010553,253.8582991,256.5598751,259.0090385
Year 1 Dec 14 5:00 PM,68.28809109,134.1896057,135.6352206,136.9457694
Year 1 Dec 14 6:00 PM,3.82468483,7.921862506,8.011738154,8.093216572
Year 1 Dec 14 7:00 PM,0,0,0,0
Year 1 Dec 14 8:00 PM,0,0,0,0
Year 1 Dec 14 9:00 PM,0,0,0,0
Year 1 Dec 14 10:00 PM,0,0,0,0
Year 1 Dec 14 11:00 PM,0,0,0,0
Year 1 Dec 15 12:00 AM,0,0,0,0
Year 1 Dec 15 1:00 AM,0,0,0,0
Year 1 Dec 15 2:00 AM,0,0,0,0
Year 1 Dec 15 3:00 AM,0,0,0,0
Year 1 Dec 15 4:00 AM,0,0,0,0
Year 1 Dec 15 5:00 AM,0,0,0,0
Year 1 Dec 15 6:00 AM,0,0,0,0
Year 1 Dec 15 7:00 AM,0,0,0,0
Year 1 Dec 15 8:00 AM,8.514670288,16.90276931,17.08677056,17.25358028
Year 1 Dec 15 9:00 AM,53.51784817,100.0385483,101.0590259,101.9841586
Year 1 Dec 15 10:00 AM,105.6348965,196.3450374,198.3348541,200.138759
Year 1 Dec 15 11:00 AM,146.8013398,272.2877927,275.0404622,277.5359453
Year 1 Dec 15 12:00 PM,184.438109,351.2825045,354.9424015,358.2603483
Year 1 Dec 15 1:00 PM,184.8377293,343.744654,347.2304347,350.3905331
Year 1 Dec 15 2:00 PM,186.892117,365.2095677,369.1211375,372.6672429
Year 1 Dec 15 3:00 PM,160.8937292,317.6724201,321.1115159,324.2292913
Year 1 Dec 15 4:00 PM,125.444117,241.9787574,244.5350601,246.8525233
Year 1 Dec 15 5:00 PM,66.96376177,131.6104376,133.0285265,134.3141209
Year 1 Dec 15 6:00 PM,3.734480106,7.739046317,7.826890441,7.906527144
Year 1 Dec 15 7:00 PM,0,0,0,0
Year 1 Dec 15 8:00 PM,0,0,0,0
Year 1 Dec 15 9:00 PM,0,0,0,0
Year 1 Dec 15 10:00 PM,0,0,0,0
Year 1 Dec 15 11:00 PM,0,0,0,0
Year 1 Dec 16 12:00 AM,0,0,0,0
Year 1 Dec 16 1:00 AM,0,0,0,0
Year 1 Dec 16 2:00 AM,0,0,0,0
Year 1 Dec 16 3:00 AM,0,0,0,0
Year 1 Dec 16 4:00 AM,0,0,0,0
Year 1 Dec 16 5:00 AM,0,0,0,0
Year 1 Dec 16 6:00 AM,0,0,0,0
Year 1 Dec 16 7:00 AM,0,0,0,0
Year 1 Dec 16 8:00 AM,8.466237326,16.83457831,17.01814615,17.18456295
Year 1 Dec 16 9:00 AM,49.40200034,90.9349233,91.84598908,92.67193248
Year 1 Dec 16 10:00 AM,88.97493738,157.7968034,159.3064791,160.6751034
Year 1 Dec 16 11:00 AM,125.2310115,220.8089054,222.9055011,224.8062084
Year 1 Dec 16 12:00 PM,138.390846,240.9968295,243.2475933,245.2880646
Year 1 Dec 16 1:00 PM,149.7263221,262.5161587,264.9903154,267.2333076
Year 1 Dec 16 2:00 PM,133.9361199,234.5911593,236.7991273,238.8008011
Year 1 Dec 16 3:00 PM,119.0056975,212.2153769,214.2600235,216.1136354
Year 1 Dec 16 4:00 PM,95.61304038,175.4751216,177.2269755,178.8151507
Year 1 Dec 16 5:00 PM,63.1945322,123.6907333,125.0177774,126.2208335
Year 1 Dec 16 6:00 PM,3.788995794,7.853072717,7.942222267,8.023042428
Year 1 Dec 16 7:00 PM,0,0,0,0
Year 1 Dec 16 8:00 PM,0,0,0,0
Year 1 Dec 16 9:00 PM,0,0,0,0
Year 1 Dec 16 10:00 PM,0,0,0,0
Year 1 Dec 16 11:00 PM,0,0,0,0
Year 1 Dec 17 12:00 AM,0,0,0,0
Year 1 Dec 17 1:00 AM,0,0,0,0
Year 1 Dec 17 2:00 AM,0,0,0,0
Year 1 Dec 17 3:00 AM,0,0,0,0
Year 1 Dec 17 4:00 AM,0,0,0,0
Year 1 Dec 17 5:00 AM,0,0,0,0
Year 1 Dec 17 6:00 AM,0,0,0,0
Year 1 Dec 17 7:00 AM,0,0,0,0
Year 1 Dec 17 8:00 AM,8.726203568,17.35928699,17.54866222,17.72034381
Year 1 Dec 17 9:00 AM,53.02624242,98.85861791,99.86399643,100.7754408
Year 1 Dec 17 10:00 AM,92.26828035,166.7540205,168.3879389,169.8691976
Year 1 Dec 17 11:00 AM,116.8484768,206.2542618,208.2154662,209.9934321
Year 1 Dec 17 12:00 PM,136.3141236,239.2015375,241.4584747,243.5045426
Year 1 Dec 17 1:00 PM,144.4245315,254.6344982,257.0520629,259.2437506
Year 1 Dec 17 2:00 PM,155.4315194,283.2743413,286.0787002,288.6210431
Year 1 Dec 17 3:00 PM,140.4195632,259.5824817,262.1964383,264.5661686
Year 1 Dec 17 4:00 PM,113.6431294,224.529663,226.9620689,229.167211
Year 1 Dec 17 5:00 PM,61.32474906,124.2185273,125.5981646,126.8489001
Year 1 Dec 17 6:00 PM,3.603232691,7.302169559,7.383309401,7.456868213
Year 1 Dec 17 7:00 PM,0,0,0,0
Year 1 Dec 17 8:00 PM,0,0,0,0
Year 1 Dec 17 9:00 PM,0,0,0,0
Year 1 Dec 17 10:00 PM,0,0,0,0
Year 1 Dec 17 11:00 PM,0,0,0,0
Year 1 Dec 18 12:00 AM,0,0,0,0
Year 1 Dec 18 1:00 AM,0,0,0,0
Year 1 Dec 18 2:00 AM,0,0,0,0
Year 1 Dec 18 3:00 AM,0,0,0,0
Year 1 Dec 18 4:00 AM,0,0,0,0
Year 1 Dec 18 5:00 AM,0,0,0,0
Year 1 Dec 18 6:00 AM,0,0,0,0
Year 1 Dec 18 7:00 AM,0,0,0,0
Year 1 Dec 18 8:00 AM,7.361235798,14.52708494,14.68427494,14.82677841
Year 1 Dec 18 9:00 AM,49.05588256,90.07302752,90.9727792,91.78846559
Year 1 Dec 18 10:00 AM,85.70500533,151.118081,152.5529816,153.853817
Year 1 Dec 18 11:00 AM,116.0878527,202.6117388,204.5097259,206.230381
Year 1 Dec 18 12:00 PM,130.7366311,221.8057186,223.8034092,225.6144523
Year 1 Dec 18 1:00 PM,130.6063674,219.3186287,221.2646199,223.028794
Year 1 Dec 18 2:00 PM,124.3794439,210.668711,212.5615515,214.2775407
Year 1 Dec 18 3:00 PM,111.0974668,193.2675945,195.0700776,196.7041517
Year 1 Dec 18 4:00 PM,100.6712678,188.5915977,190.5202171,192.2686425
Year 1 Dec 18 5:00 PM,65.10534426,128.5019799,129.8926479,131.1533834
Year 1 Dec 18 6:00 PM,3.623397859,7.440031027,7.523752654,7.599652031
Year 1 Dec 18 7:00 PM,0,0,0,0
Year 1 Dec 18 8:00 PM,0,0,0,0
Year 1 Dec 18 9:00 PM,0,0,0,0
Year 1 Dec 18 10:00 PM,0,0,0,0
Year 1 Dec 18 11:00 PM,0,0,0,0
Year 1 Dec 19 12:00 AM,0,0,0,0
Year 1 Dec 19 1:00 AM,0,0,0,0
Year 1 Dec 19 2:00 AM,0,0,0,0
Year 1 Dec 19 3:00 AM,0,0,0,0
Year 1 Dec 19 4:00 AM,0,0,0,0
Year 1 Dec 19 5:00 AM,0,0,0,0
Year 1 Dec 19 6:00 AM,0,0,0,0
Year 1 Dec 19 7:00 AM,0,0,0,0
Year 1 Dec 19 8:00 AM,7.455080981,14.82269402,14.98430991,15.13082575
Year 1 Dec 19 9:00 AM,48.90177908,90.2253895,91.1318638,91.95364471
Year 1 Dec 19 10:00 AM,83.21933529,145.0161604,146.3717349,147.6006559
Year 1 Dec 19 11:00 AM,106.8119983,180.2078713,181.8178824,183.2774676
Year 1 Dec 19 12:00 PM,125.2555515,210.4876994,212.357351,214.0523179
Year 1 Dec 19 1:00 PM,130.2449335,218.8296653,220.7728591,222.5344971
Year 1 Dec 19 2:00 PM,123.6288488,209.640586,211.5273386,213.2378088
Year 1 Dec 19 3:00 PM,108.96854,187.8671343,189.5978531,191.1668679
Year 1 Dec 19 4:00 PM,92.73609975,170.0479817,171.7438944,173.2813551
Year 1 Dec 19 5:00 PM,63.36135122,126.7313939,128.1214786,129.3816853
Year 1 Dec 19 6:00 PM,3.751381881,7.623073795,7.70800319,7.784997491
Year 1 Dec 19 7:00 PM,0,0,0,0
Year 1 Dec 19 8:00 PM,0,0,0,0
Year 1 Dec 19 9:00 PM,0,0,0,0
Year 1 Dec 19 10:00 PM,0,0,0,0
Year 1 Dec 19 11:00 PM,0,0,0,0
Year 1 Dec 20 12:00 AM,0,0,0,0
Year 1 Dec 20 1:00 AM,0,0,0,0
Year 1 Dec 20 2:00 AM,0,0,0,0
Year 1 Dec 20 3:00 AM,0,0,0,0
Year 1 Dec 20 4:00 AM,0,0,0,0
Year 1 Dec 20 5:00 AM,0,0,0,0
Year 1 Dec 20 6:00 AM,0,0,0,0
Year 1 Dec 20 7:00 AM,0,0,0,0
Year 1 Dec 20 8:00 AM,9.243808968,18.92658677,19.13898809,19.3315444
Year 1 Dec 20 9:00 AM,57.39997972,112.7472886,113.9613866,115.0620494
Year 1 Dec 20 10:00 AM,104.5468516,196.8056426,198.8294305,200.6641325
Year 1 Dec 20 11:00 AM,135.7053966,252.5063101,255.0684538,257.3912121
Year 1 Dec 20 12:00 PM,149.8879328,273.2335184,275.9392259,278.3921347
Year 1 Dec 20 1:00 PM,153.3894536,275.1302258,277.8007302,280.2217249
Year 1 Dec 20 2:00 PM,163.0282238,300.4408334,303.455115,306.1877674
Year 1 Dec 20 3:00 PM,152.6613224,295.0431506,298.166437,300.9979095
Year 1 Dec 20 4:00 PM,110.0969059,213.9494251,216.2275329,218.2927933
Year 1 Dec 20 5:00 PM,76.31564718,151.7312054,153.3855203,154.8852698
