1,"eplusout.eso"
"Year 1 Nov 22 12:00 AM","0"
"Year 1 Nov 22 1:00 AM","0"
"Year 1 Nov 22 2:00 AM","0"
"Year 1 Nov 22 3:00 AM","0"
"Year 1 Nov 22 4:00 AM","0"
"Year 1 Nov 22 5:00 AM","0"
"Year 1 Nov 22 6:00 AM","0"
"Year 1 Nov 22 7:00 AM","0"
"Year 1 Nov 22 8:00 AM","50.7131264507193"
"Year 1 Nov 22 9:00 AM","107.54618374588"
"Year 1 Nov 22 10:00 AM","153.219943365359"
"Year 1 Nov 22 11:00 AM","188.664960166813"
"Year 1 Nov 22 12:00 PM","201.324644567595"
"Year 1 Nov 22 1:00 PM","203.293103916219"
"Year 1 Nov 22 2:00 PM","195.241491876478"
"Year 1 Nov 22 3:00 PM","171.299785157939"
"Year 1 Nov 22 4:00 PM","127.160254300203"
"Year 1 Nov 22 5:00 PM","71.6810443811697"
"Year 1 Nov 22 6:00 PM","5.70486988621148"
"Year 1 Nov 22 7:00 PM","0"
"Year 1 Nov 22 8:00 PM","0"
"Year 1 Nov 22 9:00 PM","0"
"Year 1 Nov 22 10:00 PM","0"
"Year 1 Nov 22 11:00 PM","0"
"Year 1 Nov 23 12:00 AM","0"
"Year 1 Nov 23 1:00 AM","0"
"Year 1 Nov 23 2:00 AM","0"
"Year 1 Nov 23 3:00 AM","0"
"Year 1 Nov 23 4:00 AM","0"
"Year 1 Nov 23 5:00 AM","0"
"Year 1 Nov 23 6:00 AM","0"
"Year 1 Nov 23 7:00 AM","0"
"Year 1 Nov 23 8:00 AM","45.3662453400596"
"Year 1 Nov 23 9:00 AM","110.197938404416"
"Year 1 Nov 23 10:00 AM","157.815710126141"
"Year 1 Nov 23 11:00 AM","185.443379863383"
"Year 1 Nov 23 12:00 PM","200.009860674549"
"Year 1 Nov 23 1:00 PM","201.562316805085"
"Year 1 Nov 23 2:00 PM","191.757816095917"
"Year 1 Nov 23 3:00 PM","168.903838802635"
"Year 1 Nov 23 4:00 PM","129.161164967401"
"Year 1 Nov 23 5:00 PM","70.1559233460699"
"Year 1 Nov 23 6:00 PM","5.59326228796493"
"Year 1 Nov 23 7:00 PM","0"
"Year 1 Nov 23 8:00 PM","0"
"Year 1 Nov 23 9:00 PM","0"
"Year 1 Nov 23 10:00 PM","0"
"Year 1 Nov 23 11:00 PM","0"
"Year 1 Nov 24 12:00 AM","0"
"Year 1 Nov 24 1:00 AM","0"
"Year 1 Nov 24 2:00 AM","0"
"Year 1 Nov 24 3:00 AM","0"
"Year 1 Nov 24 4:00 AM","0"
"Year 1 Nov 24 5:00 AM","0"
"Year 1 Nov 24 6:00 AM","0"
"Year 1 Nov 24 7:00 AM","0"
"Year 1 Nov 24 8:00 AM","42.3550685605263"
"Year 1 Nov 24 9:00 AM","105.183350506844"
"Year 1 Nov 24 10:00 AM","147.57880953181"
"Year 1 Nov 24 11:00 AM","175.640280816957"
"Year 1 Nov 24 12:00 PM","189.650432572257"
"Year 1 Nov 24 1:00 PM","197.498670299313"
"Year 1 Nov 24 2:00 PM","181.444985987723"
"Year 1 Nov 24 3:00 PM","158.281994966512"
"Year 1 Nov 24 4:00 PM","120.338284487473"
"Year 1 Nov 24 5:00 PM","67.2607757062355"
"Year 1 Nov 24 6:00 PM","5.44396805555059"
"Year 1 Nov 24 7:00 PM","0"
"Year 1 Nov 24 8:00 PM","0"
"Year 1 Nov 24 9:00 PM","0"
"Year 1 Nov 24 10:00 PM","0"
"Year 1 Nov 24 11:00 PM","0"
"Year 1 Nov 25 12:00 AM","0"
"Year 1 Nov 25 1:00 AM","0"
"Year 1 Nov 25 2:00 AM","0"
"Year 1 Nov 25 3:00 AM","0"
"Year 1 Nov 25 4:00 AM","0"
"Year 1 Nov 25 5:00 AM","0"
"Year 1 Nov 25 6:00 AM","0"
"Year 1 Nov 25 7:00 AM","0"
"Year 1 Nov 25 8:00 AM","49.3530542424241"
"Year 1 Nov 25 9:00 AM","123.349214008659"
"Year 1 Nov 25 10:00 AM","176.201827176813"
"Year 1 Nov 25 11:00 AM","217.319643362912"
"Year 1 Nov 25 12:00 PM","232.51775687976"
"Year 1 Nov 25 1:00 PM","234.868583701764"
"Year 1 Nov 25 2:00 PM","224.684906295927"
"Year 1 Nov 25 3:00 PM","195.598422119382"
"Year 1 Nov 25 4:00 PM","141.459128702783"
"Year 1 Nov 25 5:00 PM","81.0234874773615"
"Year 1 Nov 25 6:00 PM","5.68691139805942"
"Year 1 Nov 25 7:00 PM","0"
"Year 1 Nov 25 8:00 PM","0"
"Year 1 Nov 25 9:00 PM","0"
"Year 1 Nov 25 10:00 PM","0"
"Year 1 Nov 25 11:00 PM","0"
"Year 1 Nov 26 12:00 AM","0"
"Year 1 Nov 26 1:00 AM","0"
"Year 1 Nov 26 2:00 AM","0"
"Year 1 Nov 26 3:00 AM","0"
"Year 1 Nov 26 4:00 AM","0"
"Year 1 Nov 26 5:00 AM","0"
"Year 1 Nov 26 6:00 AM","0"
"Year 1 Nov 26 7:00 AM","0"
"Year 1 Nov 26 8:00 AM","41.4336135987218"
"Year 1 Nov 26 9:00 AM","104.323383715771"
"Year 1 Nov 26 10:00 AM","146.430837273811"
"Year 1 Nov 26 11:00 AM","173.208397075182"
"Year 1 Nov 26 12:00 PM","186.686089163932"
"Year 1 Nov 26 1:00 PM","188.273482367042"
"Year 1 Nov 26 2:00 PM","179.550571873472"
"Year 1 Nov 26 3:00 PM","157.517184595184"
"Year 1 Nov 26 4:00 PM","119.511103587869"
"Year 1 Nov 26 5:00 PM","66.4909412666891"
"Year 1 Nov 26 6:00 PM","5.19271808594743"
"Year 1 Nov 26 7:00 PM","0"
"Year 1 Nov 26 8:00 PM","0"
"Year 1 Nov 26 9:00 PM","0"
"Year 1 Nov 26 10:00 PM","0"
"Year 1 Nov 26 11:00 PM","0"
"Year 1 Nov 27 12:00 AM","0"
"Year 1 Nov 27 1:00 AM","0"
"Year 1 Nov 27 2:00 AM","0"
"Year 1 Nov 27 3:00 AM","0"
"Year 1 Nov 27 4:00 AM","0"
"Year 1 Nov 27 5:00 AM","0"
"Year 1 Nov 27 6:00 AM","0"
"Year 1 Nov 27 7:00 AM","0"
"Year 1 Nov 27 8:00 AM","48.022670986667"
"Year 1 Nov 27 9:00 AM","119.080335615488"
"Year 1 Nov 27 10:00 AM","191.124502030295"
"Year 1 Nov 27 11:00 AM","234.776085146983"
"Year 1 Nov 27 12:00 PM","264.342512857766"
"Year 1 Nov 27 1:00 PM","268.239974236389"
"Year 1 Nov 27 2:00 PM","250.293133418127"
"Year 1 Nov 27 3:00 PM","202.542249000955"
"Year 1 Nov 27 4:00 PM","132.336095330936"
"Year 1 Nov 27 5:00 PM","74.0319381366798"
"Year 1 Nov 27 6:00 PM","5.93155346193061"
"Year 1 Nov 27 7:00 PM","0"
"Year 1 Nov 27 8:00 PM","0"
"Year 1 Nov 27 9:00 PM","0"
"Year 1 Nov 27 10:00 PM","0"
"Year 1 Nov 27 11:00 PM","0"
"Year 1 Nov 28 12:00 AM","0"
"Year 1 Nov 28 1:00 AM","0"
"Year 1 Nov 28 2:00 AM","0"
"Year 1 Nov 28 3:00 AM","0"
"Year 1 Nov 28 4:00 AM","0"
"Year 1 Nov 28 5:00 AM","0"
"Year 1 Nov 28 6:00 AM","0"
"Year 1 Nov 28 7:00 AM","0"
"Year 1 Nov 28 8:00 AM","48.2193752806068"
"Year 1 Nov 28 9:00 AM","123.925461757333"
"Year 1 Nov 28 10:00 AM","196.674741792358"
"Year 1 Nov 28 11:00 AM","247.138610383053"
"Year 1 Nov 28 12:00 PM","275.472091670305"
"Year 1 Nov 28 1:00 PM","306.689413706795"
"Year 1 Nov 28 2:00 PM","285.41602993544"
"Year 1 Nov 28 3:00 PM","252.925207798276"
"Year 1 Nov 28 4:00 PM","181.195256431178"
"Year 1 Nov 28 5:00 PM","90.6026347868999"
"Year 1 Nov 28 6:00 PM","6.66463395581375"
"Year 1 Nov 28 7:00 PM","0"
"Year 1 Nov 28 8:00 PM","0"
"Year 1 Nov 28 9:00 PM","0"
"Year 1 Nov 28 10:00 PM","0"
"Year 1 Nov 28 11:00 PM","0"
"Year 1 Nov 29 12:00 AM","0"
"Year 1 Nov 29 1:00 AM","0"
"Year 1 Nov 29 2:00 AM","0"
"Year 1 Nov 29 3:00 AM","0"
"Year 1 Nov 29 4:00 AM","0"
"Year 1 Nov 29 5:00 AM","0"
"Year 1 Nov 29 6:00 AM","0"
"Year 1 Nov 29 7:00 AM","0"
"Year 1 Nov 29 8:00 AM","48.130603940115"
"Year 1 Nov 29 9:00 AM","140.558405589424"
"Year 1 Nov 29 10:00 AM","232.172837292693"
"Year 1 Nov 29 11:00 AM","273.017819252697"
"Year 1 Nov 29 12:00 PM","326.613555664852"
"Year 1 Nov 29 1:00 PM","281.414828508833"
"Year 1 Nov 29 2:00 PM","231.258927712158"
"Year 1 Nov 29 3:00 PM","212.594967456218"
"Year 1 Nov 29 4:00 PM","134.649317488304"
"Year 1 Nov 29 5:00 PM","76.6712205491326"
"Year 1 Nov 29 6:00 PM","6.00699591068231"
"Year 1 Nov 29 7:00 PM","0"
"Year 1 Nov 29 8:00 PM","0"
"Year 1 Nov 29 9:00 PM","0"
"Year 1 Nov 29 10:00 PM","0"
"Year 1 Nov 29 11:00 PM","0"
"Year 1 Nov 30 12:00 AM","0"
"Year 1 Nov 30 1:00 AM","0"
"Year 1 Nov 30 2:00 AM","0"
"Year 1 Nov 30 3:00 AM","0"
"Year 1 Nov 30 4:00 AM","0"
"Year 1 Nov 30 5:00 AM","0"
"Year 1 Nov 30 6:00 AM","0"
"Year 1 Nov 30 7:00 AM","0"
"Year 1 Nov 30 8:00 AM","37.2503657566074"
"Year 1 Nov 30 9:00 AM","97.0196415274008"
"Year 1 Nov 30 10:00 AM","138.401636418841"
"Year 1 Nov 30 11:00 AM","165.530339307699"
"Year 1 Nov 30 12:00 PM","179.840566484602"
"Year 1 Nov 30 1:00 PM","182.020381609527"
"Year 1 Nov 30 2:00 PM","173.108808391885"
"Year 1 Nov 30 3:00 PM","151.093387927204"
"Year 1 Nov 30 4:00 PM","115.537703850021"
"Year 1 Nov 30 5:00 PM","63.8793088748507"
"Year 1 Nov 30 6:00 PM","4.93651234704864"
"Year 1 Nov 30 7:00 PM","0"
"Year 1 Nov 30 8:00 PM","0"
"Year 1 Nov 30 9:00 PM","0"
"Year 1 Nov 30 10:00 PM","0"
"Year 1 Nov 30 11:00 PM","0"
"Year 1 Dec 01 12:00 AM","0"
"Year 1 Dec 01 1:00 AM","0"
"Year 1 Dec 01 2:00 AM","0"
"Year 1 Dec 01 3:00 AM","0"
"Year 1 Dec 01 4:00 AM","0"
"Year 1 Dec 01 5:00 AM","0"
"Year 1 Dec 01 6:00 AM","0"
"Year 1 Dec 01 7:00 AM","0"
"Year 1 Dec 01 8:00 AM","26.4901336921203"
"Year 1 Dec 01 9:00 AM","105.245948514994"
"Year 1 Dec 01 10:00 AM","165.694113613717"
"Year 1 Dec 01 11:00 AM","199.714615570303"
"Year 1 Dec 01 12:00 PM","218.380208344236"
"Year 1 Dec 01 1:00 PM","229.597556450316"
"Year 1 Dec 01 2:00 PM","212.4293325864"
"Year 1 Dec 01 3:00 PM","184.15003766912"
"Year 1 Dec 01 4:00 PM","170.158437516607"
"Year 1 Dec 01 5:00 PM","118.503233736513"
"Year 1 Dec 01 6:00 PM","6.61557367611202"
"Year 1 Dec 01 7:00 PM","0"
"Year 1 Dec 01 8:00 PM","0"
"Year 1 Dec 01 9:00 PM","0"
"Year 1 Dec 01 10:00 PM","0"
"Year 1 Dec 01 11:00 PM","0"
"Year 1 Dec 02 12:00 AM","0"
"Year 1 Dec 02 1:00 AM","0"
"Year 1 Dec 02 2:00 AM","0"
"Year 1 Dec 02 3:00 AM","0"
"Year 1 Dec 02 4:00 AM","0"
"Year 1 Dec 02 5:00 AM","0"
"Year 1 Dec 02 6:00 AM","0"
"Year 1 Dec 02 7:00 AM","0"
"Year 1 Dec 02 8:00 AM","30.6473324258738"
"Year 1 Dec 02 9:00 AM","131.762555375395"
"Year 1 Dec 02 10:00 AM","154.827313217203"
"Year 1 Dec 02 11:00 AM","185.136459061305"
"Year 1 Dec 02 12:00 PM","205.062784836107"
"Year 1 Dec 02 1:00 PM","213.820474775335"
"Year 1 Dec 02 2:00 PM","210.564539328896"
"Year 1 Dec 02 3:00 PM","189.09932324875"
"Year 1 Dec 02 4:00 PM","157.778197093498"
"Year 1 Dec 02 5:00 PM","116.497324521975"
"Year 1 Dec 02 6:00 PM","6.3989153776316"
"Year 1 Dec 02 7:00 PM","0"
"Year 1 Dec 02 8:00 PM","0"
"Year 1 Dec 02 9:00 PM","0"
"Year 1 Dec 02 10:00 PM","0"
"Year 1 Dec 02 11:00 PM","0"
"Year 1 Dec 03 12:00 AM","0"
"Year 1 Dec 03 1:00 AM","0"
"Year 1 Dec 03 2:00 AM","0"
"Year 1 Dec 03 3:00 AM","0"
"Year 1 Dec 03 4:00 AM","0"
"Year 1 Dec 03 5:00 AM","0"
"Year 1 Dec 03 6:00 AM","0"
"Year 1 Dec 03 7:00 AM","0"
"Year 1 Dec 03 8:00 AM","25.3757013187653"
"Year 1 Dec 03 9:00 AM","95.1855931139529"
"Year 1 Dec 03 10:00 AM","150.351426961535"
"Year 1 Dec 03 11:00 AM","182.510481782952"
"Year 1 Dec 03 12:00 PM","212.319063536366"
"Year 1 Dec 03 1:00 PM","214.56107839737"
"Year 1 Dec 03 2:00 PM","202.839134907878"
"Year 1 Dec 03 3:00 PM","187.966581756671"
"Year 1 Dec 03 4:00 PM","171.003742477267"
"Year 1 Dec 03 5:00 PM","119.460219316246"
"Year 1 Dec 03 6:00 PM","6.78667952346466"
"Year 1 Dec 03 7:00 PM","0"
"Year 1 Dec 03 8:00 PM","0"
"Year 1 Dec 03 9:00 PM","0"
"Year 1 Dec 03 10:00 PM","0"
"Year 1 Dec 03 11:00 PM","0"
"Year 1 Dec 04 12:00 AM","0"
"Year 1 Dec 04 1:00 AM","0"
"Year 1 Dec 04 2:00 AM","0"
"Year 1 Dec 04 3:00 AM","0"
"Year 1 Dec 04 4:00 AM","0"
"Year 1 Dec 04 5:00 AM","0"
"Year 1 Dec 04 6:00 AM","0"
"Year 1 Dec 04 7:00 AM","0"
"Year 1 Dec 04 8:00 AM","17.7922285270454"
"Year 1 Dec 04 9:00 AM","68.8576036925444"
"Year 1 Dec 04 10:00 AM","86.7498300609404"
"Year 1 Dec 04 11:00 AM","130.238492707804"
"Year 1 Dec 04 12:00 PM","171.5042820081"
"Year 1 Dec 04 1:00 PM","146.258326761851"
"Year 1 Dec 04 2:00 PM","143.452148128606"
"Year 1 Dec 04 3:00 PM","112.435750261639"
"Year 1 Dec 04 4:00 PM","105.185244599741"
"Year 1 Dec 04 5:00 PM","99.5946163079775"
"Year 1 Dec 04 6:00 PM","6.22202071637303"
"Year 1 Dec 04 7:00 PM","0"
"Year 1 Dec 04 8:00 PM","0"
"Year 1 Dec 04 9:00 PM","0"
"Year 1 Dec 04 10:00 PM","0"
"Year 1 Dec 04 11:00 PM","0"
"Year 1 Dec 05 12:00 AM","0"
"Year 1 Dec 05 1:00 AM","0"
"Year 1 Dec 05 2:00 AM","0"
"Year 1 Dec 05 3:00 AM","0"
"Year 1 Dec 05 4:00 AM","0"
"Year 1 Dec 05 5:00 AM","0"
"Year 1 Dec 05 6:00 AM","0"
"Year 1 Dec 05 7:00 AM","0"
"Year 1 Dec 05 8:00 AM","19.8060474872116"
"Year 1 Dec 05 9:00 AM","93.6599430101417"
"Year 1 Dec 05 10:00 AM","152.409252419805"
"Year 1 Dec 05 11:00 AM","183.626927456327"
"Year 1 Dec 05 12:00 PM","203.313027302354"
"Year 1 Dec 05 1:00 PM","218.223478190877"
"Year 1 Dec 05 2:00 PM","221.291736070418"
"Year 1 Dec 05 3:00 PM","185.223141226364"
"Year 1 Dec 05 4:00 PM","156.186857785496"
"Year 1 Dec 05 5:00 PM","115.929086164373"
"Year 1 Dec 05 6:00 PM","6.44350393111258"
"Year 1 Dec 05 7:00 PM","0"
"Year 1 Dec 05 8:00 PM","0"
"Year 1 Dec 05 9:00 PM","0"
"Year 1 Dec 05 10:00 PM","0"
"Year 1 Dec 05 11:00 PM","0"
"Year 1 Dec 06 12:00 AM","0"
"Year 1 Dec 06 1:00 AM","0"
"Year 1 Dec 06 2:00 AM","0"
"Year 1 Dec 06 3:00 AM","0"
"Year 1 Dec 06 4:00 AM","0"
"Year 1 Dec 06 5:00 AM","0"
"Year 1 Dec 06 6:00 AM","0"
"Year 1 Dec 06 7:00 AM","0"
"Year 1 Dec 06 8:00 AM","19.2482158585229"
"Year 1 Dec 06 9:00 AM","93.5283875934477"
"Year 1 Dec 06 10:00 AM","148.555577213428"
"Year 1 Dec 06 11:00 AM","174.463014104494"
"Year 1 Dec 06 12:00 PM","202.499347174069"
"Year 1 Dec 06 1:00 PM","216.493949994647"
"Year 1 Dec 06 2:00 PM","218.307868618992"
"Year 1 Dec 06 3:00 PM","182.504789603408"
"Year 1 Dec 06 4:00 PM","155.875101645949"
"Year 1 Dec 06 5:00 PM","115.905319797078"
"Year 1 Dec 06 6:00 PM","6.44136583668539"
"Year 1 Dec 06 7:00 PM","0"
"Year 1 Dec 06 8:00 PM","0"
"Year 1 Dec 06 9:00 PM","0"
"Year 1 Dec 06 10:00 PM","0"
"Year 1 Dec 06 11:00 PM","0"
"Year 1 Dec 07 12:00 AM","0"
"Year 1 Dec 07 1:00 AM","0"
"Year 1 Dec 07 2:00 AM","0"
"Year 1 Dec 07 3:00 AM","0"
"Year 1 Dec 07 4:00 AM","0"
"Year 1 Dec 07 5:00 AM","0"
"Year 1 Dec 07 6:00 AM","0"
"Year 1 Dec 07 7:00 AM","0"
"Year 1 Dec 07 8:00 AM","21.7778263114045"
"Year 1 Dec 07 9:00 AM","103.708703539542"
"Year 1 Dec 07 10:00 AM","170.017749402125"
"Year 1 Dec 07 11:00 AM","187.131709326195"
"Year 1 Dec 07 12:00 PM","196.270289030758"
"Year 1 Dec 07 1:00 PM","199.938215728492"
"Year 1 Dec 07 2:00 PM","196.521631059009"
"Year 1 Dec 07 3:00 PM","181.647719185833"
"Year 1 Dec 07 4:00 PM","175.007063611385"
"Year 1 Dec 07 5:00 PM","118.863273494041"
"Year 1 Dec 07 6:00 PM","6.70507836682024"
"Year 1 Dec 07 7:00 PM","0"
"Year 1 Dec 07 8:00 PM","0"
"Year 1 Dec 07 9:00 PM","0"
"Year 1 Dec 07 10:00 PM","0"
"Year 1 Dec 07 11:00 PM","0"
"Year 1 Dec 08 12:00 AM","0"
"Year 1 Dec 08 1:00 AM","0"
"Year 1 Dec 08 2:00 AM","0"
"Year 1 Dec 08 3:00 AM","0"
"Year 1 Dec 08 4:00 AM","0"
"Year 1 Dec 08 5:00 AM","0"
"Year 1 Dec 08 6:00 AM","0"
"Year 1 Dec 08 7:00 AM","0"
"Year 1 Dec 08 8:00 AM","20.4992793149314"
"Year 1 Dec 08 9:00 AM","96.2372756586166"
"Year 1 Dec 08 10:00 AM","143.727849626487"
"Year 1 Dec 08 11:00 AM","177.221498943945"
"Year 1 Dec 08 12:00 PM","222.82657596442"
"Year 1 Dec 08 1:00 PM","267.050115236149"
"Year 1 Dec 08 2:00 PM","266.595603305148"
"Year 1 Dec 08 3:00 PM","234.049123017257"
"Year 1 Dec 08 4:00 PM","188.150453204966"
"Year 1 Dec 08 5:00 PM","133.065861913508"
"Year 1 Dec 08 6:00 PM","7.90044691613365"
"Year 1 Dec 08 7:00 PM","0"
"Year 1 Dec 08 8:00 PM","0"
"Year 1 Dec 08 9:00 PM","0"
"Year 1 Dec 08 10:00 PM","0"
"Year 1 Dec 08 11:00 PM","0"
"Year 1 Dec 09 12:00 AM","0"
"Year 1 Dec 09 1:00 AM","0"
"Year 1 Dec 09 2:00 AM","0"
"Year 1 Dec 09 3:00 AM","0"
"Year 1 Dec 09 4:00 AM","0"
"Year 1 Dec 09 5:00 AM","0"
"Year 1 Dec 09 6:00 AM","0"
"Year 1 Dec 09 7:00 AM","0"
"Year 1 Dec 09 8:00 AM","19.6919330959716"
"Year 1 Dec 09 9:00 AM","95.4606228587338"
"Year 1 Dec 09 10:00 AM","152.627052365472"
"Year 1 Dec 09 11:00 AM","203.484045015382"
"Year 1 Dec 09 12:00 PM","224.405012821753"
"Year 1 Dec 09 1:00 PM","234.311241417154"
"Year 1 Dec 09 2:00 PM","223.86268850286"
"Year 1 Dec 09 3:00 PM","204.201106591114"
"Year 1 Dec 09 4:00 PM","174.6808909706"
"Year 1 Dec 09 5:00 PM","116.144643837461"
"Year 1 Dec 09 6:00 PM","6.77945040484952"
"Year 1 Dec 09 7:00 PM","0"
"Year 1 Dec 09 8:00 PM","0"
"Year 1 Dec 09 9:00 PM","0"
"Year 1 Dec 09 10:00 PM","0"
"Year 1 Dec 09 11:00 PM","0"
"Year 1 Dec 10 12:00 AM","0"
"Year 1 Dec 10 1:00 AM","0"
"Year 1 Dec 10 2:00 AM","0"
"Year 1 Dec 10 3:00 AM","0"
"Year 1 Dec 10 4:00 AM","0"
"Year 1 Dec 10 5:00 AM","0"
"Year 1 Dec 10 6:00 AM","0"
"Year 1 Dec 10 7:00 AM","0"
"Year 1 Dec 10 8:00 AM","16.9404740602915"
"Year 1 Dec 10 9:00 AM","85.8906500189934"
"Year 1 Dec 10 10:00 AM","122.333103140583"
"Year 1 Dec 10 11:00 AM","281.046853220527"
"Year 1 Dec 10 12:00 PM","268.432316303091"
"Year 1 Dec 10 1:00 PM","253.882922144877"
"Year 1 Dec 10 2:00 PM","226.734840512638"
"Year 1 Dec 10 3:00 PM","213.540579753075"
"Year 1 Dec 10 4:00 PM","186.147113259966"
"Year 1 Dec 10 5:00 PM","112.370237038126"
"Year 1 Dec 10 6:00 PM","6.78881171055599"
"Year 1 Dec 10 7:00 PM","0"
"Year 1 Dec 10 8:00 PM","0"
"Year 1 Dec 10 9:00 PM","0"
"Year 1 Dec 10 10:00 PM","0"
"Year 1 Dec 10 11:00 PM","0"
"Year 1 Dec 11 12:00 AM","0"
"Year 1 Dec 11 1:00 AM","0"
"Year 1 Dec 11 2:00 AM","0"
"Year 1 Dec 11 3:00 AM","0"
"Year 1 Dec 11 4:00 AM","0"
"Year 1 Dec 11 5:00 AM","0"
"Year 1 Dec 11 6:00 AM","0"
"Year 1 Dec 11 7:00 AM","0"
"Year 1 Dec 11 8:00 AM","13.743683160354"
"Year 1 Dec 11 9:00 AM","62.5172188363684"
"Year 1 Dec 11 10:00 AM","121.686624325012"
"Year 1 Dec 11 11:00 AM","154.597188373539"
"Year 1 Dec 11 12:00 PM","174.64109569058"
"Year 1 Dec 11 1:00 PM","184.29338505853"
"Year 1 Dec 11 2:00 PM","180.973183302332"
"Year 1 Dec 11 3:00 PM","164.408477907089"
"Year 1 Dec 11 4:00 PM","188.281799090342"
"Year 1 Dec 11 5:00 PM","133.122383997553"
"Year 1 Dec 11 6:00 PM","8.08698544824598"
"Year 1 Dec 11 7:00 PM","0"
"Year 1 Dec 11 8:00 PM","0"
"Year 1 Dec 11 9:00 PM","0"
"Year 1 Dec 11 10:00 PM","0"
"Year 1 Dec 11 11:00 PM","0"
"Year 1 Dec 12 12:00 AM","0"
"Year 1 Dec 12 1:00 AM","0"
"Year 1 Dec 12 2:00 AM","0"
"Year 1 Dec 12 3:00 AM","0"
"Year 1 Dec 12 4:00 AM","0"
"Year 1 Dec 12 5:00 AM","0"
"Year 1 Dec 12 6:00 AM","0"
"Year 1 Dec 12 7:00 AM","0"
"Year 1 Dec 12 8:00 AM","16.8801301840361"
"Year 1 Dec 12 9:00 AM","105.147762522915"
"Year 1 Dec 12 10:00 AM","209.369230738882"
"Year 1 Dec 12 11:00 AM","296.404478071651"
"Year 1 Dec 12 12:00 PM","304.889867342515"
"Year 1 Dec 12 1:00 PM","263.68840305823"
"Year 1 Dec 12 2:00 PM","213.973294251795"
"Year 1 Dec 12 3:00 PM","204.430335613595"
"Year 1 Dec 12 4:00 PM","191.411575674481"
"Year 1 Dec 12 5:00 PM","103.710748847022"
"Year 1 Dec 12 6:00 PM","6.05200257247129"
"Year 1 Dec 12 7:00 PM","0"
"Year 1 Dec 12 8:00 PM","0"
"Year 1 Dec 12 9:00 PM","0"
"Year 1 Dec 12 10:00 PM","0"
"Year 1 Dec 12 11:00 PM","0"
"Year 1 Dec 13 12:00 AM","0"
"Year 1 Dec 13 1:00 AM","0"
"Year 1 Dec 13 2:00 AM","0"
"Year 1 Dec 13 3:00 AM","0"
"Year 1 Dec 13 4:00 AM","0"
"Year 1 Dec 13 5:00 AM","0"
"Year 1 Dec 13 6:00 AM","0"
"Year 1 Dec 13 7:00 AM","0"
"Year 1 Dec 13 8:00 AM","18.7776845994034"
"Year 1 Dec 13 9:00 AM","95.2121837544338"
"Year 1 Dec 13 10:00 AM","162.651101107502"
"Year 1 Dec 13 11:00 AM","178.369541333778"
"Year 1 Dec 13 12:00 PM","201.306192967863"
"Year 1 Dec 13 1:00 PM","201.877880134197"
"Year 1 Dec 13 2:00 PM","205.22186610253"
"Year 1 Dec 13 3:00 PM","200.346336626246"
"Year 1 Dec 13 4:00 PM","185.734452101856"
"Year 1 Dec 13 5:00 PM","113.144467404041"
"Year 1 Dec 13 6:00 PM","6.89948726472973"
"Year 1 Dec 13 7:00 PM","0"
"Year 1 Dec 13 8:00 PM","0"
"Year 1 Dec 13 9:00 PM","0"
"Year 1 Dec 13 10:00 PM","0"
"Year 1 Dec 13 11:00 PM","0"
"Year 1 Dec 14 12:00 AM","0"
"Year 1 Dec 14 1:00 AM","0"
"Year 1 Dec 14 2:00 AM","0"
"Year 1 Dec 14 3:00 AM","0"
"Year 1 Dec 14 4:00 AM","0"
"Year 1 Dec 14 5:00 AM","0"
"Year 1 Dec 14 6:00 AM","0"
"Year 1 Dec 14 7:00 AM","0"
"Year 1 Dec 14 8:00 AM","15.8439405745656"
"Year 1 Dec 14 9:00 AM","86.8673216311286"
"Year 1 Dec 14 10:00 AM","137.37348443227"
"Year 1 Dec 14 11:00 AM","187.312814855358"
"Year 1 Dec 14 12:00 PM","282.162418799237"
"Year 1 Dec 14 1:00 PM","356.177133417161"
"Year 1 Dec 14 2:00 PM","331.784314390532"
"Year 1 Dec 14 3:00 PM","287.693981761981"
"Year 1 Dec 14 4:00 PM","236.672274501936"
"Year 1 Dec 14 5:00 PM","124.993353677071"
"Year 1 Dec 14 6:00 PM","7.35012028372315"
"Year 1 Dec 14 7:00 PM","0"
"Year 1 Dec 14 8:00 PM","0"
"Year 1 Dec 14 9:00 PM","0"
"Year 1 Dec 14 10:00 PM","0"
"Year 1 Dec 14 11:00 PM","0"
"Year 1 Dec 15 12:00 AM","0"
"Year 1 Dec 15 1:00 AM","0"
"Year 1 Dec 15 2:00 AM","0"
"Year 1 Dec 15 3:00 AM","0"
"Year 1 Dec 15 4:00 AM","0"
"Year 1 Dec 15 5:00 AM","0"
"Year 1 Dec 15 6:00 AM","0"
"Year 1 Dec 15 7:00 AM","0"
"Year 1 Dec 15 8:00 AM","15.7322488300928"
"Year 1 Dec 15 9:00 AM","93.5467994559927"
"Year 1 Dec 15 10:00 AM","183.686856138899"
"Year 1 Dec 15 11:00 AM","254.77673770875"
"Year 1 Dec 15 12:00 PM","328.000139681825"
"Year 1 Dec 15 1:00 PM","321.569926554329"
"Year 1 Dec 15 2:00 PM","340.326190987329"
"Year 1 Dec 15 3:00 PM","295.794677895544"
"Year 1 Dec 15 4:00 PM","225.716886572775"
"Year 1 Dec 15 5:00 PM","122.589292578994"
"Year 1 Dec 15 6:00 PM","7.18022759724461"
"Year 1 Dec 15 7:00 PM","0"
