1,"eplusout.eso"
"Year 1 Nov 16 9:00 AM","179.465747873076"
"Year 1 Nov 16 10:00 AM","266.337412625764"
"Year 1 Nov 16 11:00 AM","355.099087392692"
"Year 1 Nov 16 12:00 PM","429.243247987638"
"Year 1 Nov 16 1:00 PM","391.605750971697"
"Year 1 Nov 16 2:00 PM","356.803907091226"
"Year 1 Nov 16 3:00 PM","327.629834308225"
"Year 1 Nov 16 4:00 PM","267.754533855874"
"Year 1 Nov 16 5:00 PM","101.744258139993"
"Year 1 Nov 16 6:00 PM","12.0026922034236"
"Year 1 Nov 16 7:00 PM","0"
"Year 1 Nov 16 8:00 PM","0"
"Year 1 Nov 16 9:00 PM","0"
"Year 1 Nov 16 10:00 PM","0"
"Year 1 Nov 16 11:00 PM","0"
"Year 1 Nov 17 12:00 AM","0"
"Year 1 Nov 17 1:00 AM","0"
"Year 1 Nov 17 2:00 AM","0"
"Year 1 Nov 17 3:00 AM","0"
"Year 1 Nov 17 4:00 AM","0"
"Year 1 Nov 17 5:00 AM","0"
"Year 1 Nov 17 6:00 AM","0"
"Year 1 Nov 17 7:00 AM","0"
"Year 1 Nov 17 8:00 AM","75.359761623"
"Year 1 Nov 17 9:00 AM","201.245984946554"
"Year 1 Nov 17 10:00 AM","325.671956679736"
"Year 1 Nov 17 11:00 AM","327.798485372703"
"Year 1 Nov 17 12:00 PM","337.275599388316"
"Year 1 Nov 17 1:00 PM","330.873379080133"
"Year 1 Nov 17 2:00 PM","299.969842215053"
"Year 1 Nov 17 3:00 PM","285.742164371873"
"Year 1 Nov 17 4:00 PM","188.446290932969"
"Year 1 Nov 17 5:00 PM","95.595810515655"
"Year 1 Nov 17 6:00 PM","11.7065346834032"
"Year 1 Nov 17 7:00 PM","0"
"Year 1 Nov 17 8:00 PM","0"
"Year 1 Nov 17 9:00 PM","0"
"Year 1 Nov 17 10:00 PM","0"
"Year 1 Nov 17 11:00 PM","0"
"Year 1 Nov 18 12:00 AM","0"
"Year 1 Nov 18 1:00 AM","0"
"Year 1 Nov 18 2:00 AM","0"
"Year 1 Nov 18 3:00 AM","0"
"Year 1 Nov 18 4:00 AM","0"
"Year 1 Nov 18 5:00 AM","0"
"Year 1 Nov 18 6:00 AM","0"
"Year 1 Nov 18 7:00 AM","0"
"Year 1 Nov 18 8:00 AM","54.0139580531371"
"Year 1 Nov 18 9:00 AM","141.287003406821"
"Year 1 Nov 18 10:00 AM","262.275625893369"
"Year 1 Nov 18 11:00 AM","292.912520874561"
"Year 1 Nov 18 12:00 PM","328.520570576206"
"Year 1 Nov 18 1:00 PM","434.43898621992"
"Year 1 Nov 18 2:00 PM","416.482394601566"
"Year 1 Nov 18 3:00 PM","304.452628119344"
"Year 1 Nov 18 4:00 PM","218.847128973989"
"Year 1 Nov 18 5:00 PM","96.0334033967905"
"Year 1 Nov 18 6:00 PM","11.7411657369915"
"Year 1 Nov 18 7:00 PM","0"
"Year 1 Nov 18 8:00 PM","0"
"Year 1 Nov 18 9:00 PM","0"
"Year 1 Nov 18 10:00 PM","0"
"Year 1 Nov 18 11:00 PM","0"
"Year 1 Nov 19 12:00 AM","0"
"Year 1 Nov 19 1:00 AM","0"
"Year 1 Nov 19 2:00 AM","0"
"Year 1 Nov 19 3:00 AM","0"
"Year 1 Nov 19 4:00 AM","0"
"Year 1 Nov 19 5:00 AM","0"
"Year 1 Nov 19 6:00 AM","0"
"Year 1 Nov 19 7:00 AM","0"
"Year 1 Nov 19 8:00 AM","61.4681162011049"
"Year 1 Nov 19 9:00 AM","150.018804120815"
"Year 1 Nov 19 10:00 AM","245.683670580813"
"Year 1 Nov 19 11:00 AM","317.59140548551"
"Year 1 Nov 19 12:00 PM","317.080559629948"
"Year 1 Nov 19 1:00 PM","334.705711955188"
"Year 1 Nov 19 2:00 PM","253.386099253726"
"Year 1 Nov 19 3:00 PM","207.560659750252"
"Year 1 Nov 19 4:00 PM","159.064099204001"
"Year 1 Nov 19 5:00 PM","89.9089572833515"
"Year 1 Nov 19 6:00 PM","6.88004816735344"
"Year 1 Nov 19 7:00 PM","0"
"Year 1 Nov 19 8:00 PM","0"
"Year 1 Nov 19 9:00 PM","0"
"Year 1 Nov 19 10:00 PM","0"
"Year 1 Nov 19 11:00 PM","0"
"Year 1 Nov 20 12:00 AM","0"
"Year 1 Nov 20 1:00 AM","0"
"Year 1 Nov 20 2:00 AM","0"
"Year 1 Nov 20 3:00 AM","0"
"Year 1 Nov 20 4:00 AM","0"
"Year 1 Nov 20 5:00 AM","0"
"Year 1 Nov 20 6:00 AM","0"
"Year 1 Nov 20 7:00 AM","0"
"Year 1 Nov 20 8:00 AM","64.1737497201879"
"Year 1 Nov 20 9:00 AM","141.638341257938"
"Year 1 Nov 20 10:00 AM","193.761953898744"
"Year 1 Nov 20 11:00 AM","237.586447726738"
"Year 1 Nov 20 12:00 PM","259.283060697378"
"Year 1 Nov 20 1:00 PM","261.70199326888"
"Year 1 Nov 20 2:00 PM","250.776761541958"
"Year 1 Nov 20 3:00 PM","206.902240439549"
"Year 1 Nov 20 4:00 PM","160.55281301304"
"Year 1 Nov 20 5:00 PM","91.2760765731317"
"Year 1 Nov 20 6:00 PM","6.67840258065362"
"Year 1 Nov 20 7:00 PM","0"
"Year 1 Nov 20 8:00 PM","0"
"Year 1 Nov 20 9:00 PM","0"
"Year 1 Nov 20 10:00 PM","0"
"Year 1 Nov 20 11:00 PM","0"
"Year 1 Nov 21 12:00 AM","0"
"Year 1 Nov 21 1:00 AM","0"
"Year 1 Nov 21 2:00 AM","0"
"Year 1 Nov 21 3:00 AM","0"
"Year 1 Nov 21 4:00 AM","0"
"Year 1 Nov 21 5:00 AM","0"
"Year 1 Nov 21 6:00 AM","0"
"Year 1 Nov 21 7:00 AM","0"
"Year 1 Nov 21 8:00 AM","57.1291753311403"
"Year 1 Nov 21 9:00 AM","124.525241409398"
"Year 1 Nov 21 10:00 AM","170.195606515823"
"Year 1 Nov 21 11:00 AM","199.13689979132"
"Year 1 Nov 21 12:00 PM","211.920544310957"
"Year 1 Nov 21 1:00 PM","214.69627498403"
"Year 1 Nov 21 2:00 PM","204.949070894753"
"Year 1 Nov 21 3:00 PM","181.355200918436"
"Year 1 Nov 21 4:00 PM","135.31207806555"
"Year 1 Nov 21 5:00 PM","76.8214955664833"
"Year 1 Nov 21 6:00 PM","6.1616611372048"
"Year 1 Nov 21 7:00 PM","0"
"Year 1 Nov 21 8:00 PM","0"
"Year 1 Nov 21 9:00 PM","0"
"Year 1 Nov 21 10:00 PM","0"
"Year 1 Nov 21 11:00 PM","0"
"Year 1 Nov 22 12:00 AM","0"
"Year 1 Nov 22 1:00 AM","0"
"Year 1 Nov 22 2:00 AM","0"
"Year 1 Nov 22 3:00 AM","0"
"Year 1 Nov 22 4:00 AM","0"
"Year 1 Nov 22 5:00 AM","0"
"Year 1 Nov 22 6:00 AM","0"
"Year 1 Nov 22 7:00 AM","0"
"Year 1 Nov 22 8:00 AM","54.4663413826123"
"Year 1 Nov 22 9:00 AM","114.660520988126"
"Year 1 Nov 22 10:00 AM","162.774862024856"
"Year 1 Nov 22 11:00 AM","199.961703146678"
"Year 1 Nov 22 12:00 PM","213.014598247156"
"Year 1 Nov 22 1:00 PM","215.032517312968"
"Year 1 Nov 22 2:00 PM","206.727092967948"
"Year 1 Nov 22 3:00 PM","181.783305912649"
"Year 1 Nov 22 4:00 PM","135.380336577053"
"Year 1 Nov 22 5:00 PM","76.7809064019763"
"Year 1 Nov 22 6:00 PM","6.14672429953272"
"Year 1 Nov 22 7:00 PM","0"
"Year 1 Nov 22 8:00 PM","0"
"Year 1 Nov 22 9:00 PM","0"
"Year 1 Nov 22 10:00 PM","0"
"Year 1 Nov 22 11:00 PM","0"
"Year 1 Nov 23 12:00 AM","0"
"Year 1 Nov 23 1:00 AM","0"
"Year 1 Nov 23 2:00 AM","0"
"Year 1 Nov 23 3:00 AM","0"
"Year 1 Nov 23 4:00 AM","0"
"Year 1 Nov 23 5:00 AM","0"
"Year 1 Nov 23 6:00 AM","0"
"Year 1 Nov 23 7:00 AM","0"
"Year 1 Nov 23 8:00 AM","48.7002498785369"
"Year 1 Nov 23 9:00 AM","117.479949520281"
"Year 1 Nov 23 10:00 AM","167.560315407121"
"Year 1 Nov 23 11:00 AM","196.344744870283"
"Year 1 Nov 23 12:00 PM","211.45366107746"
"Year 1 Nov 23 1:00 PM","213.046065048941"
"Year 1 Nov 23 2:00 PM","202.898469411647"
"Year 1 Nov 23 3:00 PM","179.128676349242"
"Year 1 Nov 23 4:00 PM","137.502835410784"
"Year 1 Nov 23 5:00 PM","75.1222927686921"
"Year 1 Nov 23 6:00 PM","6.02641038450153"
"Year 1 Nov 23 7:00 PM","0"
"Year 1 Nov 23 8:00 PM","0"
"Year 1 Nov 23 9:00 PM","0"
"Year 1 Nov 23 10:00 PM","0"
"Year 1 Nov 23 11:00 PM","0"
"Year 1 Nov 24 12:00 AM","0"
"Year 1 Nov 24 1:00 AM","0"
"Year 1 Nov 24 2:00 AM","0"
"Year 1 Nov 24 3:00 AM","0"
"Year 1 Nov 24 4:00 AM","0"
"Year 1 Nov 24 5:00 AM","0"
"Year 1 Nov 24 6:00 AM","0"
"Year 1 Nov 24 7:00 AM","0"
"Year 1 Nov 24 8:00 AM","45.444046246207"
"Year 1 Nov 24 9:00 AM","112.04931150102"
"Year 1 Nov 24 10:00 AM","156.465277365788"
"Year 1 Nov 24 11:00 AM","185.689312202499"
"Year 1 Nov 24 12:00 PM","200.240764588127"
"Year 1 Nov 24 1:00 PM","208.667461828583"
"Year 1 Nov 24 2:00 PM","191.746684385135"
"Year 1 Nov 24 3:00 PM","167.643691613521"
"Year 1 Nov 24 4:00 PM","127.946995066922"
"Year 1 Nov 24 5:00 PM","71.9891086504339"
"Year 1 Nov 24 6:00 PM","5.86722146292777"
"Year 1 Nov 24 7:00 PM","0"
"Year 1 Nov 24 8:00 PM","0"
"Year 1 Nov 24 9:00 PM","0"
"Year 1 Nov 24 10:00 PM","0"
"Year 1 Nov 24 11:00 PM","0"
"Year 1 Nov 25 12:00 AM","0"
"Year 1 Nov 25 1:00 AM","0"
"Year 1 Nov 25 2:00 AM","0"
"Year 1 Nov 25 3:00 AM","0"
"Year 1 Nov 25 4:00 AM","0"
"Year 1 Nov 25 5:00 AM","0"
"Year 1 Nov 25 6:00 AM","0"
"Year 1 Nov 25 7:00 AM","0"
"Year 1 Nov 25 8:00 AM","53.07839925377"
"Year 1 Nov 25 9:00 AM","131.933718043412"
"Year 1 Nov 25 10:00 AM","187.718748453609"
"Year 1 Nov 25 11:00 AM","231.098416983586"
"Year 1 Nov 25 12:00 PM","246.887191732897"
"Year 1 Nov 25 1:00 PM","249.336543024687"
"Year 1 Nov 25 2:00 PM","238.784642622274"
"Year 1 Nov 25 3:00 PM","208.274740587075"
"Year 1 Nov 25 4:00 PM","151.022586393313"
"Year 1 Nov 25 5:00 PM","86.9919149587408"
"Year 1 Nov 25 6:00 PM","6.12705663976702"
"Year 1 Nov 25 7:00 PM","0"
"Year 1 Nov 25 8:00 PM","0"
"Year 1 Nov 25 9:00 PM","0"
"Year 1 Nov 25 10:00 PM","0"
"Year 1 Nov 25 11:00 PM","0"
"Year 1 Nov 26 12:00 AM","0"
"Year 1 Nov 26 1:00 AM","0"
"Year 1 Nov 26 2:00 AM","0"
"Year 1 Nov 26 3:00 AM","0"
"Year 1 Nov 26 4:00 AM","0"
"Year 1 Nov 26 5:00 AM","0"
"Year 1 Nov 26 6:00 AM","0"
"Year 1 Nov 26 7:00 AM","0"
"Year 1 Nov 26 8:00 AM","44.4762711322088"
"Year 1 Nov 26 9:00 AM","111.183494761663"
"Year 1 Nov 26 10:00 AM","155.305878327967"
"Year 1 Nov 26 11:00 AM","183.17739850926"
"Year 1 Nov 26 12:00 PM","197.141981629249"
"Year 1 Nov 26 1:00 PM","198.784490107304"
"Year 1 Nov 26 2:00 PM","189.795760994883"
"Year 1 Nov 26 3:00 PM","166.890414258424"
"Year 1 Nov 26 4:00 PM","127.120698243199"
"Year 1 Nov 26 5:00 PM","71.1865669092112"
"Year 1 Nov 26 6:00 PM","5.59710417572844"
"Year 1 Nov 26 7:00 PM","0"
"Year 1 Nov 26 8:00 PM","0"
"Year 1 Nov 26 9:00 PM","0"
"Year 1 Nov 26 10:00 PM","0"
"Year 1 Nov 26 11:00 PM","0"
"Year 1 Nov 27 12:00 AM","0"
"Year 1 Nov 27 1:00 AM","0"
"Year 1 Nov 27 2:00 AM","0"
"Year 1 Nov 27 3:00 AM","0"
"Year 1 Nov 27 4:00 AM","0"
"Year 1 Nov 27 5:00 AM","0"
"Year 1 Nov 27 6:00 AM","0"
"Year 1 Nov 27 7:00 AM","0"
"Year 1 Nov 27 8:00 AM","51.6244088796207"
"Year 1 Nov 27 9:00 AM","127.236024555412"
"Year 1 Nov 27 10:00 AM","203.739478724721"
"Year 1 Nov 27 11:00 AM","249.829893934648"
"Year 1 Nov 27 12:00 PM","281.152557594047"
"Year 1 Nov 27 1:00 PM","285.260198537483"
"Year 1 Nov 27 2:00 PM","266.307801830255"
"Year 1 Nov 27 3:00 PM","215.63096265718"
"Year 1 Nov 27 4:00 PM","141.048662118477"
"Year 1 Nov 27 5:00 PM","79.3769796340231"
"Year 1 Nov 27 6:00 PM","6.39346810460788"
"Year 1 Nov 27 7:00 PM","0"
"Year 1 Nov 27 8:00 PM","0"
"Year 1 Nov 27 9:00 PM","0"
"Year 1 Nov 27 10:00 PM","0"
"Year 1 Nov 27 11:00 PM","0"
"Year 1 Nov 28 12:00 AM","0"
"Year 1 Nov 28 1:00 AM","0"
"Year 1 Nov 28 2:00 AM","0"
"Year 1 Nov 28 3:00 AM","0"
"Year 1 Nov 28 4:00 AM","0"
"Year 1 Nov 28 5:00 AM","0"
"Year 1 Nov 28 6:00 AM","0"
"Year 1 Nov 28 7:00 AM","0"
"Year 1 Nov 28 8:00 AM","51.848939736782"
"Year 1 Nov 28 9:00 AM","132.510216254087"
"Year 1 Nov 28 10:00 AM","209.778204694506"
"Year 1 Nov 28 11:00 AM","263.247880783569"
"Year 1 Nov 28 12:00 PM","293.335708254477"
"Year 1 Nov 28 1:00 PM","327.53867846526"
"Year 1 Nov 28 2:00 PM","305.409138002831"
"Year 1 Nov 28 3:00 PM","270.612061839631"
"Year 1 Nov 28 4:00 PM","194.399086769698"
"Year 1 Nov 28 5:00 PM","97.4424579580517"
"Year 1 Nov 28 6:00 PM","7.17859141310619"
"Year 1 Nov 28 7:00 PM","0"
"Year 1 Nov 28 8:00 PM","0"
"Year 1 Nov 28 9:00 PM","0"
"Year 1 Nov 28 10:00 PM","0"
"Year 1 Nov 28 11:00 PM","0"
"Year 1 Nov 29 12:00 AM","0"
"Year 1 Nov 29 1:00 AM","0"
"Year 1 Nov 29 2:00 AM","0"
"Year 1 Nov 29 3:00 AM","0"
"Year 1 Nov 29 4:00 AM","0"
"Year 1 Nov 29 5:00 AM","0"
"Year 1 Nov 29 6:00 AM","0"
"Year 1 Nov 29 7:00 AM","0"
"Year 1 Nov 29 8:00 AM","51.7689072803556"
"Year 1 Nov 29 9:00 AM","150.663870620794"
"Year 1 Nov 29 10:00 AM","248.304057447178"
"Year 1 Nov 29 11:00 AM","291.818318083718"
"Year 1 Nov 29 12:00 PM","349.48901677204"
"Year 1 Nov 29 1:00 PM","300.322478709623"
"Year 1 Nov 29 2:00 PM","245.896759639937"
"Year 1 Nov 29 3:00 PM","226.745663430576"
"Year 1 Nov 29 4:00 PM","143.756508995256"
"Year 1 Nov 29 5:00 PM","82.2916033378961"
"Year 1 Nov 29 6:00 PM","6.47536184802299"
"Year 1 Nov 29 7:00 PM","0"
"Year 1 Nov 29 8:00 PM","0"
"Year 1 Nov 29 9:00 PM","0"
"Year 1 Nov 29 10:00 PM","0"
"Year 1 Nov 29 11:00 PM","0"
"Year 1 Nov 30 12:00 AM","0"
"Year 1 Nov 30 1:00 AM","0"
"Year 1 Nov 30 2:00 AM","0"
"Year 1 Nov 30 3:00 AM","0"
"Year 1 Nov 30 4:00 AM","0"
"Year 1 Nov 30 5:00 AM","0"
"Year 1 Nov 30 6:00 AM","0"
"Year 1 Nov 30 7:00 AM","0"
"Year 1 Nov 30 8:00 AM","40.002001507835"
"Year 1 Nov 30 9:00 AM","103.367316050593"
"Year 1 Nov 30 10:00 AM","146.705569079023"
"Year 1 Nov 30 11:00 AM","174.974235898703"
"Year 1 Nov 30 12:00 PM","189.806337902228"
"Year 1 Nov 30 1:00 PM","192.041466707463"
"Year 1 Nov 30 2:00 PM","182.833182394387"
"Year 1 Nov 30 3:00 PM","159.94370011227"
"Year 1 Nov 30 4:00 PM","122.808853685578"
"Year 1 Nov 30 5:00 PM","68.3640667662377"
"Year 1 Nov 30 6:00 PM","5.32133400741778"
"Year 1 Nov 30 7:00 PM","0"
"Year 1 Nov 30 8:00 PM","0"
"Year 1 Nov 30 9:00 PM","0"
"Year 1 Nov 30 10:00 PM","0"
"Year 1 Nov 30 11:00 PM","0"
"Year 1 Dec 01 12:00 AM","0"
"Year 1 Dec 01 1:00 AM","0"
"Year 1 Dec 01 2:00 AM","0"
"Year 1 Dec 01 3:00 AM","0"
"Year 1 Dec 01 4:00 AM","0"
"Year 1 Dec 01 5:00 AM","0"
"Year 1 Dec 01 6:00 AM","0"
"Year 1 Dec 01 7:00 AM","0"
"Year 1 Dec 01 8:00 AM","28.4223779096864"
"Year 1 Dec 01 9:00 AM","112.404491796232"
"Year 1 Dec 01 10:00 AM","176.46345726032"
"Year 1 Dec 01 11:00 AM","212.292623099527"
"Year 1 Dec 01 12:00 PM","231.821041101667"
"Year 1 Dec 01 1:00 PM","243.85738965739"
"Year 1 Dec 01 2:00 PM","225.617047192911"
"Year 1 Dec 01 3:00 PM","195.758821648395"
"Year 1 Dec 01 4:00 PM","181.75437118986"
"Year 1 Dec 01 5:00 PM","127.25485713497"
"Year 1 Dec 01 6:00 PM","7.12609797000593"
"Year 1 Dec 01 7:00 PM","0"
"Year 1 Dec 01 8:00 PM","0"
"Year 1 Dec 01 9:00 PM","0"
"Year 1 Dec 01 10:00 PM","0"
"Year 1 Dec 01 11:00 PM","0"
"Year 1 Dec 02 12:00 AM","0"
"Year 1 Dec 02 1:00 AM","0"
"Year 1 Dec 02 2:00 AM","0"
"Year 1 Dec 02 3:00 AM","0"
"Year 1 Dec 02 4:00 AM","0"
"Year 1 Dec 02 5:00 AM","0"
"Year 1 Dec 02 6:00 AM","0"
"Year 1 Dec 02 7:00 AM","0"
"Year 1 Dec 02 8:00 AM","32.9815227263699"
"Year 1 Dec 02 9:00 AM","141.234043043473"
"Year 1 Dec 02 10:00 AM","164.649942937805"
"Year 1 Dec 02 11:00 AM","196.389607897157"
"Year 1 Dec 02 12:00 PM","217.342751681871"
"Year 1 Dec 02 1:00 PM","226.732660570719"
"Year 1 Dec 02 2:00 PM","223.608788429446"
"Year 1 Dec 02 3:00 PM","201.171602021639"
"Year 1 Dec 02 4:00 PM","168.404975713397"
"Year 1 Dec 02 5:00 PM","125.091692630302"
"Year 1 Dec 02 6:00 PM","6.89276382580503"
"Year 1 Dec 02 7:00 PM","0"
"Year 1 Dec 02 8:00 PM","0"
"Year 1 Dec 02 9:00 PM","0"
"Year 1 Dec 02 10:00 PM","0"
"Year 1 Dec 02 11:00 PM","0"
"Year 1 Dec 03 12:00 AM","0"
"Year 1 Dec 03 1:00 AM","0"
"Year 1 Dec 03 2:00 AM","0"
"Year 1 Dec 03 3:00 AM","0"
"Year 1 Dec 03 4:00 AM","0"
"Year 1 Dec 03 5:00 AM","0"
"Year 1 Dec 03 6:00 AM","0"
"Year 1 Dec 03 7:00 AM","0"
"Year 1 Dec 03 8:00 AM","27.241652738037"
"Year 1 Dec 03 9:00 AM","101.548620340003"
"Year 1 Dec 03 10:00 AM","159.813892022773"
"Year 1 Dec 03 11:00 AM","193.524755835883"
"Year 1 Dec 03 12:00 PM","225.087352660986"
"Year 1 Dec 03 1:00 PM","227.446513454705"
"Year 1 Dec 03 2:00 PM","215.075854392068"
"Year 1 Dec 03 3:00 PM","199.972481939192"
"Year 1 Dec 03 4:00 PM","182.843893646464"
"Year 1 Dec 03 5:00 PM","128.296688379792"
"Year 1 Dec 03 6:00 PM","7.31032519124641"
"Year 1 Dec 03 7:00 PM","0"
"Year 1 Dec 03 8:00 PM","0"
"Year 1 Dec 03 9:00 PM","0"
"Year 1 Dec 03 10:00 PM","0"
"Year 1 Dec 03 11:00 PM","0"
"Year 1 Dec 04 12:00 AM","0"
"Year 1 Dec 04 1:00 AM","0"
"Year 1 Dec 04 2:00 AM","0"
"Year 1 Dec 04 3:00 AM","0"
"Year 1 Dec 04 4:00 AM","0"
"Year 1 Dec 04 5:00 AM","0"
"Year 1 Dec 04 6:00 AM","0"
"Year 1 Dec 04 7:00 AM","0"
"Year 1 Dec 04 8:00 AM","19.171831721281"
"Year 1 Dec 04 9:00 AM","74.1929081087987"
"Year 1 Dec 04 10:00 AM","93.474370982235"
"Year 1 Dec 04 11:00 AM","140.337856671281"
"Year 1 Dec 04 12:00 PM","184.795368017574"
"Year 1 Dec 04 1:00 PM","157.602857336224"
"Year 1 Dec 04 2:00 PM","154.576924535533"
"Year 1 Dec 04 3:00 PM","121.1544266968"
"Year 1 Dec 04 4:00 PM","113.331223348697"
"Year 1 Dec 04 5:00 PM","107.236495221469"
"Year 1 Dec 04 6:00 PM","6.69552848860617"
"Year 1 Dec 04 7:00 PM","0"
"Year 1 Dec 04 8:00 PM","0"
"Year 1 Dec 04 9:00 PM","0"
"Year 1 Dec 04 10:00 PM","0"
"Year 1 Dec 04 11:00 PM","0"
"Year 1 Dec 05 12:00 AM","0"
"Year 1 Dec 05 1:00 AM","0"
"Year 1 Dec 05 2:00 AM","0"
"Year 1 Dec 05 3:00 AM","0"
"Year 1 Dec 05 4:00 AM","0"
"Year 1 Dec 05 5:00 AM","0"
"Year 1 Dec 05 6:00 AM","0"
"Year 1 Dec 05 7:00 AM","0"
"Year 1 Dec 05 8:00 AM","21.2338098252627"
"Year 1 Dec 05 9:00 AM","99.8892448654857"
"Year 1 Dec 05 10:00 AM","162.028751503479"
"Year 1 Dec 05 11:00 AM","194.840376263545"
"Year 1 Dec 05 12:00 PM","215.497192874389"
"Year 1 Dec 05 1:00 PM","231.480374348842"
"Year 1 Dec 05 2:00 PM","235.265315847613"
"Year 1 Dec 05 3:00 PM","196.989625352941"
"Year 1 Dec 05 4:00 PM","166.688946966477"
"Year 1 Dec 05 5:00 PM","124.475949559299"
"Year 1 Dec 05 6:00 PM","6.9408143966763"
"Year 1 Dec 05 7:00 PM","0"
"Year 1 Dec 05 8:00 PM","0"
"Year 1 Dec 05 9:00 PM","0"
"Year 1 Dec 05 10:00 PM","0"
"Year 1 Dec 05 11:00 PM","0"
"Year 1 Dec 06 12:00 AM","0"
"Year 1 Dec 06 1:00 AM","0"
"Year 1 Dec 06 2:00 AM","0"
"Year 1 Dec 06 3:00 AM","0"
"Year 1 Dec 06 4:00 AM","0"
"Year 1 Dec 06 5:00 AM","0"
"Year 1 Dec 06 6:00 AM","0"
"Year 1 Dec 06 7:00 AM","0"
"Year 1 Dec 06 8:00 AM","20.6427729351453"
"Year 1 Dec 06 9:00 AM","99.7864460529618"
"Year 1 Dec 06 10:00 AM","157.918068647705"
"Year 1 Dec 06 11:00 AM","184.844831103305"
"Year 1 Dec 06 12:00 PM","214.530547532456"
"Year 1 Dec 06 1:00 PM","229.599724395581"
"Year 1 Dec 06 2:00 PM","232.033604033258"
"Year 1 Dec 06 3:00 PM","194.045689773284"
"Year 1 Dec 06 4:00 PM","166.354921957972"
"Year 1 Dec 06 5:00 PM","124.451373750674"
"Year 1 Dec 06 6:00 PM","6.93851828466153"
"Year 1 Dec 06 7:00 PM","0"
"Year 1 Dec 06 8:00 PM","0"
"Year 1 Dec 06 9:00 PM","0"
"Year 1 Dec 06 10:00 PM","0"
"Year 1 Dec 06 11:00 PM","0"
"Year 1 Dec 07 12:00 AM","0"
"Year 1 Dec 07 1:00 AM","0"
"Year 1 Dec 07 2:00 AM","0"
"Year 1 Dec 07 3:00 AM","0"
"Year 1 Dec 07 4:00 AM","0"
"Year 1 Dec 07 5:00 AM","0"
"Year 1 Dec 07 6:00 AM","0"
"Year 1 Dec 07 7:00 AM","0"
"Year 1 Dec 07 8:00 AM","23.3897104910424"
"Year 1 Dec 07 9:00 AM","110.913051191967"
"Year 1 Dec 07 10:00 AM","181.337950166318"
"Year 1 Dec 07 11:00 AM","198.591353784391"
"Year 1 Dec 07 12:00 PM","207.739627859619"
"Year 1 Dec 07 1:00 PM","211.562921082822"
"Year 1 Dec 07 2:00 PM","208.291760279758"
"Year 1 Dec 07 3:00 PM","193.060663255367"
"Year 1 Dec 07 4:00 PM","187.181714903062"
"Year 1 Dec 07 5:00 PM","127.661428368058"
"Year 1 Dec 07 6:00 PM","7.22255366913608"
"Year 1 Dec 07 7:00 PM","0"
"Year 1 Dec 07 8:00 PM","0"
"Year 1 Dec 07 9:00 PM","0"
"Year 1 Dec 07 10:00 PM","0"
"Year 1 Dec 07 11:00 PM","0"
"Year 1 Dec 08 12:00 AM","0"
"Year 1 Dec 08 1:00 AM","0"
"Year 1 Dec 08 2:00 AM","0"
"Year 1 Dec 08 3:00 AM","0"
"Year 1 Dec 08 4:00 AM","0"
"Year 1 Dec 08 5:00 AM","0"
"Year 1 Dec 08 6:00 AM","0"
"Year 1 Dec 08 7:00 AM","0"
"Year 1 Dec 08 8:00 AM","22.0237711918889"
"Year 1 Dec 08 9:00 AM","102.855655717348"
"Year 1 Dec 08 10:00 AM","152.833366322344"
"Year 1 Dec 08 11:00 AM","188.013367939569"
"Year 1 Dec 08 12:00 PM","236.730381421909"
"Year 1 Dec 08 1:00 PM","284.686109222322"
"Year 1 Dec 08 2:00 PM","284.751318075532"
"Year 1 Dec 08 3:00 PM","250.160890800924"
"Year 1 Dec 08 4:00 PM","201.389101386784"
"Year 1 Dec 08 5:00 PM","142.864073756172"
"Year 1 Dec 08 6:00 PM","8.50733530262556"
"Year 1 Dec 08 7:00 PM","0"
"Year 1 Dec 08 8:00 PM","0"
"Year 1 Dec 08 9:00 PM","0"
"Year 1 Dec 08 10:00 PM","0"
"Year 1 Dec 08 11:00 PM","0"
"Year 1 Dec 09 12:00 AM","0"
"Year 1 Dec 09 1:00 AM","0"
"Year 1 Dec 09 2:00 AM","0"
"Year 1 Dec 09 3:00 AM","0"
"Year 1 Dec 09 4:00 AM","0"
"Year 1 Dec 09 5:00 AM","0"
"Year 1 Dec 09 6:00 AM","0"
"Year 1 Dec 09 7:00 AM","0"
"Year 1 Dec 09 8:00 AM","21.1450471098326"
"Year 1 Dec 09 9:00 AM","102.001136195959"
"Year 1 Dec 09 10:00 AM","162.522790927682"
"Year 1 Dec 09 11:00 AM","216.568050558135"
"Year 1 Dec 09 12:00 PM","238.458267022714"
"Year 1 Dec 09 1:00 PM","249.159119224926"
"Year 1 Dec 09 2:00 PM","238.142207727812"
"Year 1 Dec 09 3:00 PM","217.586778559239"
"Year 1 Dec 09 4:00 PM","186.682437368752"
"Year 1 Dec 09 5:00 PM","124.722063954186"
"Year 1 Dec 09 6:00 PM","7.30275926131101"
"Year 1 Dec 09 7:00 PM","0"
"Year 1 Dec 09 8:00 PM","0"
"Year 1 Dec 09 9:00 PM","0"
"Year 1 Dec 09 10:00 PM","0"
"Year 1 Dec 09 11:00 PM","0"
"Year 1 Dec 10 12:00 AM","0"
"Year 1 Dec 10 1:00 AM","0"
"Year 1 Dec 10 2:00 AM","0"
"Year 1 Dec 10 3:00 AM","0"
"Year 1 Dec 10 4:00 AM","0"
"Year 1 Dec 10 5:00 AM","0"
