1,"eplusout.eso"
"Year 1 Nov 02 2:00 PM","68.2662365126663"
"Year 1 Nov 02 3:00 PM","43.4297141625908"
"Year 1 Nov 02 4:00 PM","33.3395323538599"
"Year 1 Nov 02 5:00 PM","7.89544745164677"
"Year 1 Nov 02 6:00 PM","0"
"Year 1 Nov 02 7:00 PM","0"
"Year 1 Nov 02 8:00 PM","0"
"Year 1 Nov 02 9:00 PM","0"
"Year 1 Nov 02 10:00 PM","0"
"Year 1 Nov 02 11:00 PM","0"
"Year 1 Nov 03 12:00 AM","0"
"Year 1 Nov 03 1:00 AM","0"
"Year 1 Nov 03 2:00 AM","0"
"Year 1 Nov 03 3:00 AM","0"
"Year 1 Nov 03 4:00 AM","0"
"Year 1 Nov 03 5:00 AM","0"
"Year 1 Nov 03 6:00 AM","0"
"Year 1 Nov 03 7:00 AM","3.7530816751186"
"Year 1 Nov 03 8:00 AM","22.7325445967849"
"Year 1 Nov 03 9:00 AM","46.4191764385337"
"Year 1 Nov 03 10:00 AM","63.8338183187321"
"Year 1 Nov 03 11:00 AM","82.3707976953761"
"Year 1 Nov 03 12:00 PM","90.3979969146254"
"Year 1 Nov 03 1:00 PM","73.0344009664641"
"Year 1 Nov 03 2:00 PM","74.6595700023359"
"Year 1 Nov 03 3:00 PM","49.5691016037253"
"Year 1 Nov 03 4:00 PM","24.0908192276038"
"Year 1 Nov 03 5:00 PM","5.43416539043499"
"Year 1 Nov 03 6:00 PM","0"
"Year 1 Nov 03 7:00 PM","0"
"Year 1 Nov 03 8:00 PM","0"
"Year 1 Nov 03 9:00 PM","0"
"Year 1 Nov 03 10:00 PM","0"
"Year 1 Nov 03 11:00 PM","0"
"Year 1 Nov 04 12:00 AM","0"
"Year 1 Nov 04 1:00 AM","0"
"Year 1 Nov 04 2:00 AM","0"
"Year 1 Nov 04 3:00 AM","0"
"Year 1 Nov 04 4:00 AM","0"
"Year 1 Nov 04 5:00 AM","0"
"Year 1 Nov 04 6:00 AM","0"
"Year 1 Nov 04 7:00 AM","5.88184871016422"
"Year 1 Nov 04 8:00 AM","25.7319370681974"
"Year 1 Nov 04 9:00 AM","43.1322112093817"
"Year 1 Nov 04 10:00 AM","56.2861978142128"
"Year 1 Nov 04 11:00 AM","65.1430147335863"
"Year 1 Nov 04 12:00 PM","52.058124997631"
"Year 1 Nov 04 1:00 PM","47.6550850762798"
"Year 1 Nov 04 2:00 PM","43.5237909794481"
"Year 1 Nov 04 3:00 PM","34.6461589434867"
"Year 1 Nov 04 4:00 PM","24.0939641930399"
"Year 1 Nov 04 5:00 PM","5.88877105108153"
"Year 1 Nov 04 6:00 PM","0"
"Year 1 Nov 04 7:00 PM","0"
"Year 1 Nov 04 8:00 PM","0"
"Year 1 Nov 04 9:00 PM","0"
"Year 1 Nov 04 10:00 PM","0"
"Year 1 Nov 04 11:00 PM","0"
"Year 1 Nov 05 12:00 AM","0"
"Year 1 Nov 05 1:00 AM","0"
"Year 1 Nov 05 2:00 AM","0"
"Year 1 Nov 05 3:00 AM","0"
"Year 1 Nov 05 4:00 AM","0"
"Year 1 Nov 05 5:00 AM","0"
"Year 1 Nov 05 6:00 AM","0"
"Year 1 Nov 05 7:00 AM","3.20881271702069"
"Year 1 Nov 05 8:00 AM","17.8692265407558"
"Year 1 Nov 05 9:00 AM","42.7770929284719"
"Year 1 Nov 05 10:00 AM","66.2196478024648"
"Year 1 Nov 05 11:00 AM","84.8767765400669"
"Year 1 Nov 05 12:00 PM","93.2482783361311"
"Year 1 Nov 05 1:00 PM","73.0342870606617"
"Year 1 Nov 05 2:00 PM","54.5918136053446"
"Year 1 Nov 05 3:00 PM","45.8983918646367"
"Year 1 Nov 05 4:00 PM","29.5305773522399"
"Year 1 Nov 05 5:00 PM","4.99540574459254"
"Year 1 Nov 05 6:00 PM","0"
"Year 1 Nov 05 7:00 PM","0"
"Year 1 Nov 05 8:00 PM","0"
"Year 1 Nov 05 9:00 PM","0"
"Year 1 Nov 05 10:00 PM","0"
"Year 1 Nov 05 11:00 PM","0"
"Year 1 Nov 06 12:00 AM","0"
"Year 1 Nov 06 1:00 AM","0"
"Year 1 Nov 06 2:00 AM","0"
"Year 1 Nov 06 3:00 AM","0"
"Year 1 Nov 06 4:00 AM","0"
"Year 1 Nov 06 5:00 AM","0"
"Year 1 Nov 06 6:00 AM","0"
"Year 1 Nov 06 7:00 AM","3.51842202471714"
"Year 1 Nov 06 8:00 AM","18.9829495458616"
"Year 1 Nov 06 9:00 AM","42.2593424271974"
"Year 1 Nov 06 10:00 AM","57.5312535652348"
"Year 1 Nov 06 11:00 AM","71.7115620466021"
"Year 1 Nov 06 12:00 PM","92.1471474083022"
"Year 1 Nov 06 1:00 PM","78.7914173023298"
"Year 1 Nov 06 2:00 PM","65.0809842446614"
"Year 1 Nov 06 3:00 PM","51.0316538747326"
"Year 1 Nov 06 4:00 PM","18.3072701823075"
"Year 1 Nov 06 5:00 PM","3.30709673770589"
"Year 1 Nov 06 6:00 PM","0"
"Year 1 Nov 06 7:00 PM","0"
"Year 1 Nov 06 8:00 PM","0"
"Year 1 Nov 06 9:00 PM","0"
"Year 1 Nov 06 10:00 PM","0"
"Year 1 Nov 06 11:00 PM","0"
"Year 1 Nov 07 12:00 AM","0"
"Year 1 Nov 07 1:00 AM","0"
"Year 1 Nov 07 2:00 AM","0"
"Year 1 Nov 07 3:00 AM","0"
"Year 1 Nov 07 4:00 AM","0"
"Year 1 Nov 07 5:00 AM","0"
"Year 1 Nov 07 6:00 AM","0"
"Year 1 Nov 07 7:00 AM","3.90667194695823"
"Year 1 Nov 07 8:00 AM","17.9220183890244"
"Year 1 Nov 07 9:00 AM","37.5886672072273"
"Year 1 Nov 07 10:00 AM","51.9765625939205"
"Year 1 Nov 07 11:00 AM","64.7935871885371"
"Year 1 Nov 07 12:00 PM","92.3096832894244"
"Year 1 Nov 07 1:00 PM","93.4716322160716"
"Year 1 Nov 07 2:00 PM","77.2871916394433"
"Year 1 Nov 07 3:00 PM","52.4352041993952"
"Year 1 Nov 07 4:00 PM","26.8529612890943"
"Year 1 Nov 07 5:00 PM","5.06449378121254"
"Year 1 Nov 07 6:00 PM","0"
"Year 1 Nov 07 7:00 PM","0"
"Year 1 Nov 07 8:00 PM","0"
"Year 1 Nov 07 9:00 PM","0"
"Year 1 Nov 07 10:00 PM","0"
"Year 1 Nov 07 11:00 PM","0"
"Year 1 Nov 08 12:00 AM","0"
"Year 1 Nov 08 1:00 AM","0"
"Year 1 Nov 08 2:00 AM","0"
"Year 1 Nov 08 3:00 AM","0"
"Year 1 Nov 08 4:00 AM","0"
"Year 1 Nov 08 5:00 AM","0"
"Year 1 Nov 08 6:00 AM","0"
"Year 1 Nov 08 7:00 AM","5.80425962846711"
"Year 1 Nov 08 8:00 AM","29.9496384277001"
"Year 1 Nov 08 9:00 AM","56.1307232418667"
"Year 1 Nov 08 10:00 AM","78.775614904744"
"Year 1 Nov 08 11:00 AM","89.7484919790922"
"Year 1 Nov 08 12:00 PM","95.5368124593318"
"Year 1 Nov 08 1:00 PM","93.2563383749401"
"Year 1 Nov 08 2:00 PM","74.6085278759317"
"Year 1 Nov 08 3:00 PM","53.363739573995"
"Year 1 Nov 08 4:00 PM","29.9204260793596"
"Year 1 Nov 08 5:00 PM","5.69906749893735"
"Year 1 Nov 08 6:00 PM","0"
"Year 1 Nov 08 7:00 PM","0"
"Year 1 Nov 08 8:00 PM","0"
"Year 1 Nov 08 9:00 PM","0"
"Year 1 Nov 08 10:00 PM","0"
"Year 1 Nov 08 11:00 PM","0"
"Year 1 Nov 09 12:00 AM","0"
"Year 1 Nov 09 1:00 AM","0"
"Year 1 Nov 09 2:00 AM","0"
"Year 1 Nov 09 3:00 AM","0"
"Year 1 Nov 09 4:00 AM","0"
"Year 1 Nov 09 5:00 AM","0"
"Year 1 Nov 09 6:00 AM","0"
"Year 1 Nov 09 7:00 AM","4.60989889148113"
"Year 1 Nov 09 8:00 AM","23.9508128662434"
"Year 1 Nov 09 9:00 AM","46.7601691424033"
"Year 1 Nov 09 10:00 AM","50.7257437843479"
"Year 1 Nov 09 11:00 AM","72.8289672838776"
"Year 1 Nov 09 12:00 PM","68.6563130571197"
"Year 1 Nov 09 1:00 PM","63.5845186001775"
"Year 1 Nov 09 2:00 PM","59.7224187033793"
"Year 1 Nov 09 3:00 PM","50.9015919638875"
"Year 1 Nov 09 4:00 PM","28.4843312982274"
"Year 1 Nov 09 5:00 PM","4.92531363956863"
"Year 1 Nov 09 6:00 PM","0"
"Year 1 Nov 09 7:00 PM","0"
"Year 1 Nov 09 8:00 PM","0"
"Year 1 Nov 09 9:00 PM","0"
"Year 1 Nov 09 10:00 PM","0"
"Year 1 Nov 09 11:00 PM","0"
"Year 1 Nov 10 12:00 AM","0"
"Year 1 Nov 10 1:00 AM","0"
"Year 1 Nov 10 2:00 AM","0"
"Year 1 Nov 10 3:00 AM","0"
"Year 1 Nov 10 4:00 AM","0"
"Year 1 Nov 10 5:00 AM","0"
"Year 1 Nov 10 6:00 AM","0"
"Year 1 Nov 10 7:00 AM","4.7291970353304"
"Year 1 Nov 10 8:00 AM","26.418747703157"
"Year 1 Nov 10 9:00 AM","41.0615136821743"
"Year 1 Nov 10 10:00 AM","60.8493257115102"
"Year 1 Nov 10 11:00 AM","73.981449390501"
"Year 1 Nov 10 12:00 PM","93.3698877823893"
"Year 1 Nov 10 1:00 PM","92.2065565244531"
"Year 1 Nov 10 2:00 PM","74.4036486173346"
"Year 1 Nov 10 3:00 PM","54.5938930229949"
"Year 1 Nov 10 4:00 PM","29.0782599438592"
"Year 1 Nov 10 5:00 PM","5.26964602117892"
"Year 1 Nov 10 6:00 PM","0"
"Year 1 Nov 10 7:00 PM","0"
"Year 1 Nov 10 8:00 PM","0"
"Year 1 Nov 10 9:00 PM","0"
"Year 1 Nov 10 10:00 PM","0"
"Year 1 Nov 10 11:00 PM","0"
"Year 1 Nov 11 12:00 AM","0"
"Year 1 Nov 11 1:00 AM","0"
"Year 1 Nov 11 2:00 AM","0"
"Year 1 Nov 11 3:00 AM","0"
"Year 1 Nov 11 4:00 AM","0"
"Year 1 Nov 11 5:00 AM","0"
"Year 1 Nov 11 6:00 AM","0"
"Year 1 Nov 11 7:00 AM","3.37884222046077"
"Year 1 Nov 11 8:00 AM","21.6236438913184"
"Year 1 Nov 11 9:00 AM","36.1849593291344"
"Year 1 Nov 11 10:00 AM","60.1089674007745"
"Year 1 Nov 11 11:00 AM","75.0554673672333"
"Year 1 Nov 11 12:00 PM","70.8528493219477"
"Year 1 Nov 11 1:00 PM","71.9979633640257"
"Year 1 Nov 11 2:00 PM","57.9321623196402"
"Year 1 Nov 11 3:00 PM","48.2018107429445"
"Year 1 Nov 11 4:00 PM","27.1947980820422"
"Year 1 Nov 11 5:00 PM","5.13679716003482"
"Year 1 Nov 11 6:00 PM","0"
"Year 1 Nov 11 7:00 PM","0"
"Year 1 Nov 11 8:00 PM","0"
"Year 1 Nov 11 9:00 PM","0"
"Year 1 Nov 11 10:00 PM","0"
"Year 1 Nov 11 11:00 PM","0"
"Year 1 Nov 12 12:00 AM","0"
"Year 1 Nov 12 1:00 AM","0"
"Year 1 Nov 12 2:00 AM","0"
"Year 1 Nov 12 3:00 AM","0"
"Year 1 Nov 12 4:00 AM","0"
"Year 1 Nov 12 5:00 AM","0"
"Year 1 Nov 12 6:00 AM","0"
"Year 1 Nov 12 7:00 AM","3.34892783758395"
"Year 1 Nov 12 8:00 AM","23.0567410351382"
"Year 1 Nov 12 9:00 AM","36.2510195459519"
"Year 1 Nov 12 10:00 AM","43.2993647772072"
"Year 1 Nov 12 11:00 AM","46.8890381648225"
"Year 1 Nov 12 12:00 PM","47.8268275800713"
"Year 1 Nov 12 1:00 PM","46.8956075861331"
"Year 1 Nov 12 2:00 PM","46.0074762028105"
"Year 1 Nov 12 3:00 PM","42.8351022751394"
"Year 1 Nov 12 4:00 PM","24.8398570249609"
"Year 1 Nov 12 5:00 PM","3.28663261905709"
"Year 1 Nov 12 6:00 PM","0"
"Year 1 Nov 12 7:00 PM","0"
"Year 1 Nov 12 8:00 PM","0"
"Year 1 Nov 12 9:00 PM","0"
"Year 1 Nov 12 10:00 PM","0"
"Year 1 Nov 12 11:00 PM","0"
"Year 1 Nov 13 12:00 AM","0"
"Year 1 Nov 13 1:00 AM","0"
"Year 1 Nov 13 2:00 AM","0"
"Year 1 Nov 13 3:00 AM","0"
"Year 1 Nov 13 4:00 AM","0"
"Year 1 Nov 13 5:00 AM","0"
"Year 1 Nov 13 6:00 AM","0"
"Year 1 Nov 13 7:00 AM","3.37234043866135"
"Year 1 Nov 13 8:00 AM","25.4408108058993"
"Year 1 Nov 13 9:00 AM","48.8864783970654"
"Year 1 Nov 13 10:00 AM","62.349416815755"
"Year 1 Nov 13 11:00 AM","79.3695613304136"
"Year 1 Nov 13 12:00 PM","81.1591086117532"
"Year 1 Nov 13 1:00 PM","73.8968592642749"
"Year 1 Nov 13 2:00 PM","63.8097836728062"
"Year 1 Nov 13 3:00 PM","39.6348699463044"
"Year 1 Nov 13 4:00 PM","12.0050184695593"
"Year 1 Nov 13 5:00 PM","1.67200318509299"
"Year 1 Nov 13 6:00 PM","0"
"Year 1 Nov 13 7:00 PM","0"
"Year 1 Nov 13 8:00 PM","0"
"Year 1 Nov 13 9:00 PM","0"
"Year 1 Nov 13 10:00 PM","0"
"Year 1 Nov 13 11:00 PM","0"
"Year 1 Nov 14 12:00 AM","0"
"Year 1 Nov 14 1:00 AM","0"
"Year 1 Nov 14 2:00 AM","0"
"Year 1 Nov 14 3:00 AM","0"
"Year 1 Nov 14 4:00 AM","0"
"Year 1 Nov 14 5:00 AM","0"
"Year 1 Nov 14 6:00 AM","0"
"Year 1 Nov 14 7:00 AM","3.05276276988994"
"Year 1 Nov 14 8:00 AM","19.2194302544844"
"Year 1 Nov 14 9:00 AM","30.9908182049261"
"Year 1 Nov 14 10:00 AM","36.9955576154376"
"Year 1 Nov 14 11:00 AM","41.0709275060917"
"Year 1 Nov 14 12:00 PM","41.9614558703598"
"Year 1 Nov 14 1:00 PM","42.6747222036262"
"Year 1 Nov 14 2:00 PM","43.8357635258304"
"Year 1 Nov 14 3:00 PM","41.2329019304686"
"Year 1 Nov 14 4:00 PM","23.1910458370671"
"Year 1 Nov 14 5:00 PM","3.51299297611515"
"Year 1 Nov 14 6:00 PM","0"
"Year 1 Nov 14 7:00 PM","0"
"Year 1 Nov 14 8:00 PM","0"
"Year 1 Nov 14 9:00 PM","0"
"Year 1 Nov 14 10:00 PM","0"
"Year 1 Nov 14 11:00 PM","0"
"Year 1 Nov 15 12:00 AM","0"
"Year 1 Nov 15 1:00 AM","0"
"Year 1 Nov 15 2:00 AM","0"
"Year 1 Nov 15 3:00 AM","0"
"Year 1 Nov 15 4:00 AM","0"
"Year 1 Nov 15 5:00 AM","0"
"Year 1 Nov 15 6:00 AM","0"
"Year 1 Nov 15 7:00 AM","3.16851014556556"
"Year 1 Nov 15 8:00 AM","23.0518387694302"
"Year 1 Nov 15 9:00 AM","46.7097917202327"
"Year 1 Nov 15 10:00 AM","74.9342895391239"
"Year 1 Nov 15 11:00 AM","72.9080273697598"
"Year 1 Nov 15 12:00 PM","61.9350210145785"
"Year 1 Nov 15 1:00 PM","69.6168913185219"
"Year 1 Nov 15 2:00 PM","48.3434999394464"
"Year 1 Nov 15 3:00 PM","39.3027883862555"
"Year 1 Nov 15 4:00 PM","17.5236211896821"
"Year 1 Nov 15 5:00 PM","2.53558760031502"
"Year 1 Nov 15 6:00 PM","0"
"Year 1 Nov 15 7:00 PM","0"
"Year 1 Nov 15 8:00 PM","0"
"Year 1 Nov 15 9:00 PM","0"
"Year 1 Nov 15 10:00 PM","0"
"Year 1 Nov 15 11:00 PM","0"
"Year 1 Nov 16 12:00 AM","0"
"Year 1 Nov 16 1:00 AM","0"
"Year 1 Nov 16 2:00 AM","0"
"Year 1 Nov 16 3:00 AM","0"
"Year 1 Nov 16 4:00 AM","0"
"Year 1 Nov 16 5:00 AM","0"
"Year 1 Nov 16 6:00 AM","0"
"Year 1 Nov 16 7:00 AM","2.88607093891556"
"Year 1 Nov 16 8:00 AM","20.2514911147252"
"Year 1 Nov 16 9:00 AM","36.3604546794719"
"Year 1 Nov 16 10:00 AM","50.5910718978463"
"Year 1 Nov 16 11:00 AM","73.7003420576092"
"Year 1 Nov 16 12:00 PM","83.8150795500925"
"Year 1 Nov 16 1:00 PM","65.2977235997313"
"Year 1 Nov 16 2:00 PM","50.8895241620406"
"Year 1 Nov 16 3:00 PM","30.3387389255582"
"Year 1 Nov 16 4:00 PM","16.8114870074777"
"Year 1 Nov 16 5:00 PM","2.45445521755565"
"Year 1 Nov 16 6:00 PM","0"
"Year 1 Nov 16 7:00 PM","0"
"Year 1 Nov 16 8:00 PM","0"
"Year 1 Nov 16 9:00 PM","0"
"Year 1 Nov 16 10:00 PM","0"
"Year 1 Nov 16 11:00 PM","0"
"Year 1 Nov 17 12:00 AM","0"
"Year 1 Nov 17 1:00 AM","0"
"Year 1 Nov 17 2:00 AM","0"
"Year 1 Nov 17 3:00 AM","0"
"Year 1 Nov 17 4:00 AM","0"
"Year 1 Nov 17 5:00 AM","0"
"Year 1 Nov 17 6:00 AM","0"
"Year 1 Nov 17 7:00 AM","2.6238554152296"
"Year 1 Nov 17 8:00 AM","19.1814578771057"
"Year 1 Nov 17 9:00 AM","37.4162665685562"
"Year 1 Nov 17 10:00 AM","54.72731948867"
"Year 1 Nov 17 11:00 AM","56.6791000172963"
"Year 1 Nov 17 12:00 PM","70.3858536937553"
"Year 1 Nov 17 1:00 PM","80.2349838977399"
"Year 1 Nov 17 2:00 PM","60.3082859297273"
"Year 1 Nov 17 3:00 PM","41.9538262558496"
"Year 1 Nov 17 4:00 PM","16.2193866230141"
"Year 1 Nov 17 5:00 PM","2.54749305323447"
"Year 1 Nov 17 6:00 PM","0"
"Year 1 Nov 17 7:00 PM","0"
"Year 1 Nov 17 8:00 PM","0"
"Year 1 Nov 17 9:00 PM","0"
"Year 1 Nov 17 10:00 PM","0"
"Year 1 Nov 17 11:00 PM","0"
"Year 1 Nov 18 12:00 AM","0"
"Year 1 Nov 18 1:00 AM","0"
"Year 1 Nov 18 2:00 AM","0"
"Year 1 Nov 18 3:00 AM","0"
"Year 1 Nov 18 4:00 AM","0"
"Year 1 Nov 18 5:00 AM","0"
"Year 1 Nov 18 6:00 AM","0"
"Year 1 Nov 18 7:00 AM","1.56221791532532"
"Year 1 Nov 18 8:00 AM","16.3140075480814"
"Year 1 Nov 18 9:00 AM","44.8506410429476"
"Year 1 Nov 18 10:00 AM","53.4362886451546"
"Year 1 Nov 18 11:00 AM","44.0715526849531"
"Year 1 Nov 18 12:00 PM","55.4868953477728"
"Year 1 Nov 18 1:00 PM","58.2908585716208"
"Year 1 Nov 18 2:00 PM","41.1480706778588"
"Year 1 Nov 18 3:00 PM","29.9559180551988"
"Year 1 Nov 18 4:00 PM","18.4605486394156"
"Year 1 Nov 18 5:00 PM","3.09622526506287"
"Year 1 Nov 18 6:00 PM","0"
"Year 1 Nov 18 7:00 PM","0"
"Year 1 Nov 18 8:00 PM","0"
"Year 1 Nov 18 9:00 PM","0"
"Year 1 Nov 18 10:00 PM","0"
"Year 1 Nov 18 11:00 PM","0"
"Year 1 Nov 19 12:00 AM","0"
"Year 1 Nov 19 1:00 AM","0"
"Year 1 Nov 19 2:00 AM","0"
"Year 1 Nov 19 3:00 AM","0"
"Year 1 Nov 19 4:00 AM","0"
"Year 1 Nov 19 5:00 AM","0"
"Year 1 Nov 19 6:00 AM","0"
"Year 1 Nov 19 7:00 AM","1.39627750919912"
"Year 1 Nov 19 8:00 AM","18.8507233335284"
"Year 1 Nov 19 9:00 AM","36.8599534684569"
"Year 1 Nov 19 10:00 AM","57.7365566970589"
"Year 1 Nov 19 11:00 AM","69.751418939581"
"Year 1 Nov 19 12:00 PM","71.7486340620317"
"Year 1 Nov 19 1:00 PM","71.1066144009881"
"Year 1 Nov 19 2:00 PM","61.7080984940171"
"Year 1 Nov 19 3:00 PM","43.3301216125986"
"Year 1 Nov 19 4:00 PM","22.4647916369018"
"Year 1 Nov 19 5:00 PM","2.64480387216832"
"Year 1 Nov 19 6:00 PM","0"
"Year 1 Nov 19 7:00 PM","0"
"Year 1 Nov 19 8:00 PM","0"
"Year 1 Nov 19 9:00 PM","0"
"Year 1 Nov 19 10:00 PM","0"
"Year 1 Nov 19 11:00 PM","0"
"Year 1 Nov 20 12:00 AM","0"
"Year 1 Nov 20 1:00 AM","0"
"Year 1 Nov 20 2:00 AM","0"
"Year 1 Nov 20 3:00 AM","0"
"Year 1 Nov 20 4:00 AM","0"
"Year 1 Nov 20 5:00 AM","0"
"Year 1 Nov 20 6:00 AM","0"
"Year 1 Nov 20 7:00 AM","1.40272419149985"
"Year 1 Nov 20 8:00 AM","20.2046778967457"
"Year 1 Nov 20 9:00 AM","42.3741841505176"
"Year 1 Nov 20 10:00 AM","43.3143264046213"
"Year 1 Nov 20 11:00 AM","58.1439774323842"
"Year 1 Nov 20 12:00 PM","85.0285144252166"
"Year 1 Nov 20 1:00 PM","79.8556252106126"
"Year 1 Nov 20 2:00 PM","67.0505505779289"
"Year 1 Nov 20 3:00 PM","49.5297157947994"
"Year 1 Nov 20 4:00 PM","21.8262818880136"
"Year 1 Nov 20 5:00 PM","2.41900209530132"
"Year 1 Nov 20 6:00 PM","0"
"Year 1 Nov 20 7:00 PM","0"
"Year 1 Nov 20 8:00 PM","0"
"Year 1 Nov 20 9:00 PM","0"
"Year 1 Nov 20 10:00 PM","0"
"Year 1 Nov 20 11:00 PM","0"
"Year 1 Nov 21 12:00 AM","0"
"Year 1 Nov 21 1:00 AM","0"
"Year 1 Nov 21 2:00 AM","0"
"Year 1 Nov 21 3:00 AM","0"
"Year 1 Nov 21 4:00 AM","0"
"Year 1 Nov 21 5:00 AM","0"
"Year 1 Nov 21 6:00 AM","0"
"Year 1 Nov 21 7:00 AM","1.48801089551538"
"Year 1 Nov 21 8:00 AM","19.1594758381781"
"Year 1 Nov 21 9:00 AM","38.0923349372371"
"Year 1 Nov 21 10:00 AM","49.2893296577777"
"Year 1 Nov 21 11:00 AM","46.6146844751242"
"Year 1 Nov 21 12:00 PM","45.3500544464544"
"Year 1 Nov 21 1:00 PM","45.5260572481713"
"Year 1 Nov 21 2:00 PM","47.7066987813221"
"Year 1 Nov 21 3:00 PM","43.1451905131603"
"Year 1 Nov 21 4:00 PM","22.2045571205969"
"Year 1 Nov 21 5:00 PM","2.74617940402495"
"Year 1 Nov 21 6:00 PM","0"
"Year 1 Nov 21 7:00 PM","0"
"Year 1 Nov 21 8:00 PM","0"
"Year 1 Nov 21 9:00 PM","0"
"Year 1 Nov 21 10:00 PM","0"
"Year 1 Nov 21 11:00 PM","0"
"Year 1 Nov 22 12:00 AM","0"
"Year 1 Nov 22 1:00 AM","0"
"Year 1 Nov 22 2:00 AM","0"
"Year 1 Nov 22 3:00 AM","0"
"Year 1 Nov 22 4:00 AM","0"
"Year 1 Nov 22 5:00 AM","0"
"Year 1 Nov 22 6:00 AM","0"
"Year 1 Nov 22 7:00 AM","0.967899608079923"
"Year 1 Nov 22 8:00 AM","14.3569256545174"
"Year 1 Nov 22 9:00 AM","32.2353094925939"
"Year 1 Nov 22 10:00 AM","47.5652426674606"
"Year 1 Nov 22 11:00 AM","62.8982491874426"
"Year 1 Nov 22 12:00 PM","67.3766372574974"
"Year 1 Nov 22 1:00 PM","62.6117408692422"
"Year 1 Nov 22 2:00 PM","56.2577872109089"
"Year 1 Nov 22 3:00 PM","43.347949126954"
"Year 1 Nov 22 4:00 PM","21.3816742076896"
"Year 1 Nov 22 5:00 PM","2.53350200035004"
"Year 1 Nov 22 6:00 PM","0"
"Year 1 Nov 22 7:00 PM","0"
"Year 1 Nov 22 8:00 PM","0"
"Year 1 Nov 22 9:00 PM","0"
"Year 1 Nov 22 10:00 PM","0"
"Year 1 Nov 22 11:00 PM","0"
"Year 1 Nov 23 12:00 AM","0"
"Year 1 Nov 23 1:00 AM","0"
"Year 1 Nov 23 2:00 AM","0"
"Year 1 Nov 23 3:00 AM","0"
"Year 1 Nov 23 4:00 AM","0"
"Year 1 Nov 23 5:00 AM","0"
"Year 1 Nov 23 6:00 AM","0"
"Year 1 Nov 23 7:00 AM","0.688619305493629"
"Year 1 Nov 23 8:00 AM","9.3450113807212"
"Year 1 Nov 23 9:00 AM","20.711084937529"
"Year 1 Nov 23 10:00 AM","40.4853686198522"
"Year 1 Nov 23 11:00 AM","65.6960049769464"
"Year 1 Nov 23 12:00 PM","67.1565537188185"
"Year 1 Nov 23 1:00 PM","72.9921710866354"
"Year 1 Nov 23 2:00 PM","57.576412130715"
"Year 1 Nov 23 3:00 PM","40.7238792428679"
"Year 1 Nov 23 4:00 PM","20.2560975840524"
"Year 1 Nov 23 5:00 PM","2.58242505528677"
"Year 1 Nov 23 6:00 PM","0"
"Year 1 Nov 23 7:00 PM","0"
"Year 1 Nov 23 8:00 PM","0"
"Year 1 Nov 23 9:00 PM","0"
"Year 1 Nov 23 10:00 PM","0"
"Year 1 Nov 23 11:00 PM","0"
"Year 1 Nov 24 12:00 AM","0"
"Year 1 Nov 24 1:00 AM","0"
"Year 1 Nov 24 2:00 AM","0"
"Year 1 Nov 24 3:00 AM","0"
"Year 1 Nov 24 4:00 AM","0"
"Year 1 Nov 24 5:00 AM","0"
"Year 1 Nov 24 6:00 AM","0"
"Year 1 Nov 24 7:00 AM","1.06600695710972"
"Year 1 Nov 24 8:00 AM","16.9111810772156"
"Year 1 Nov 24 9:00 AM","41.484705359886"
"Year 1 Nov 24 10:00 AM","53.7920072644031"
"Year 1 Nov 24 11:00 AM","46.1313486137624"
"Year 1 Nov 24 12:00 PM","58.0040399541569"
"Year 1 Nov 24 1:00 PM","55.4402183459339"
"Year 1 Nov 24 2:00 PM","35.675613654615"
"Year 1 Nov 24 3:00 PM","32.2454459357736"
"Year 1 Nov 24 4:00 PM","20.563402071602"
"Year 1 Nov 24 5:00 PM","2.63855929493388"
"Year 1 Nov 24 6:00 PM","0"
"Year 1 Nov 24 7:00 PM","0"
"Year 1 Nov 24 8:00 PM","0"
"Year 1 Nov 24 9:00 PM","0"
"Year 1 Nov 24 10:00 PM","0"
"Year 1 Nov 24 11:00 PM","0"
"Year 1 Nov 25 12:00 AM","0"
"Year 1 Nov 25 1:00 AM","0"
"Year 1 Nov 25 2:00 AM","0"
"Year 1 Nov 25 3:00 AM","0"
"Year 1 Nov 25 4:00 AM","0"
"Year 1 Nov 25 5:00 AM","0"
"Year 1 Nov 25 6:00 AM","0"
"Year 1 Nov 25 7:00 AM","0.874939431884947"
"Year 1 Nov 25 8:00 AM","15.6564188077019"
"Year 1 Nov 25 9:00 AM","41.8449364758365"
"Year 1 Nov 25 10:00 AM","53.3901686643632"
"Year 1 Nov 25 11:00 AM","68.8456213398837"
"Year 1 Nov 25 12:00 PM","72.1188928554642"
"Year 1 Nov 25 1:00 PM","75.8673025664268"
"Year 1 Nov 25 2:00 PM","51.1390887452837"
"Year 1 Nov 25 3:00 PM","46.7924485278316"
"Year 1 Nov 25 4:00 PM","15.7019223894298"
"Year 1 Nov 25 5:00 PM","0.95313551796449"
"Year 1 Nov 25 6:00 PM","0"
"Year 1 Nov 25 7:00 PM","0"
"Year 1 Nov 25 8:00 PM","0"
"Year 1 Nov 25 9:00 PM","0"
"Year 1 Nov 25 10:00 PM","0"
"Year 1 Nov 25 11:00 PM","0"
"Year 1 Nov 26 12:00 AM","0"
"Year 1 Nov 26 1:00 AM","0"
"Year 1 Nov 26 2:00 AM","0"
"Year 1 Nov 26 3:00 AM","0"
